-0.4694,0.60515,-2.1558,-17.083,-1.3661,0.31037,-1.7432,-8.5983,-0.31046,0.08566,-1.0036,-4.0445,-0.84253,0.54806,-1.838,-15.09,-0.68096,0.11528,-2.4389,-23.828,-0.23101,0.38881,-0.2009,-3.1149,-0.45962,0.16598,-1.7511,-13.135,-1.8911,-0.045493,-1.0808,1.3548,-1.7236,0.015224,-1.4095,-3.0895
-1.1426,0.71386,-3.9066,-9.0571,-0.87602,0.25098,-1.898,-6.7239,-0.79939,0.30467,-0.86425,-4.4314,-0.03707,0.2219,-2.3817,-7.724,0.046798,-0.075192,-3.5829,-8.135,-1.4918,0.65837,0.11461,-2.1793,0.049562,0.061453,-4.5374,-9.7705,-0.25215,-0.1809,-2.6123,-7.5089,-1.4298,-0.022646,-1.0517,-4.5668
1.0318,0.22529,-4.5389,-18.686,-0.60283,0.21193,-2.1271,-10.291,-0.99566,0.32008,-0.97828,-3.0324,-0.63965,0.28584,-2.5271,-10.841,-0.1642,0.00983,-3.3907,-17.279,-1.3345,0.56473,-0.37765,-1.183,-0.11022,0.063192,-2.9455,-12.25,-1.6577,0.016286,-1.0976,-5.019,-2.8684,0.1721,-0.22087,1.8538
-0.38078,0.66126,-3.8896,-16.361,-0.88606,0.20731,-1.9294,-6.6128,-0.33657,0.22643,-0.44023,-6.6489,-0.80119,0.52123,-1.9799,-15.792,-1.1994,0.37255,-3.6065,-19.65,-0.7627,0.52373,-0.25305,-1.4858,-0.69134,0.34437,-2.5806,-16.444,-0.90577,-0.22394,-0.80862,-6.1038,-0.8089,-0.12254,-2.7478,-9.7103
1.8952,0.39279,-3.7723,-29.528,-1.3835,0.18258,-1.0371,-3.7315,-0.22188,0.058529,-0.89327,-5.4684,-1.6109,0.68645,-1.1489,-12.425,1.1341,-0.3025,-2.8249,-23.64,-1.4516,0.60959,-0.10157,-3.9512,-1.4884,0.34352,-1.6914,-10.14,-1.0073,-0.052389,-1.6566,-4.2978,-2.4927,0.12268,-1.1271,1.0493
-0.2131,0.59593,-3.2876,-13.884,-1.2547,0.24806,-1.9887,-7.1512,-1.2175,0.31987,-0.46367,-3.8499,-0.62077,0.3487,-2.5302,-12.542,-0.3544,0.14431,-2.8389,-13.621,-1.745,0.70266,0.36613,-1.3772,-0.83729,0.048335,-1.8399,-9.3613,-2.1625,0.18604,-0.733,-1.0938,-2.3464,0.26043,-0.75866,-3.7627
-0.49979,0.79166,-3.2455,-14.42,-1.1858,0.14966,-2.7398,-9.3366,0.085392,0.020959,-0.93678,-4.4781,-1.0412,0.47539,-3.0363,-11.621,0.59311,-0.1178,-4.2737,-15.618,-2.8934,0.84591,0.63091,4.3193,-2.3505,0.37897,-0.85289,-5.6707,-1.9918,0.1453,-1.3009,-1.2044,-3.4044,0.32211,-0.79829,4.1788
0.048418,0.30398,-3.7558,-10.536,-2.1669,0.52952,-2.1702,-3.7045,-1.0393,0.406,-0.54935,-6.4979,0.50379,-0.020076,-2.4387,-10.749,1.7924,-0.56309,-3.7439,-17.633,-1.589,0.54905,1.0875,-2.1091,-1.3219,0.32082,-2.8187,-5.7767,-4.1448,0.47799,0.14775,2.4338,-2.6489,0.37724,-1.0082,-0.57593
-0.43602,0.56797,-3.2813,-12.685,-0.46518,0.079794,-2.1527,-7.5152,-0.06479,-0.072256,-0.81568,-6.6727,-1.1018,0.49655,-3.0765,-10.97,0.6707,-0.17109,-3.0562,-16.121,-0.76831,0.30121,0.2013,-1.3137,-0.50833,0.17024,-2.8215,-12.143,-2.2121,0.21443,-2.1285,-2.8446,-1.7121,0.053248,-0.85186,-0.073823
0.73058,0.27195,-3.5024,-15.304,-0.63221,0.19063,-2.7415,-10.477,0.16476,-0.033907,-1.1371,-4.9935,-0.86076,0.43996,-3.6469,-11.886,0.23136,-0.034105,-3.0055,-11.379,-1.3064,0.44094,0.66752,-2.1205,-0.92871,0.26502,-2.6957,-10.562,-3.5971,0.4311,-0.47342,-2.3449,-5.3397,0.92587,-0.21459,3.4146
0.058739,0.49487,-3.2478,-18.989,-0.82443,0.28507,-2.285,-10.333,-0.74407,0.18626,-0.35749,-2.587,-0.95167,0.37735,-2.81,-10.5,-0.59126,0.21042,-3.9023,-17.579,0.47972,0.25873,0.5839,-9.0107,-0.84228,0.29037,-3.6684,-14.134,-2.3232,-0.072657,-1.0479,-0.31747,-2.9814,0.10799,-0.45835,9.2462
-0.47768,0.45157,-2.2503,-11.124,0.059664,-0.12591,-2.2435,-9.9148,-0.69872,0.24878,-0.62285,-6.7266,-0.68713,0.38097,-2.3712,-21.693,0.58357,-0.1802,-3.7086,-19.231,-1.2932,0.33537,0.92259,-1.7643,0.007316,0.09405,-2.6078,-15.711,-1.1528,-0.2071,-0.031043,-4.9083,-1.7564,0.061345,-0.096856,-1.8306
0.7915,0.19634,-2.1223,-10.952,-0.018405,0.045474,-1.8758,-7.8108,-0.47634,0.23704,-0.63363,-5.4898,-0.61119,0.44197,-3.0091,-14.428,0.069776,-0.095174,-3.8509,-15.608,-0.89883,0.37315,0.1897,-1.8559,-1.428,0.27551,-2.9979,-7.0658,-2.2653,0.26786,-1.2554,-2.7151,-4.4387,0.55518,0.55256,5.265
0.63366,0.14727,-1.903,-13.32,-1.6166,0.25556,-1.6203,-10.619,0.14701,-0.13924,-0.4313,-5.8853,-1.3821,0.64348,-2.6749,-14.282,-0.044228,-0.029254,-2.4701,-20.477,-0.36063,0.097561,0.3188,-1.4859,-2.4033,0.40376,-2.6057,-6.8051,-3.4171,0.35443,-0.51993,6.0775,-4.6654,0.66457,-0.61166,7.1037
-0.063383,0.63575,-2.6546,-15.314,-0.44494,0.15305,-2.2127,-11.13,-0.37097,0.17081,-0.81879,-7.237,-0.60319,0.54406,-2.6254,-12.998,0.65237,-0.11994,-3.8979,-17.303,-0.80473,0.30592,0.17806,-2.522,-0.72312,0.0065504,-2.2869,-9.0889,-1.5545,-0.16149,-0.39618,-0.43492,-1.1583,-0.17465,-1.3512,-5.3995
0.15,0.44542,-3.241,-16.76,0.55603,-0.019347,-1.9043,-15.481,0.096174,0.07659,-1.0332,-8.452,0.82834,0.037111,-2.7192,-18.022,1.1175,-0.35892,-2.5765,-18.04,-0.45173,0.42882,-0.16222,-2.7096,-0.74619,0.15047,-2.645,-8.4795,-2.0507,-0.079165,-2.2814,-2.0997,-2.6819,0.16771,-1.6745,7.7873
0.1223,0.44193,-3.8885,-13.549,-1.0215,0.24283,-2.3772,-6.0933,-1.4094,0.40476,-0.97171,-0.35498,-1.7067,0.70607,-2.2484,-12.405,0.38461,-0.056597,-4.5191,-17.384,-1.2411,0.48524,-0.4358,2.6422,0.2789,0.0079337,-4.1311,-18.015,-2.6245,0.0079808,-0.15448,5.064,-2.9529,-0.012651,-0.040577,6.0992
-0.034906,0.50345,-3.9483,-9.8141,-1.557,0.31933,-1.7106,-6.0027,-0.3635,0.21318,-1.2353,-5.5806,-0.95021,0.46457,-2.2474,-9.6815,0.48533,-0.15729,-3.8673,-14.096,-1.0684,0.45283,0.59361,-2.628,-0.78924,-0.0096788,-2.2942,-9.8257,-2.1864,0.23991,-0.58547,-2.4643,-1.7082,0.028214,-0.21389,-2.5665
-0.28526,0.61696,-2.7405,-12.977,-0.55608,-0.010127,-2.4685,-6.4415,0.35152,-0.084413,-1.2678,-4.9019,-2.0078,0.85263,-2.608,-13.584,-0.25763,0.13574,-4.6866,-18.324,-1.7583,0.62101,0.47621,0.67357,-0.24538,-0.068987,-3.4405,-14.303,-2.0991,0.26269,-0.64994,-2.6809,-1.4578,0.00014404,-1.7523,-7.7523
1.4289,0.084597,-2.1236,-16.364,-0.66217,0.15644,-1.894,-5.9081,0.29819,-0.087857,-1.3133,-5.9083,-0.73696,0.36689,-3.557,-13.949,1.8538,-0.419,-3.9447,-23.545,-1.1103,0.54938,0.059144,-1.25,-0.10008,0.17661,-4.6398,-19.441,-2.3846,0.083818,-1.707,1.9214,-2.927,0.21411,-2.0673,0.35858
0.19458,0.51564,-3.0643,-14.31,-0.31409,0.074121,-2.2651,-8.8593,-0.65663,0.21409,-0.6801,-5.5145,-0.81746,0.45794,-3.0723,-10.143,0.28239,-0.029134,-5.6009,-17.507,-0.71128,0.45863,0.013831,-4.3054,-0.4145,0.11948,-3.9857,-13.24,-2.0786,-0.12714,-0.91882,1.6228,-3.7153,0.45208,-0.97403,5.1748
-0.613,0.77158,-2.8371,-15.138,-0.38943,-0.013263,-1.1199,-7.5878,-1.0613,0.29533,-0.73161,-4.5295,-0.35641,0.3574,-2.458,-13.721,2.2405,-0.57469,-4.4911,-27.546,-0.93839,0.48116,0.17952,-1.2835,-1.9405,0.4566,-2.4573,-6.2517,-3.2485,0.48616,-1.0745,0.87749,-3.3243,0.51767,-1.5869,1.6313
1.2809,0.2348,-2.0409,-20.425,-1.1621,0.23627,-2.0376,-8.899,-0.42217,0.2073,0.066707,-7.948,-0.2097,0.20095,-1.6593,-13.479,1.3856,-0.33504,-2.4501,-25.736,-0.68543,0.2826,0.17629,-7.4754,-0.89079,0.011833,-1.5371,-7.6314,-3.2945,0.067175,-1.3379,6.65,-2.5318,0.17024,-1.137,2.6868
0.55976,0.47605,-3.3569,-17.243,-1.1236,0.23709,-2.0718,-7.0538,-0.02388,0.048907,-1.0658,-4.4552,-1.1465,0.45574,-2.8126,-8.9062,-0.32012,0.076912,-4.075,-16.393,-0.5732,0.62974,-1.394,-3.4187,-0.081878,-0.11592,-1.7879,-4.5685,-3.4121,0.22836,-1.1578,8.776,-4.7975,0.59392,-0.9051,10.739
0.52864,0.26885,-1.6263,-12.413,-0.69293,0.16013,-1.3455,-10.406,-0.027059,0.1238,-0.84471,-5.6531,-0.55254,0.28621,-1.8764,-13.368,1.5615,-0.56311,-3.7775,-22.983,-0.8293,0.57629,-0.60548,-6.1697,-0.61325,0.17022,-1.6064,-11.167,-3.668,0.569,-0.0085201,-3.2877,-2.6495,0.31756,-0.19753,-4.9281
-0.37976,0.49535,-2.2865,-13.467,-1.3523,0.29788,-1.6123,-6.598,-1.0379,0.35653,-0.66639,-3.5723,-0.71017,0.44443,-1.3012,-14.457,0.72559,-0.09837,-2.5662,-24.666,-2.2316,0.95291,0.0035451,4.7939,-1.4634,0.25886,-1.0902,-6.2125,-3.053,0.39882,-0.97227,-0.11062,-3.5684,0.12902,-0.28248,8.0251
1.5042,0.45496,-3.2038,-29.428,-0.74035,0.21784,-1.3798,-12.112,0.14779,0.064527,-0.66212,-11.279,-0.49255,0.36775,-1.6595,-12.977,1.4824,-0.39402,-1.8686,-28.109,-2.3238,1.0232,-1.0597,-1.2812,-1.5838,0.32824,-1.8184,-4.437,-1.6519,-0.0065635,-2.4292,-1.305,-3.3002,0.13321,-2.6816,10.887
-0.14822,0.49033,-2.3458,-9.8206,-1.1208,0.31124,-2.3749,-6.4087,-0.097905,0.040169,-0.34202,-4.176,-0.60459,0.39735,-3.9791,-11.106,-0.10072,-0.024528,-1.7058,-12.748,-2.8277,1.1285,0.39047,2.8641,-0.57329,-0.016605,-1.4911,-8.8329,-3.2611,0.51106,-1.5736,2.6383,-6.2294,1.0229,-1.1042,11.794
0.29812,0.42991,-2.7686,-15.452,-1.075,0.18042,-1.7725,-6.6037,0.39363,-0.05582,-1.0847,-4.1398,-1.4616,0.76768,-3.285,-13.021,1.4818,-0.49728,-2.6866,-16.294,0.11698,0.47734,-0.78926,-4.0607,-1.3119,0.20715,-1.7741,-5.8824,-4.0705,0.70206,-2.2047,-2.2803,-3.8986,0.64632,-0.86515,0.85436
-0.70948,0.68153,-2.0924,-13.259,-0.96628,0.17562,-2.4729,-6.7732,-0.95024,0.4401,-0.78781,-6.2543,-1.1408,0.64442,-2.3076,-15.302,1.7418,-0.43,-1.5452,-19.761,-0.83595,0.58014,-0.53171,-2.592,-0.48738,0.085812,-1.1034,-4.3892,-3.704,0.60399,-2.4555,3.215,-3.5803,0.34265,-0.45523,8.7475
0.99885,0.38246,-2.01,-18.973,-1.9588,0.38882,-1.4806,-3.559,-0.8604,0.38053,-0.97266,-2.0211,-0.77349,0.40674,-1.6343,-13.947,0.96791,-0.35365,-2.9135,-20.371,-1.5296,0.27826,-0.91694,11.47,-1.1256,0.25923,-1.9466,-7.7509,-2.2642,0.009439,-0.66485,3.0799,-1.7409,0.041594,-1.4004,6.0417
1.2691,0.14687,-2.3634,-18.378,-0.60628,0.065104,-1.9456,-8.424,-0.51299,0.24204,-1.4019,-6.1705,-0.3946,0.25526,-1.8749,-10.178,1.4524,-0.44196,-2.7718,-19.259,-2.8233,0.80164,-0.41024,7.0585,-0.81895,0.14539,-1.7488,-7.8606,-3.1403,0.35267,-0.61547,6.0591,-2.2491,0.0085064,-0.94231,3.4703
0.67225,0.49198,-3.5088,-16.45,-0.96676,0.21491,-1.3143,-6.6321,-1.0219,0.29225,-0.54799,-1.8746,-1.4676,0.50099,-1.7359,-6.8657,0.50878,-0.35237,-3.0625,-9.9169,-1.7988,0.74224,-0.48319,4.0371,-0.72045,-0.20276,-2.5991,-8.9895,-3.3521,0.010182,-0.62095,6.4672,-5.4682,0.6973,0.17465,9.1844
2.091,0.017549,-3.7925,-17.771,-0.51266,0.15524,-2.82,-10.009,0.70452,-0.039455,-1.244,-6.8728,0.44206,0.0665,-2.4874,-15.39,1.1019,-0.37266,-3.2158,-18.338,-2.6092,0.89237,0.11284,2.5113,-0.78968,0.0357,-3.2602,-11.271,-2.7517,0.25166,-1.032,-0.41354,-3.0101,0.34368,-1.6118,-0.15349
0.011037,0.52567,-2.9389,-11.921,-0.66316,0.15469,-1.9355,-6.5616,-0.016557,0.13601,-0.93894,-4.344,-0.38886,0.41473,-3.3681,-10.977,1.6353,-0.67335,-2.7941,-11.239,-0.88883,0.46032,0.12073,4.1158,-0.84227,0.19278,-4.1126,-12.452,-2.8168,0.26598,-0.95118,2.6733,-2.664,0.37633,-1.9453,-0.067676
0.34669,0.34586,-2.8467,-15.591,-0.69839,0.1067,-1.3896,-7.2858,-1.6222,0.4806,-0.42636,-3.0638,-1.0524,0.44021,-1.7962,-9.9821,0.027067,-0.13311,-2.6744,-18.044,-1.613,0.63435,0.085246,0.13087,-1.2742,0.18206,-2.3845,-11.705,-2.8496,0.17456,0.1473,2.5351,-3.0827,0.20787,0.40119,5.2565
-0.1607,0.46527,-2.6878,-11.155,-0.84555,0.18568,-2.2045,-9.5971,-1.0339,0.27804,-0.63283,-2.0162,-0.52699,0.41058,-3.0182,-15.392,-0.28766,0.1326,-2.7651,-13.197,-1.8366,0.99279,-0.61497,-0.63646,-0.046771,0.045036,-3.9874,-13.886,-1.4234,-0.22609,-1.2204,-0.092922,-2.0643,0.26732,-1.4837,-4.8537
-0.44958,0.5608,-2.9814,-11.747,-0.74684,0.21745,-3.2661,-13.027,-0.55813,0.30985,-1.1116,-3.2462,-0.57909,0.40592,-4.1001,-15.426,0.34458,-0.10382,-3.1989,-16.826,0.2415,0.9223,-1.9581,-8.4465,-0.52852,-0.07731,-2.7149,-8.8653,-2.5418,0.058056,-2.1157,4.9129,-3.2182,0.3623,-2.1968,4.8494
0.52134,0.20843,-2.9536,-10.141,-0.51965,0.1113,-4.187,-9.2594,-0.94689,0.32338,-0.71592,-0.83899,-0.74582,0.32265,-3.7227,-7.8748,1.41,-0.55388,-4.0808,-13.114,-4.4169,1.752,-0.5737,6.8723,-0.99596,-0.044591,-1.2655,-4.5702,-2.8057,0.29782,-0.72986,1.9989,-2.6563,0.19643,-0.085811,1.8523
-0.066845,0.58388,-3.0862,-17.873,-0.27107,0.018605,-2.1036,-8.6562,-0.8267,0.20734,-0.63606,-0.90088,-1.2515,0.57718,-3.6941,-14.427,1.1538,-0.32233,-2.8354,-18.622,-2.2033,0.76618,0.37732,4.3348,-1.4089,0.33841,-2.1919,-7.9933,-2.0378,-0.05832,-1.1043,0.83452,-3.1475,0.32824,-2.4126,0.66745
0.20667,0.39429,-2.9896,-13.551,-1.3698,0.2794,-2.512,-4.3484,0.32473,-0.0053768,-0.83561,-7.7638,-1.707,0.55853,-3.4782,-7.3178,0.35806,-0.18051,-5.428,-16.491,-1.6173,0.64539,-0.51483,-2.6672,-1.1757,0.17704,-4.844,-7.8361,-2.8945,0.15291,-2.6178,2.4794,-2.9037,0.35454,-4.1454,0.21331
1.4173,0.072291,-3.8858,-15.884,-1.0452,0.32324,-1.884,-7.4588,-0.8335,0.31553,-0.89457,-4.4416,-0.38873,0.27366,-3.2176,-10.632,0.97123,-0.43723,-5.5727,-17.854,-3.4647,1.3383,-0.68935,3.8204,-1.3109,0.27318,-3.4618,-9.7412,-2.7164,0.28811,-0.96531,-0.88544,-3.5488,0.34533,-1.4814,0.027399
-0.98909,0.67268,-3.773,-11.957,0.5972,-0.2459,-4.1436,-10.582,-0.39846,0.2374,-0.84016,-5.3517,-0.93376,0.50985,-3.3562,-12.553,1.9631,-0.64412,-6.1425,-22.554,-0.16353,0.73811,-1.4696,-2.54,-0.67381,0.098542,-3.0375,-13.047,-2.9519,0.52344,-1.755,-4.9967,-2.8522,0.33799,-1.3228,-4.6596
-0.12622,0.56958,-3.5975,-16.201,-1.6304,0.34099,-3.4844,-13.426,-1.1738,0.3259,-0.56335,-3.2503,-0.64608,0.41894,-2.7342,-13.029,1.1519,-0.40545,-3.6282,-25.734,-3.1045,1.566,-0.4355,6.7347,-1.6266,0.33317,-2.5522,-6.1931,-2.4552,0.17391,-0.92792,-0.45859,-4.1628,0.33684,-0.22188,10.747
1.6958,-0.010853,-5.4369,-16.337,-0.74257,0.10448,-3.7574,-9.3231,-0.32892,0.010138,-1.1393,-1.5824,-0.03978,0.16173,-3.1078,-9.0216,1.6619,-0.51043,-6.9482,-18.497,1.0527,0.58428,-2.2218,-6.7004,-0.4645,-0.0099673,-2.9873,-4.4232,-2.5317,0.28694,-0.68115,1.3342,-2.967,0.13925,0.014019,5.4017
0.28439,0.83757,-5.1237,-21.858,-1.1104,0.27356,-1.9174,-7.0989,0.16393,0.058234,-0.80059,-7.0166,-2.2445,0.86181,-2.7879,-12.013,1.0234,-0.38336,-4.5711,-18.408,-1.8636,1.037,0.1281,-6.2852,-2.0384,0.47265,-1.4343,-7.2787,-1.8505,-0.10307,-0.02723,-2.9807,-2.6002,0.15256,-0.94004,0.24255
-0.51849,0.90293,-4.5536,-20.866,-1.2456,0.27998,-1.5172,-4.8377,0.10431,0.080643,-0.6972,-7.5208,-1.2713,0.57697,-3.6886,-16.623,-0.10795,0.031047,-3.4886,-13.809,-0.48356,0.32117,0.16851,-3.1279,-1.0714,-0.13942,-0.99024,-6.2827,-1.91,0.12927,-1.2715,-3.2947,-2.5528,0.14671,-1.4173,-3.3451
0.47598,0.35287,-4.8461,-17.497,-1.3304,0.34221,-2.9086,-9.3671,-0.86793,0.23559,-1.099,-1.2148,-0.38068,0.26046,-3.7588,-11.528,0.13896,-0.23089,-4.5775,-16.822,-0.99547,0.36611,-0.2226,-0.085308,-0.94182,0.10838,-2.2621,-8.3573,-1.5145,-0.0097967,-0.28206,1.1633,-1.7152,0.042783,-1.5567,-4.7745
-1.1381,0.73137,-5.2573,-8.926,-1.103,0.28024,-3.9156,-7.6901,-0.76279,0.2735,-1.1696,-1.44,-1.5545,0.5116,-2.7079,-4.7781,-0.34995,0.034549,-5.1851,-10.373,-0.59474,0.32027,-0.37227,0.9107,-1.1312,0.1511,-1.6889,-1.6243,-1.8507,-0.0078295,-0.81208,-0.17515,-1.3401,-0.022696,-1.9667,-2.2598
0.9272,0.20388,-4.5644,-16.318,-0.13924,0.020172,-3.4892,-13.034,-1.178,0.51517,-1.4182,-3.2916,-0.36425,0.26214,-2.5254,-8.7127,0.69595,-0.23375,-5.8523,-15.013,-1.9934,0.82678,0.32948,0.62129,-0.98494,0.16483,-2.3117,-6.7746,-3.0124,0.24862,-1.6349,1.8736,-2.7213,0.42625,-1.158,0.47342
0.91778,0.19222,-5.6512,-17.089,0.61739,-0.18618,-4.5429,-13.052,-1.2885,0.35268,-1.2278,-1.0143,-1.5062,0.7477,-3.4409,-9.1765,0.74644,-0.34069,-4.6256,-14.267,-2.0036,0.62041,0.38023,2.3506,0.33754,-0.22475,-2.6452,-9.1886,-2.0586,0.15492,-1.6996,-5.2476,-2.6211,0.32566,-0.52367,-0.8549
0.43846,0.34765,-5.3816,-14.966,-0.87809,0.16837,-3.1945,-8.5955,-0.25445,0.060649,-1.2638,-2.8467,-0.20085,0.26435,-4.7275,-12.195,0.84479,-0.3935,-4.8484,-12.627,-0.40741,0.32871,-0.019223,-0.62206,0.36062,-0.23931,-3.4934,-9.3359,-1.5671,-0.12975,-0.093097,-1.1671,-0.63834,-0.129,-3.6488,-7.9121
1.2983,0.3732,-5.0652,-19.582,-0.51534,0.109,-2.6311,-11.043,-0.77255,0.26572,-0.30261,-5.8612,-0.49154,0.2764,-2.9281,-9.4896,-0.69391,0.13499,-3.2017,-11.18,-2.3515,0.64464,0.86667,1.8386,-1.683,0.429,-2.6455,-7.604,-2.484,0.096417,-0.84153,-0.49522,-5.377,0.79008,-0.63351,4.7443
-0.56687,1.0389,-4.3207,-23.185,-0.65799,0.18095,-2.8549,-12.504,-0.22052,0.13978,-0.51454,-6.7291,-1.0185,0.47271,-3.9256,-14.685,-0.072513,-0.039141,-3.4386,-19.647,-0.96493,0.78489,-1.0804,-1.672,-1.1057,0.29009,-2.4708,-8.0838,-0.26082,-0.43275,-2.3097,-5.973,-1.4786,-0.035967,-2.0533,-1.3399
1.2182,0.28176,-3.0655,-19.195,-0.29381,0.12305,-3.573,-13.638,0.89252,-0.16264,-0.90193,-7.9466,0.19843,0.20818,-2.7036,-16.237,2.2072,-0.54872,-2.9933,-25.849,-1.306,0.43131,0.24408,-1.7161,-1.4003,0.37002,-1.313,-4.6315,-1.659,0.16945,-0.8459,-1.4931,-4.0468,0.63124,-0.49197,6.2694
0.24939,0.45648,-3.5433,-15.403,-0.52497,0.1538,-2.2301,-9.1786,-0.77154,0.2552,-0.75339,-3.1852,0.21181,0.1805,-3.5525,-13.217,1.1325,-0.29446,-5.1285,-21.763,-2.1745,0.73703,-0.030147,3.2047,-0.91624,0.19868,-1.5001,-8.1579,-2.217,0.18178,-0.5301,-1.294,-1.1123,-0.13309,-1.5763,-2.5829
-0.0081408,0.57022,-3.0266,-16.858,-0.82993,0.28522,-3.1119,-12,-0.98482,0.33421,-0.68363,-4.6655,-1.6032,0.65454,-3.3033,-9.401,1.7933,-0.51656,-3.2387,-21.275,-1.6563,0.67305,0.075429,-1.4652,-2.0011,0.46666,-1.6008,-7.4744,-2.9688,0.084879,-0.21461,2.5969,-2.7472,0.22915,-1.1572,0.051764
-1.127,0.71442,-1.9824,-8.6675,-1.0521,0.14561,-2.2636,-9.7321,-0.070546,0.071851,-1.0717,-3.2052,-1.866,0.79167,-2.1585,-10.761,-0.77183,0.025924,-4.2352,-18.306,-0.56961,0.29981,0.29921,-1.1498,-0.84605,0.29811,-3.0059,-10.95,-1.4617,-0.1369,-0.36957,-0.64623,-1.1014,-0.12813,-1.3591,-4.9121
-0.95462,0.6965,-3.7622,-12.542,-1.4216,0.42858,-2.9289,-10.859,-0.83776,0.22238,-0.90681,-2.426,-0.87985,0.50809,-4.4661,-14.771,-1.2291,0.22303,-3.5698,-13.069,-1.2767,0.53673,0.74527,-1.1024,-1.3819,0.3576,-2.6107,-8.1135,-0.93466,-0.12625,-1.8087,-4.2701,-0.85925,-0.25521,-0.61788,-2.0344
-0.50787,0.66342,-4.3267,-13.764,-0.73734,0.10532,-2.1658,-7.0482,-0.74613,0.27994,-0.69719,-4.2177,-0.95446,0.5079,-4.4503,-18.099,-0.41555,0.12942,-3.3812,-10.274,-1.8412,0.70485,1.2646,-2.1767,-1.2609,0.30906,-1.3689,-7.5641,-0.70042,-0.18446,-2.0387,-8.1179,-1.2167,0.037524,-0.90648,-3.4282
0.84881,0.25989,-2.0907,-12.596,-0.76062,0.1464,-2.6114,-10.182,-1.1351,0.40015,-0.5825,-4.9929,0.51632,0.065558,-4.6025,-14.906,1.6317,-0.33291,-3.9265,-18.859,-1.172,0.59333,-0.13766,-3.4087,1.1288,-0.20791,-3.2026,-17.63,-3.0324,0.09523,-2.1362,-3.8854,-4.9976,0.68727,0.25549,6.5927
0.6939,0.31372,-2.5765,-15.838,-0.63961,0.13455,-2.7122,-13.083,-1.0081,0.27497,-0.40848,-5.3644,-2.0753,0.64052,-2.8353,-10.408,-0.38487,0.0294,-2.197,-10.761,-0.61674,0.44219,0.21433,-3.1163,-0.53404,-0.035332,-2.5364,-12.015,-1.2275,-0.33151,-1.656,-7.3556,-2.3675,-0.027779,-0.33543,1.5
-1.2616,0.84897,-2.4421,-17.563,-0.51873,-0.0026425,-0.81681,-6.6977,-0.2379,0.075773,-0.63874,-7.6699,-0.80951,0.36347,-1.1789,-11.76,1.042,-0.28271,-0.6174,-12.869,0.015388,0.30536,0.036457,-6.2917,0.18219,0.059431,-1.2332,-14.418,-3.5617,0.18633,-0.65286,5.0141,-4.1306,0.40025,-0.70774,4.8988
0.99693,0.18633,-2.3622,-17.579,-1.5777,0.36358,-1.4034,-7.0112,0.24275,-0.10519,-0.52912,-4.4083,-0.33673,0.21923,-1.0411,-8.0018,1.6627,-0.45471,-2.0734,-14.79,0.16501,0.179,-0.12158,-7.576,-1.8148,0.37738,-2.6344,-8.5895,-2.2454,0.18015,-0.92891,-1.1297,-4.1295,0.46175,-1.4223,3.5041
0.16759,0.35842,-2.4377,-14.005,0.61408,-0.1107,-1.5001,-15.442,-0.826,0.38267,-0.94361,-4.7284,-0.74543,0.38495,-1.8704,-11.777,0.88874,-0.33198,-1.7412,-15.636,-0.91808,0.64465,0.25812,-8.8945,0.79118,-0.20967,-4.0654,-20.031,-4.9314,0.61627,-2.192,13.194,-3.7614,0.27739,-1.3252,6.5039
-0.45719,0.57408,-2.967,-18.824,-0.95987,0.24231,-2.0401,-8.3552,-0.97494,0.38243,-1.1157,-4.2802,-1.31,0.58915,-2.2227,-15.302,0.9276,-0.37288,-2.4945,-17.507,-1.7403,0.69457,-0.52488,-1.1347,-2.8774,0.7946,-2.8986,-16.496,-3.1048,0.46013,-3.1928,-6.3489,-3.6578,0.39306,-1.3214,6.2551
0.20366,0.67266,-3.1937,-25.388,-0.76129,0.22203,-0.76834,-9.6225,-0.13395,0.16408,-0.47836,-9.3432,-1.5669,0.73341,-2.7913,-21.21,0.039848,0.069781,-3.5191,-25.249,-0.3114,0.39789,-0.16265,-7.0579,-2.5143,0.88225,-3.4504,-25.54,-4.9484,0.86469,-1.0155,-6.608,-6.5244,1.2301,-1.4558,1.4262
-0.4497,0.62734,-3.3462,-11.854,-0.68848,0.12384,-3.989,-7.9378,-0.073486,0.13131,-0.98244,-3.2985,-1.0595,0.50899,-3.3683,-7.8293,-0.36686,0.095015,-4.6782,-15.188,-1.0334,0.3247,1.0768,1.3284,-1.4101,0.07316,-3.8153,-5.898,-1.3136,-0.12867,-1.8015,-2.7485,-2.1119,0.058696,-1.3663,0.70389
-0.6255,1.1859,-5.081,-27.68,-1.0516,0.35736,-2.2499,-14.605,-0.72051,0.092388,-0.1686,-4.5522,-0.9944,0.58117,-2.9717,-19.892,0.88097,-0.19353,-3.9623,-25.145,-2.0029,0.63111,0.54708,0.85494,-1.1377,0.38456,-2.3234,-14.611,-1.5384,0.10272,-0.88157,-6.7254,-2.435,0.26752,-2.195,-7.1582
0.14342,0.69545,-6.887,-21.916,-0.35879,0.023618,-1.6727,-6.7671,0.11274,0.095129,-0.80328,-6.3878,-0.55789,0.34785,-3.8651,-10.656,0.064645,-0.14815,-5.12,-15.174,-1.1961,0.52497,0.095091,-3.2577,0.20739,-0.14185,-5.3128,-15.252,-1.3211,-0.0022244,-1.06,-3.354,-2.0229,-0.037535,-1.5802,0.20571
