-0.078945,-0.22469,0.074266,0.53964
-2.7475,0.59635,0.44446,-0.89806
-1.8265,0.43548,-0.93009,0.086841
-0.71471,0.69727,-0.79781,1.7451
-2.5622,0.21541,-1.5677,-0.1227
-1.7572,0.90201,0.089725,-0.71474
-1.5539,0.39492,-1.1567,-1.5293
-1.9474,0.4112,-0.43604,-2.2239
-1.9686,0.40237,-1.541,-0.98461
-1.8399,0.33477,-0.40151,-1.1557
-1.6682,0.33393,0.22372,-1.2207
-0.92131,-0.13048,-0.5358,-0.9912
-1.9584,0.22248,-0.70205,-0.33082
-1.2325,0.091836,-0.21251,-2.6361
-1.9244,0.34088,-0.99012,-1.5535
-1.4506,0.33101,-1.1625,-1.9092
-1.327,0.18471,1.41,0.3572
-1.7871,0.31968,-1.0751,-1.7776
-2.44,0.46276,-0.80647,-1.4657
-1.885,0.086708,0.12226,-0.60536
-1.6593,-0.35548,0.923,-0.37439
-0.61361,0.21692,-0.83807,-1.5391
-1.6435,0.26128,-0.025037,-2.1423
-1.287,-0.050209,-0.78494,0.033076
-1.6968,0.072265,-2.0295,-0.39936
-0.34992,0.048013,0.7282,0.79695
-0.91964,-0.15959,-1.976,-0.96163
-1.5047,0.21762,-0.9179,-0.85984
-0.59299,0.057612,-0.53539,-1.8057
-1.2396,0.10729,-1.0693,-0.37105
-2.4575,0.16195,-0.38357,-1.4299
-0.87378,0.59081,-0.67781,-2.9061
-0.56545,-0.36754,-1.0323,-1.2132
-1.5106,0.33152,-1.1771,-0.37365
-1.9348,0.076533,-0.96629,-1.297
-1.1822,-0.0062921,-0.56168,-0.75917
-0.90932,0.32811,-1.3275,-0.95456
-1.5137,0.38762,-1.1648,-2.5223
-1.4045,0.24342,-0.42785,-0.47977
-1.8635,0.7597,-0.51463,-0.57993
-1.641,0.014007,-0.70371,-1.0973
-1.31,0.11139,-1.4312,-1.0527
-0.87401,0.10231,-1.0821,-0.29863
-1.0638,0.24223,-0.9187,1.1713
0.0084711,0.58132,-1.2725,-0.93131
-1.8363,0.48244,-0.81541,0.16406
-1.6311,-0.04786,-0.40922,1.625
-1.5206,0.14646,0.24948,-1.1549
-1.1779,0.24063,-3.1897,-2.4915
-1.6595,0.66415,-0.22565,0.77151
-1.0941,0.19526,-0.16669,-1.3786
-1.5619,-0.063342,-0.67549,1.0205
-1.1855,0.14489,-0.70278,-0.17973
-0.80298,0.34285,-0.89693,-2.2093
-1.8369,0.098526,-0.69805,-0.47821
-1.5716,0.17224,-0.87175,0.28247
-1.1897,0.22389,-1.0952,-1.9075
-2.5026,0.20309,-0.52816,-0.40134
-2.4784,0.40619,-1.0084,-0.41258
-2.0812,0.31457,-0.84361,-2.5004
-1.9469,0.10085,-0.30408,0.19426
-1.5866,0.23792,-0.31767,-1.3853
-2.31,0.43584,-0.52704,0.047505
-2.5229,0.20001,-0.71867,0.79787
-1.7631,0.23342,-0.84644,-0.4852
-1.6524,-0.066115,0.25686,-1.3035
-1.8286,0.36137,-1.1716,-2.0141
-2.3349,0.45662,-0.67984,-1.2589
-0.98026,-0.051955,0.26262,-1.4169
-1.3421,-0.37764,-0.89189,0.63614
-2.0631,0.30309,-0.47979,-2.5835
-1.8931,0.25922,-0.76361,-0.82533
-2.0037,0.43269,-0.65031,-2.2415
-1.9204,0.15815,-1.3537,-1.5092
-1.4487,-0.098839,0.86782,0.35285
-0.39996,-0.52125,-0.3953,-1.5758
-1.0219,-0.018385,-1.8116,-2.1245
-1.4621,0.4001,-2.3084,-2.0851
-1.9708,0.33157,-1.5141,-2.4308
-1.3614,0.22311,-0.7639,-1.1842
-2.0797,-0.18447,-1.1061,-0.70677
-2.5668,0.47688,-0.68561,0.6252
-2.3705,0.53283,-1.1925,-0.23422
-2.0085,0.15743,-0.56981,-0.50053
-1.4581,0.42828,-1.171,-1.9824
-2.5724,0.98255,0.14647,-0.63942
-2.8348,0.53374,-0.59551,-1.8325
-2.4437,0.65305,-1.5389,-2.4689
-2.6141,0.54835,-1.1683,1.1698
-1.5637,-0.2041,-0.77817,-1.168
-1.9506,0.19219,-0.18053,-0.65749
-2.0424,0.3503,0.2679,-0.96025
-0.95437,0.21829,-1.4569,-1.2025
-1.7218,0.33149,-0.75063,-1.2605
-1.5426,0.13284,-0.54083,-2.6033
-1.8846,0.13891,-1.0558,-0.53754
-1.7221,-0.057986,-1.3115,0.41647
-1.3494,0.20445,0.030847,0.53525
-2.1058,0.47492,-0.0002079,0.14728
-1.7617,0.2747,-0.07223,-0.74506
-2.1621,0.36459,-1.0156,-0.59778
-1.1669,0.36238,-1.4414,-1.541
-1.0453,0.39126,-0.92895,-0.7647
-1.6933,0.13757,-0.081602,0.57931
-1.4885,-0.17685,-0.16035,1.3691
-1.4128,0.044091,-0.62066,0.12071
-1.4782,0.2175,-1.4662,-0.87997
-1.8812,0.26719,-1.1887,-1.4727
-1.5433,0.19327,-0.17359,-1.9656
-1.0324,0.14245,-1.7277,-1.0327
-1.2943,-0.10407,-0.66645,-2.0399
-1.2904,0.2879,-1.8785,-3.4878
-1.1782,0.072959,-0.82308,-1.2626
-1.0214,-0.055767,1.4752,-0.44527
-2.4038,0.29077,-0.19049,-1.0011
-2.1986,0.32758,-1.1544,-2.2791
-1.4719,0.15173,1.1291,0.23274
-1.2489,0.016095,-0.389,-1.5682
-1.5988,0.3887,-0.24667,-1.5837
-0.99201,0.067169,1.7458,-1.0266
-1.2408,0.13726,0.016254,-1.3856
-1.1146,-0.019316,0.24045,0.59355
-1.1327,0.013389,-0.68896,-0.52273
-0.51701,-0.3204,1.047,0.68508
-1.6014,0.37669,-1.0764,-0.41398
-1.7686,0.35663,-0.56697,-0.14287
-2.7412,0.367,0.24779,1.0667
-1.7802,0.20084,-0.41197,-1.0941
-0.97539,0.25414,2.3601,-0.55166
-1.4545,0.36512,0.64924,-2.042
-1.5627,0.62709,-0.22501,-0.86925
-0.51909,0.13398,-0.090402,-1.859
-2.227,0.45809,-0.49717,-2.4397
-1.157,0.28247,-0.65986,-1.0488
-1.493,-0.13936,-0.47021,-0.035681
-1.1228,0.32216,-1.0378,-1.0141
-0.666,0.35937,0.61683,0.50603
-1.3263,0.094739,-0.57126,-2.3648
-2.2681,0.6081,-0.65247,-1.2306
-2.1799,0.4838,-0.24015,-2.1508
-1.8847,-0.05243,-0.63552,-1.0582
-1.8611,0.43688,-0.97593,-3.1361
-1.865,0.1201,0.68092,-0.3585
-3.3995,0.84939,-0.68784,0.063282
-1.4747,0.061718,-0.75026,0.089542
-1.6852,-0.10688,0.89,0.49507
-1.6807,0.20345,-1.2662,-1.8939
-1.7324,0.43645,0.6767,0.70449
-2.361,0.32067,-0.026534,0.12982
-2.2036,0.44026,-0.22426,-1.1393
-1.6222,0.30704,-0.0009521,-1.0407
-0.28317,0.39761,0.1131,0.05332
-0.92673,-0.14003,-0.20763,0.83887
-1.1558,0.21799,1.5873,-0.9616
-1.5706,0.29187,-0.8792,0.028461
-2.0897,-0.12755,-0.68717,-1.1686
-1.7397,0.49318,-0.30382,-1.3941
0.012537,0.14147,-0.06215,-1.5566
-2.6466,0.51153,-0.48252,-1.643
-1.076,0.10112,-1.341,-1.9007
-1.3597,0.32382,-0.71293,-0.52676
-1.8421,-0.0079125,-1.1666,-0.76161
-1.3334,0.41938,0.17225,-1.108
-1.2892,0.29423,-0.66085,0.023852
-0.71587,0.28056,-0.15537,-0.60006
-1.7687,0.35651,-0.81181,-1.8581
-1.0216,0.1132,-0.53633,-0.9962
-0.43547,0.10363,-0.43035,-2.3724
-1.3671,0.011791,-0.39951,0.47324
-1.6762,-0.10647,-0.3819,-0.06147
-1.3684,0.11219,-1.2758,-2.2788
-1.882,0.34147,-0.53359,-2.8175
-1.7764,0.21643,-0.095077,-0.32309
-1.377,0.35201,-0.060482,0.75923
-0.15259,-0.033094,0.24231,-2.0559
-1.2658,0.17534,-0.15593,-2.1881
-1.4326,-0.093634,0.44828,-0.33501
-2.3016,0.52026,-1.3059,0.40059
-0.50875,-0.12705,1.4088,-0.45757
-0.37939,0.41939,0.27948,-1.3367
-0.60215,-0.084204,0.71623,-0.62511
-1.6513,0.10417,-0.25775,-0.23558
-1.8808,-0.52453,-0.22514,-1.0188
-0.70205,-0.0095462,-1.7026,-0.12557
-1.363,-0.15547,-0.51202,-0.88768
-1.339,-0.069507,0.11805,-0.024423
-0.69407,0.23506,1.3675,-1.3802
-1.0901,-0.13792,-0.53783,-2.0763
-1.5899,0.29612,-0.39183,-0.36938
-0.99742,-0.019342,-0.45138,0.85898
-1.0528,0.19306,0.37863,0.10003
-1.9894,0.48361,-1.0801,-0.9615
-1.541,0.21631,0.80781,-1.8765
-1.0306,0.0023979,-0.38749,-1.4132
-1.7173,0.52296,-0.53959,-0.65638
-1.5884,0.36521,-0.77729,-1.4292
-1.2969,0.09695,0.11488,-0.12135
-1.6529,-0.44872,-0.16721,0.28522
-2.2508,0.58062,-0.21404,1.0513
-1.6184,0.19951,-0.33466,-2.1028
-0.80478,0.22553,-0.47569,-2.2854
-0.3635,-0.06058,-1.0245,-3.8743
-1.414,-0.22614,-0.011447,-1.8316
-0.94904,0.012774,-1.144,-1.574
-1.1526,0.19487,-0.36443,-0.80489
-1.5905,0.67559,-0.13982,-2.3541
-1.2257,0.30106,-0.24579,-1.1519
-1.1421,0.25257,-0.91352,-2.2914
-1.4608,0.37463,-0.54512,-1.6376
-1.9274,0.22964,-0.82375,1.23
-1.6265,0.33928,-0.64018,-2.0194
-2.4676,0.42822,-0.78856,-1.3041
-2.0466,0.47802,-0.12109,-0.81912
-2.3971,0.60662,-0.90782,-0.7148
-1.8513,0.41886,0.48772,-0.34886
-1.8845,0.16845,-0.93507,-1.0348
-1.1231,0.15762,-0.027559,1.8473
-1.9231,0.48697,-0.73336,-2.2936
-1.7112,0.014318,-0.42126,-1.2004
-1.1422,0.091014,-0.31727,-1.8011
-2.0888,0.31341,-0.43886,0.16813
-1.6555,0.31425,-0.99683,-0.25791
-2.2029,0.3031,-0.40482,0.2278
-1.0358,0.013584,0.03787,-1.4509
-1.234,0.15775,-0.14558,-0.29003
-1.8217,0.30495,-1.4765,-1.1966
-0.74053,0.29101,-0.59658,-1.5867
-1.1427,0.00627,-0.46775,-0.99561
-1.6317,0.55058,-0.13267,-0.27974
-2.1414,0.47286,-1.5156,0.88971
-1.534,0.23755,-0.44811,-1.7204
-2.6869,0.86156,-0.99821,-0.88775
-1.4214,0.30481,-0.43398,-0.49276
-0.86062,-0.048667,0.028214,-1.6549
-0.85379,-0.12524,0.57317,0.0070959
-0.91948,0.13253,-0.73334,-2.1227
-1.2182,0.37503,-0.54204,-1.6876
-1.3354,-0.066435,-0.21595,-0.088424
-1.3538,0.20605,-0.43756,-0.53555
-0.89192,0.31139,-0.30108,-2.2185
-1.115,0.17,-1.0828,-0.11922
-2.4155,0.65729,-1.0653,-0.46916
-1.444,0.18648,-0.76562,-2.844
-1.6724,0.20592,-0.92975,-0.66492
-1.7643,-0.033297,-0.62342,-2.1274
-2.734,0.3864,-0.74171,0.48973
-1.1005,0.31099,-1.5352,0.2663
-2.1284,0.1296,-1.2408,-0.95672
-1.6299,0.24628,-1.5824,-1.3521
-1.7592,0.40474,0.49765,0.034686
-1.709,0.3461,-0.49002,-1.8148
-2.1491,0.1234,-2.1843,-0.45545
-1.684,0.27249,-1.2707,-0.47369
-1.9281,0.15656,-0.41526,1.1551
-1.8868,0.36357,-0.99097,-1.509
-0.63853,0.23335,-0.13022,-0.13448
-1.4176,0.45616,-1.0173,0.28916
-1.98,0.46118,-1.2172,0.14915
-1.1067,0.23781,-0.53212,0.48185
-1.4514,0.11024,0.74221,-0.57196
-1.8087,0.46775,0.056276,-0.80992
-1.4693,-0.34103,0.40593,-0.79344
-2.0152,0.13026,0.9403,-2.7402
-1.2717,0.2877,0.041854,-1.539
-1.167,0.11565,0.44908,-1.0844
-1.5138,0.25826,-0.82376,0.34396
-1.2027,0.041002,-1.0876,-0.6797
-0.95584,0.18588,-0.68192,-1.1511
-1.1299,-0.21954,0.68603,-0.21637
-1.8712,0.52973,0.39318,-0.49066
-1.35,0.2562,-1.0893,-1.4625
-1.681,0.09197,-0.90234,-0.22234
-1.7202,0.30332,0.49639,-0.73617
-1.2104,-0.17442,-0.95515,0.874
-2.1066,0.062071,-0.63901,-1.2743
-1.5877,0.26962,-2.0004,-1.5506
-2.1688,0.05055,-1.5513,-3.4987
-2.4235,0.56269,-0.24906,-1.1433
-0.46967,0.13827,0.18584,-2.0796
-0.84334,-0.022214,-0.20627,-0.1565
-2.1755,0.2938,0.15168,-2.0484
-0.77744,0.16989,1.0707,-0.5148
-1.5856,0.069989,-0.32837,0.56994
-1.798,0.1906,-2.0119,0.65058
-1.2616,0.57903,-1.082,-0.80334
-1.4732,0.053843,-0.48665,-0.82044
-1.7992,0.16839,0.13973,-0.78078
-1.3898,0.5321,-1.3693,-2.0719
-2.1941,0.57248,0.32197,-1.906
-1.445,0.26925,-0.59441,-1.5699
-0.73819,0.33853,-1.4287,-1.8118
-1.2206,0.49959,-1.3079,-2.8517
-1.208,-0.45047,-0.50888,-0.69214
-1.4614,0.016067,-0.14132,-1.1884
-1.641,0.029531,0.88249,-0.48083
-2.0691,0.33723,-0.40654,-1.8074
-1.2627,0.11134,-0.17236,-1.5448
-1.5842,0.29839,-1.3606,-1.8534
-1.3673,-0.12513,-0.54614,-0.17788
-0.54353,-0.3475,0.29434,-0.77137
-1.6368,0.3592,-1.0106,-1.83
-2.8066,0.56274,-0.33851,-0.24147
-1.1993,-0.090691,-1.3016,-1.3413
-1.6022,0.18456,-0.79479,-3.0286
-1.5138,0.63647,-0.37116,-0.91145
-2.4172,0.15712,-0.69821,-1.9402
-1.7422,0.15185,-0.57358,0.65613
-1.4551,0.15874,-1.4585,-1.0871
-1.8947,0.088663,-0.34775,-2.9081
-0.70991,-0.18397,-0.088382,-1.7208
-1.3685,0.042678,-1.9989,-1.2711
-1.4428,0.087312,-0.749,0.80396
-1.8463,-0.016109,-0.61231,-0.73125
-1.5597,0.13782,-1.0428,0.12031
-1.1768,-0.14624,-0.39284,-0.24305
-1.5449,0.17044,-0.43029,-1.3225
-2.4119,0.61935,-0.043147,0.42092
-1.83,0.52553,0.94071,0.082251
0.11274,-1.1384,1.5675,0.020392
-1.6629,0.1014,-1.0371,0.52913
-1.8137,0.48493,0.76732,-0.32954
-1.4783,0.28625,-0.94866,-0.291
-1.8584,0.26147,-1.5634,-0.57457
-0.81944,0.19974,-0.26034,0.60575
-1.2128,0.50075,0.058291,-1.2093
-2.0901,0.41002,0.56343,0.65665
-0.73895,0.20835,-1.3225,-0.84266
-0.98726,0.44064,0.86172,-0.10008
-2.2526,0.055173,0.020138,-0.2289
-1.525,0.12699,-0.14284,-0.77216
-0.9858,0.044505,-1.4871,-1.585
-0.72374,0.25493,0.14391,-1.3612
-1.4766,0.28924,-0.873,-0.83869
-2.718,0.59454,-1.0507,1.0411
-2.1689,0.45467,0.096462,-0.42536
-1.8446,0.43589,-0.46897,-0.62046
-2.1541,0.21517,-2.2655,-2.6666
-1.1034,0.16924,-0.57752,0.056957
-1.3334,0.20062,-0.21795,-1.703
-1.3415,-0.1174,-0.063006,-0.2036
-1.5706,-0.37143,1.0831,0.30313
-0.9785,0.1752,-1.0407,-0.30865
-1.3802,0.34427,-0.2551,-0.29798
-0.2429,-0.0021344,0.4827,-1.1503
-1.31,0.26566,-0.6421,-2.3184
-1.3845,0.26014,-1.0784,-0.97376
-0.82578,0.16463,-0.2491,-2.0391
-1.3346,0.36657,0.36606,-0.96466
-0.84576,-0.1943,-0.97041,-0.58016
-1.8256,0.13509,-0.3938,-0.95386
-0.95386,0.3871,0.16414,-0.23901
-1.3904,-0.16347,0.073342,-0.68612
-1.7072,0.13303,-0.62682,-1.4458
-1.2129,-0.046334,1.1917,-0.45157
-1.0924,0.19838,-0.63743,-2.0798
-1.2757,-0.41086,0.56983,-0.29321
-1.2177,0.45106,-0.186,-1.0633
-0.76842,-0.085482,0.86524,-0.0025124
-0.92649,0.033804,-0.52325,0.11346
-1.9493,0.34581,-0.14027,1.4161
-1.8057,0.08607,0.11412,0.2266
-1.0912,-0.033733,-1.4639,-0.1992
-0.86978,-0.044393,0.087288,0.060035
-1.8942,0.28777,-1.2445,-2.896
-1.2466,-0.46214,0.39824,0.1679
-0.64562,-0.4118,0.19474,-0.0010244
-1.8091,0.32081,-0.3016,-0.11227
-1.8782,0.42043,-0.56431,-0.32848
-0.028269,0.27726,-1.3638,-2.2471
-1.5391,0.2603,-0.9938,-1.635
-1.9796,0.25667,-0.92293,-3.802
-2.1089,0.33755,-0.52124,-1.0445
-1.8877,0.040975,-0.37018,-1.2855
-1.6096,0.39491,0.22358,-0.033516
-1.485,0.18173,0.12231,-1.086
-1.3316,-0.038641,-0.24584,-1.4465
-1.4367,0.53735,-0.49616,0.086086
-1.952,0.45999,-0.875,-1.5093
-1.0224,-0.088587,-0.52964,0.059502
-1.7308,0.59843,-0.68256,-1.7236
-1.6332,0.31842,-0.60464,-2.2233
-1.1818,0.083935,-0.30282,-0.55032
-0.83578,0.16306,-0.94182,-0.82425
-1.9067,0.36056,-0.1194,-1.3841
-1.781,0.094254,-1.1036,-1.6136
-1.3134,0.029501,-1.0822,-0.38597
-2.192,0.12794,-1.6152,0.91015
-2.1944,0.41208,-0.99148,-0.88242
-1.5395,0.28938,-1.2277,-2.9368
-1.6368,0.013312,-0.79384,-0.88649
-1.2868,0.34657,-0.2224,-1.2959
-1.8917,0.17458,-0.24287,-1.0686
-1.453,0.20054,0.11226,-1.7311
-2.0137,0.19889,-0.87811,-1.6817
-1.3039,0.45914,-0.49398,-1.8146
-1.0712,0.034775,0.20451,-1.4011
-1.8242,0.59993,-0.45865,0.49907
-1.6074,0.58468,0.34492,-0.56857
-0.70347,0.1021,1.0747,-2.7463
-2.0495,0.29167,0.40208,0.76706
-1.0935,0.21198,-0.35654,-1.2688
-2.272,0.28873,-0.098532,-1.8052
-1.2662,-0.18778,-0.11962,-2.2585
-1.5415,0.28848,-1.1647,-0.37829
-0.99376,0.035668,-0.85499,-0.12378
-2.5382,0.57877,-0.7092,-1.2481
-1.8774,0.47681,-1.2021,-1.6605
-2.6175,0.12893,0.36656,-0.55075
-1.5067,0.18711,0.7152,-1.5953
-1.0739,0.13623,-1.6312,-1.4686
-1.7743,0.57268,-0.62596,-1.4422
-2.1068,0.59762,-0.31384,-1.3343
-1.8192,0.4341,-1.4404,-0.40849
-1.8341,0.24199,-1.019,-2.1607
-1.3341,0.32526,-0.82541,-0.69521
-0.95294,0.1275,-1.2289,-0.48906
-2.3242,0.55859,-2.0672,-1.1232
-1.6603,0.28661,-0.61416,-0.97722
-0.58304,0.16501,-1.1852,-2.5529
-1.4877,0.26263,0.20168,-0.52773
-0.6981,0.13106,-0.34138,-0.44764
-1.5981,0.045461,-0.37321,0.2967
-0.89122,0.16539,-0.8549,-1.7119
-1.4382,0.10622,-0.7978,-0.4663
-2.5849,0.046826,-0.91647,-0.33071
-1.6154,0.00070666,-0.10187,0.52126
-1.573,0.56607,-0.47791,-1.7951
-1.7518,0.12001,0.87173,-0.098758
-0.40764,0.26352,0.7747,0.54742
-1.8102,0.3439,0.016797,-0.34898
-1.6222,0.235,-0.98318,-0.10855
-0.24694,-0.0042959,1.7905,-1.4764
-0.81268,0.087038,-0.93998,-1.047
-1.1024,-0.15996,-0.36191,-1.4473
-1.1924,0.23819,-1.4411,-1.4309
-1.8941,0.076536,-1.2803,-0.84928
-1.6964,0.21866,-0.32174,-0.82765
-0.55221,0.052119,0.51625,-0.69847
-1.5151,0.15329,-0.49502,-0.55334
-0.57341,-6.182e-05,-0.58012,-2.0402
-0.58487,-0.50132,-0.14145,0.058736
-1.3499,0.2676,-1.1776,-1.7642
-1.1679,0.13091,-0.046607,-1.2398
-1.8102,0.28925,-1.0154,-0.23368
-1.4522,0.0016749,-0.76312,-1.7525
-1.3221,0.09173,-0.57659,-1.9314
-1.6388,0.50279,-1.2055,1.1515
-2.0562,0.54819,-0.27073,-2.0527
-2.2188,-0.031271,-1.0109,-0.83463
-2.0977,0.23543,0.14024,-2.0932
-1.8294,0.081042,-0.52236,-1.3291
-2.2189,0.46781,-0.081115,-1.4683
-0.81843,0.43752,-0.25558,-0.61677
-2.5157,0.4818,-0.65817,-2.4464
-1.7223,0.37107,-1.0222,-1.4575
-1.7355,-0.030737,-0.52456,0.41592
-1.2317,0.053817,-0.95516,-0.1932
-1.7525,-0.027205,-0.3666,-0.65696
-1.0321,0.050231,-0.79944,-1.6741
-1.1742,0.0080849,-0.51347,-0.924
-1.5324,0.35948,-0.11518,0.019265
-2.0367,0.16684,0.87334,-0.56004
-2.2785,0.28061,-1.3243,0.68222
-2.0229,0.79799,0.15168,1.0666
-1.9055,0.24008,-0.72892,-1.8637
-0.86979,0.17252,-0.8263,-0.5385
-2.0918,0.3105,-0.076756,0.83431
-1.9257,0.32078,-0.2469,-0.18958
-3.3614,0.54943,-0.40451,-1.0453
-2.6268,0.57971,-0.78709,-1.0072
-2.393,0.27521,-0.39793,0.22715
-2.8971,0.29725,-0.86571,1.408
-1.7022,0.062443,-0.54711,-0.94428
-1.7555,0.21728,-0.7856,-0.74026
-1.8422,0.29189,-0.93091,0.37578
-2.5673,0.46908,-0.27082,-1.3042
-1.7021,0.49252,-1.6738,-0.51141
-1.439,0.18999,-0.13443,-0.65407
-2.0334,0.45996,-0.77567,-1.112
-2.3661,0.24088,-0.72725,-1.0475
-1.0651,0.072645,-1.0643,-2.1808
-1.8535,-0.11197,-1.2971,-0.5736
-1.4678,0.11349,-1.916,-2.5038
-2.3025,0.28785,-1.4835,-1.3357
0.56132,0.14898,-2.3082,-0.27437
-1.9249,0.10184,-0.93799,-0.43093
-2.1266,0.74135,-1.3309,-0.082149
-2.2355,0.096397,-1.5339,-2.4342
-1.4849,0.1046,-1.3035,-1.9476
-1.8946,0.40638,-0.81124,0.47114
-1.5626,0.2386,-0.84494,-0.50668
-1.8357,0.43332,-1.3482,-0.059668
-0.8929,-0.037564,-1.3017,0.20653
-2.2475,0.44292,-1.331,-1.5084
-2.3096,0.482,-0.25244,-0.69781
-1.8917,0.26701,-0.64615,0.69473
-1.3995,0.55068,0.59171,-0.74842
-2.201,0.54215,-1.2419,0.14438
-1.9076,0.6704,-0.58816,-1.1268
-0.96727,-0.19795,-1.0638,-0.13796
-1.1261,0.17138,-0.96856,-1.9076
-1.9899,0.33564,-0.69577,-1.1258
-1.0533,0.13202,-1.8719,-1.8802
-0.91959,0.093116,-0.68721,-2.2551
-1.4597,0.12045,0.37074,-1.0113
-2.1711,0.28125,-0.46481,0.36017
-1.9768,0.17959,-0.61135,0.023833
-0.71286,-0.24393,-1.2074,-2.4448
-2.0198,0.14674,-1.4488,-0.014609
-1.7338,0.41754,-0.96801,-1.658
-2.0164,1.05,-0.35229,-0.88281
-1.2355,0.19101,-1.6325,0.87427
-1.512,0.54892,-0.53918,-0.16102
-1.9495,0.35286,-1.0281,0.012589
-0.41223,0.23036,-0.59093,1.3705
-0.91135,0.21028,-1.0411,0.41356
-0.78872,0.081218,-1.0246,-0.018254
-0.77359,0.015117,-0.46195,0.62574
-2.4522,-0.16184,-1.2756,-0.46859
-2.0096,0.7949,-1.4152,-1.6968
-1.3845,-0.38831,-0.93417,-0.58933
-0.68208,-0.033742,-0.61937,-1.0831
-2.0316,0.13339,-1.1628,-1.0618
-1.8244,0.43194,-1.6964,-2.2852
-2.4961,0.64516,-1.4247,-1.8426
-1.7245,0.080918,-1.6463,0.88786
-0.79731,0.078731,-1.5764,-0.86663
-1.3128,0.28197,-0.2641,-0.52442
-0.87479,0.30913,-0.15096,-1.3168
-1.23,0.1035,-0.8304,-1.5272
-1.8927,0.2819,-0.74442,-0.11124
-2.3487,0.46623,-0.80149,-1.4036
-1.5523,0.21434,-0.38656,-1.4881
-1.7664,0.22009,0.080616,-0.0098408
-0.87391,0.13416,0.099513,-0.82118
-2.1161,0.53012,-0.77051,-1.0143
-0.90766,0.08519,0.080794,0.83919
-1.2289,0.19065,-1.2351,-1.05
-0.6891,0.13725,-0.72923,-0.8888
-1.0292,0.0095535,-0.43796,0.11462
-1.7536,0.25666,-0.7066,-0.88423
-1.6281,0.21946,-1.2175,0.75966
-1.4884,0.37328,0.44678,1.0153
-1.1749,0.68525,-0.43901,-1.8534
-0.28503,-0.25245,-0.063854,1.3151
-0.83949,0.25551,-1.4209,-0.18558
-1.7679,0.0019012,-1.7792,-0.98795
-1.6842,0.27201,-0.9098,-2.6921
-2.0143,0.45833,-1.4278,0.11093
-1.365,0.16805,-0.044523,-1.4517
-1.3472,0.14436,-0.52455,-0.97255
-2.4025,1.0519,1.31,-0.64135
-1.3862,0.072696,-1.1528,-0.25287
-1.5972,0.39796,-0.53526,-0.86174
-1.2959,0.072168,-0.71137,0.3547
-1.7342,0.45395,0.12458,-1.324
-2.1111,0.24051,-0.34633,-0.46755
-1.9494,0.55444,-0.42847,-0.60823
-1.5057,0.015737,-1.7301,-0.57934
-0.81062,0.39592,-0.48394,-1.3977
-0.67903,-0.30929,0.048118,-0.091732
-0.99042,-0.015307,-1.8596,-2.684
-1.6798,0.36546,-1.9571,-2.2251
-1.045,0.0095753,-1.8524,0.3965
-2.222,0.5766,-1.7091,-1.5856
-1.9081,0.20406,-0.61479,-1.7101
-1.6224,0.27691,-0.0075671,-2.8185
-1.1752,0.30437,-0.14546,0.78178
-1.8286,0.15402,-1.4756,-1.762
-1.4665,0.44601,-1.6136,-2.2534
-1.8473,0.4286,-0.46823,-0.64517
-1.6749,0.50633,0.016267,-0.46204
-1.8524,0.35628,-1.2416,-2.1681
-2.0402,0.17254,-1.0488,0.55213
-0.88184,0.22938,-1.4095,-2.8242
-0.18888,-0.59101,-0.20578,1.1217
-1.4868,0.054006,0.030627,-1.0012
-1.2321,0.038573,0.38576,-1.7334
-1.9266,0.32439,-0.59579,-1.1425
-1.9443,0.3934,-0.54289,0.0045674
-1.8989,0.56098,-1.1151,-1.2558
-1.0484,0.37846,-0.78872,0.35962
-2.0572,0.49673,-1.2729,-0.75851
-1.9154,0.3043,-1.2339,-0.91507
-0.54015,-0.38383,-0.31401,-1.0977
-1.3599,0.34143,-1.4335,-1.554
-2.2954,0.71549,-0.75037,-3.3705
-2.5105,0.65829,-0.41742,-0.51047
-2.0613,0.22436,-0.69346,-1.9885
-2.8452,0.36225,-0.867,-0.34982
-1.9219,0.20316,-0.74178,0.12236
-2.4239,0.16177,-1.0768,0.14015
-2.4891,0.34748,-1.2531,-0.20696
-0.95683,0.33634,-0.82986,-2.325
-1.9234,-0.10309,0.43917,0.023048
-2.3689,0.37783,-1.5184,-1.323
-1.8208,0.14623,-2.4793,-0.9538
-2.8702,0.34063,-1.1321,-0.94218
-1.4189,0.12377,-1.2205,0.8604
-1.6835,0.59176,-0.61995,-0.44163
-1.7049,0.40579,-0.30557,-0.5605
-1.2535,0.077747,0.14553,-0.58443
-2.1594,0.44874,-1.607,-1.1776
-0.60851,-0.11676,-0.089611,-1.0675
-1.0651,0.24178,-0.80542,-2.0198
-1.6052,0.37529,-0.3341,-2.7836
-1.8084,6.1462e-05,-1.179,-0.77282
-1.3312,0.51776,-0.79062,-0.38037
-1.5293,0.72116,-0.42641,-1.2123
-2.0962,0.53193,-1.2377,-0.85365
-1.9003,0.17941,-1.853,-0.41288
-1.9646,0.34318,-1.2681,-0.60869
-1.815,0.23235,0.23614,-2.069
-1.5217,0.36857,-1.8286,-1.335
-1.1003,0.16952,-1.6372,-2.9596
-1.8382,0.17426,-0.99333,0.68691
-2.7762,0.66931,-0.86353,0.17857
-1.6322,0.087412,-0.73182,-1.1558
-2.037,0.32762,-0.8162,-1.0034
