0.51443,0.10659,-0.71613,-0.88284,0.10659,0.1858,0.20834,0.72583,-0.71613,0.20834,15.857,35.833,-0.88284,0.72583,35.833,82.775
2.1961,-0.18926,-10.716,-19.473,-0.18926,0.1278,0.1797,0.43651,-10.716,0.1797,86.822,144.26,-19.473,0.43651,144.26,244
0.9854,-0.19867,-1.0028,-3.3294,-0.19867,0.2501,-0.83658,-1.5108,-1.0028,-0.83658,14.454,30.582,-3.3294,-1.5108,30.582,67.369
0.82187,-0.098148,-1.8439,-5.1587,-0.098148,0.15035,-0.33399,-0.34173,-1.8439,-0.33399,14.083,31.18,-5.1587,-0.34173,31.18,71.672
3.1075,-0.088965,-5.1684,-15.857,-0.088965,0.12881,-0.39634,-0.74258,-5.1684,-0.39634,16.975,47.13,-15.857,-0.74258,47.13,133.21
0.44091,-0.072368,0.37872,1.0298,-0.072368,0.7441,-3.4679,-7.7766,0.37872,-3.4679,23.407,50.585,1.0298,-7.7766,50.585,110.43
0.87099,-0.28814,-3.0299,-7.0402,-0.28814,0.2825,1.4116,3.1084,-3.0299,1.4116,12.854,28.636,-7.0402,3.1084,28.636,65.864
1.0343,-0.24483,-4.989,-10.934,-0.24483,0.40725,1.0323,1.3853,-4.989,1.0323,30.989,68.75,-10.934,1.3853,68.75,155.96
0.60409,-0.18007,4.0042,10.992,-0.18007,0.12876,-1.5885,-4.3245,4.0042,-1.5885,35.362,96.446,10.992,-4.3245,96.446,264.04
1.3503,-0.12102,-2.5276,-4.3342,-0.12102,0.26225,-0.32612,-0.38435,-2.5276,-0.32612,11.067,16.246,-4.3342,-0.38435,16.246,25.04
0.97419,0.3837,-4.429,-8.2622,0.3837,0.33849,-2.2558,-4.0892,-4.429,-2.2558,27.122,49.329,-8.2622,-4.0892,49.329,90.78
1.1179,0.26123,-5.1891,-9.8471,0.26123,0.29857,-1.6359,-3.1801,-5.1891,-1.6359,30.888,57.399,-9.8471,-3.1801,57.399,107.94
2.7137,-0.24372,-4.1904,-13.959,-0.24372,0.26611,-0.54773,-1.34,-4.1904,-0.54773,26.31,78.817,-13.959,-1.34,78.817,237.78
1.2919,-0.13967,-3.69,-9.8747,-0.13967,0.2263,-0.18267,-0.17901,-3.69,-0.18267,18.268,46.432,-9.8747,-0.17901,46.432,119.1
0.61133,0.11683,-0.61338,-2.5996,0.11683,0.24729,-0.44059,-1.2747,-0.61338,-0.44059,6.5028,17.366,-2.5996,-1.2747,17.366,49.166
0.38943,-0.23432,2.5131,4.2897,-0.23432,0.28044,-1.7029,-2.7894,2.5131,-1.7029,22.939,38.439,4.2897,-2.7894,38.439,65.79
0.71023,-0.066675,2.4211,4.6089,-0.066675,0.071119,-0.47213,-0.89609,2.4211,-0.47213,15.364,31.832,4.6089,-0.89609,31.832,70.984
2.394,-0.28785,-3.6229,-8.8073,-0.28785,0.14052,0.52904,1.1339,-3.6229,0.52904,15.346,28.286,-8.8073,1.1339,28.286,56.603
0.18517,0.080679,-0.084622,-0.14483,0.080679,0.41227,-0.61155,-1.3685,-0.084622,-0.61155,11.815,23.024,-0.14483,-1.3685,23.024,45.787
2.4351,-0.048264,-4.372,-10.003,-0.048264,0.16593,-0.22825,0.04408,-4.372,-0.22825,11.174,22.513,-10.003,0.04408,22.513,48.744
3.1993,-0.048456,-6.4415,-14.913,-0.048456,0.15381,-0.21608,-0.33831,-6.4415,-0.21608,23.461,45.587,-14.913,-0.33831,45.587,93.945
1.5745,0.03698,-5.8458,-9.9346,0.03698,0.092538,-0.27918,-0.56669,-5.8458,-0.27918,24.09,40.799,-9.9346,-0.56669,40.799,69.525
3.6259,-0.17915,-10.215,-21.983,-0.17915,0.12328,0.24985,-0.079878,-10.215,0.24985,35.632,80.485,-21.983,-0.079878,80.485,191.35
0.87977,0.040075,-2.8808,-6.4053,0.040075,0.14953,0.35691,0.51398,-2.8808,0.35691,17.129,35.505,-6.4053,0.51398,35.505,75.147
1.2112,-0.23345,-5.4156,-10.768,-0.23345,0.25902,0.47997,0.59684,-5.4156,0.47997,32.166,66.488,-10.768,0.59684,66.488,139.97
0.95369,0.25368,-6.5889,-14.788,0.25368,0.42354,-3.8291,-8.1048,-6.5889,-3.8291,72.979,158.51,-14.788,-8.1048,158.51,345.36
4.6047,-0.47919,-4.5082,-16.683,-0.47919,0.35652,0.66089,2.7226,-4.5082,0.66089,19.395,49.025,-16.683,2.7226,49.025,134.17
3.8656,-0.33642,-13.334,-32.311,-0.33642,0.13786,1.0927,2.6383,-13.334,1.0927,63.172,141.86,-32.311,2.6383,141.86,325.65
2.3571,0.1426,-5.0072,-15.203,0.1426,0.19512,0.066807,-0.53101,-5.0072,0.066807,22.683,58.257,-15.203,-0.53101,58.257,156.64
1.4267,-0.21023,-3.9871,-10.079,-0.21023,0.15459,1.3251,3.1749,-3.9871,1.3251,31.307,71.176,-10.079,3.1749,71.176,163.78
1.8856,-0.29754,-0.68588,-3.4468,-0.29754,0.13944,-0.40041,-1.0483,-0.68588,-0.40041,9.633,25.799,-3.4468,-1.0483,25.799,76.039
0.30686,-0.084627,-1.4619,-4.2552,-0.084627,0.096525,0.80925,2.3364,-1.4619,0.80925,24.072,65.414,-4.2552,2.3364,65.414,179.34
0.84218,0.017985,-2.5337,-4.6196,0.017985,0.27636,-0.34113,-0.54674,-2.5337,-0.34113,20.397,32.666,-4.6196,-0.54674,32.666,53.462
0.4909,-0.13435,-3.8498,-6.6446,-0.13435,0.20421,1.5045,2.5879,-3.8498,1.5045,59.916,104.01,-6.6446,2.5879,104.01,181.13
0.82948,-0.092602,-2.6852,-5.8722,-0.092602,0.14992,0.3685,0.83091,-2.6852,0.3685,11.207,23.955,-5.8722,0.83091,23.955,52.563
1.4339,0.050077,-3.7676,-12.564,0.050077,0.15257,0.1197,0.43114,-3.7676,0.1197,15.841,46.545,-12.564,0.43114,46.545,143.14
1.7022,-0.32129,-5.5484,-11.256,-0.32129,0.15619,1.1363,2.2921,-5.5484,1.1363,21.186,42.239,-11.256,2.2921,42.239,85.592
0.77811,0.026369,-2.8486,-5.4782,0.026369,0.35296,-0.7291,-1.5752,-2.8486,-0.7291,20.295,34.505,-5.4782,-1.5752,34.505,61.058
10.258,-3.8398,-29.915,-66.31,-3.8398,1.5735,11.396,25.339,-29.915,11.396,96.226,210.59,-66.31,25.339,210.59,462.31
0.20337,0.040824,0.84417,1.5547,0.040824,0.25644,0.33168,0.59312,0.84417,0.33168,25.142,45.239,1.5547,0.59312,45.239,82.275
0.38173,-0.08328,-2.4966,-4.9014,-0.08328,0.20738,1.6201,3.0846,-2.4966,1.6201,58.364,111.69,-4.9014,3.0846,111.69,214.91
0.72528,0.051587,-1.8463,-7.8476,0.051587,0.56547,1.2083,6.0973,-1.8463,1.2083,16.283,56.977,-7.8476,6.0973,56.977,229.92
5.4338,-0.73131,-6.3091,-28.248,-0.73131,0.42696,0.99848,3.7082,-6.3091,0.99848,11.657,43.033,-28.248,3.7082,43.033,172.86
0.63297,-0.16981,-2.2601,-7.4527,-0.16981,0.33903,0.48976,0.97863,-2.2601,0.48976,13.597,47.493,-7.4527,0.97863,47.493,169.45
1.1651,-0.46107,-5.3795,-16.977,-0.46107,0.31959,2.5244,8.2533,-5.3795,2.5244,30.956,97.135,-16.977,8.2533,97.135,312.66
1.2936,-0.26778,-5.4994,-11.517,-0.26778,0.22498,1.312,2.7834,-5.4994,1.312,26.481,55.38,-11.517,2.7834,55.38,118.42
0.24926,0.018138,-0.45932,-1.2212,0.018138,0.13641,0.42103,0.92511,-0.45932,0.42103,12.675,25.848,-1.2212,0.92511,25.848,54.849
0.65348,-0.07753,-3.7725,-9.0166,-0.07753,0.18565,0.96308,2.406,-3.7725,0.96308,30.738,72.727,-9.0166,2.406,72.727,173.11
1.4205,-0.16656,-7.4601,-12.306,-0.16656,0.28086,1.0164,1.5786,-7.4601,1.0164,54.419,88.498,-12.306,1.5786,88.498,144.32
2.3762,-0.4824,-3.3919,-9.0386,-0.4824,0.2162,0.40645,1.3069,-3.3919,0.40645,16.761,32.839,-9.0386,1.3069,32.839,68.269
2.9084,0.20597,-8.6833,-19.74,0.20597,0.11627,-0.92862,-1.9761,-8.6833,-0.92862,31.934,70.544,-19.74,-1.9761,70.544,157.41
5.5652,-1.3356,-15.442,-23.727,-1.3356,0.37883,3.9381,5.9679,-15.442,3.9381,51.239,78.335,-23.727,5.9679,78.335,120.4
0.74752,-0.06721,2.6108,3.3753,-0.06721,0.15392,-0.97191,-2.0837,2.6108,-0.97191,33.779,58.71,3.3753,-2.0837,58.71,107.2
1.9621,-0.23369,-11.304,-20.58,-0.23369,0.13556,1.1402,2.0334,-11.304,1.1402,78.532,141.11,-20.58,2.0334,141.11,254.22
1.5751,0.042842,-2.1212,-4.9883,0.042842,0.087081,0.19551,0.33425,-2.1212,0.19551,10.324,19.097,-4.9883,0.33425,19.097,37.105
0.29718,0.091418,-1.9318,-3.258,0.091418,0.37364,-3.1415,-4.5073,-1.9318,-3.1415,49.225,74.158,-3.258,-4.5073,74.158,112.94
2.0229,-0.35464,-9.5328,-22.539,-0.35464,0.23158,1.856,4.3964,-9.5328,1.856,47.569,111.95,-22.539,4.3964,111.95,264.31
3.1119,-0.79764,-4.9612,-18.972,-0.79764,0.42536,2.0777,6.7139,-4.9612,2.0777,16.468,49.45,-18.972,6.7139,49.45,160.34
0.34696,-0.12794,-0.42981,-1.1476,-0.12794,0.23617,-0.56256,-1.4146,-0.42981,-0.56256,11.477,28.957,-1.1476,-1.4146,28.957,73.694
2.4814,-0.02317,-3.7843,-21.21,-0.02317,0.14757,-0.082453,0.1031,-3.7843,-0.082453,7.3392,40.527,-21.21,0.1031,40.527,231.29
0.40487,0.11074,-0.078849,-1.0279,0.11074,0.59845,-0.90514,-3.4498,-0.078849,-0.90514,10.117,30.12,-1.0279,-3.4498,30.12,92.585
0.27251,0.10602,-0.078938,-0.092317,0.10602,0.4025,1.2128,1.9484,-0.078938,1.2128,21.209,33.812,-0.092317,1.9484,33.812,54.392
0.32661,-0.008276,-1.9939,-3.5736,-0.008276,0.17974,0.18935,0.31208,-1.9939,0.18935,20.343,36.338,-3.5736,0.31208,36.338,65.401
1.0817,-0.075266,-3.2728,-6.8679,-0.075266,0.20113,0.41819,0.91028,-3.2728,0.41819,11.564,24.515,-6.8679,0.91028,24.515,53.363
1.171,0.024271,-3.6154,-5.8796,0.024271,0.19645,-0.18665,-0.36502,-3.6154,-0.18665,14.237,23.129,-5.8796,-0.36502,23.129,37.905
1.5205,-0.045799,-4.1878,-10.069,-0.045799,0.21028,0.23789,0.51057,-4.1878,0.23789,12.514,30.078,-10.069,0.51057,30.078,73.493
2.2347,-0.10095,-3.4473,-13.117,-0.10095,0.083972,0.1542,0.6087,-3.4473,0.1542,6.7481,24.49,-13.117,0.6087,24.49,96.274
3.9487,-0.42236,-3.2604,-16.443,-0.42236,0.20135,0.35438,1.8897,-3.2604,0.35438,6.4751,19.578,-16.443,1.8897,19.578,79.371
5.9015,-0.87429,-7.1232,-24.659,-0.87429,0.28178,0.80121,3.2681,-7.1232,0.80121,11.743,35.244,-24.659,3.2681,35.244,113.62
1.4695,0.48715,-2.8267,-10.373,0.48715,0.35862,-1.2929,-4.7781,-2.8267,-1.2929,7.7096,26.14,-10.373,-4.7781,26.14,93.745
2.6848,0.15942,-1.1153,-16.798,0.15942,0.15429,-0.58421,-3.0649,-1.1153,-0.58421,6.0508,25.943,-16.798,-3.0649,25.943,173.62
1.3582,-0.26721,0.23131,1.2814,-0.26721,0.16904,-0.10072,-0.57204,0.23131,-0.10072,8.145,25.649,1.2814,-0.57204,25.649,83.198
0.25305,-0.0048683,0.80153,1.5604,-0.0048683,0.17471,-0.44089,-0.84439,0.80153,-0.44089,7.3938,13.684,1.5604,-0.84439,13.684,25.828
2.6033,-0.00057583,1.5122,-10.735,-0.00057583,0.25113,-0.05032,-0.049111,1.5122,-0.05032,3.5903,2.438,-10.735,-0.049111,2.438,85.329
0.60831,0.059908,1.1809,2.9867,0.059908,0.13972,-0.068522,-0.21418,1.1809,-0.068522,3.7895,10.303,2.9867,-0.21418,10.303,29.195
2.1842,-0.30265,-3.225,-13.152,-0.30265,0.12924,0.25951,1.0411,-3.225,0.25951,7.8589,29.945,-13.152,1.0411,29.945,117.83
1.2662,-0.18494,-1.9763,-6.8557,-0.18494,0.13373,0.36889,1.4989,-1.9763,0.36889,8.9981,29.441,-6.8557,1.4989,29.441,99.47
1.0875,0.1281,1.4824,3.7934,0.1281,0.38315,-0.92045,-2.3272,1.4824,-0.92045,24.813,64.045,3.7934,-2.3272,64.045,165.98
1.0933,-0.17233,-2.0295,-7.8571,-0.17233,0.13229,0.44338,1.6752,-2.0295,0.44338,4.9613,19.697,-7.8571,1.6752,19.697,82.259
1.1649,-0.89928,2.9919,10.138,-0.89928,1.1402,-3.0335,-9.5568,2.9919,-3.0335,13.158,39.451,10.138,-9.5568,39.451,125
1.4819,-0.083663,-1.7069,-11.425,-0.083663,0.13023,0.28263,1.3286,-1.7069,0.28263,6.3964,23.725,-11.425,1.3286,23.725,117.49
4.1322,-0.7798,-1.4779,-19.027,-0.7798,0.29613,0.071983,3.0037,-1.4779,0.071983,3.4414,17.901,-19.027,3.0037,17.901,139.81
1.0548,0.20641,-1.1485,-5.8233,0.20641,0.19812,-0.37051,-1.8333,-1.1485,-0.37051,4.2227,16.733,-5.8233,-1.8333,16.733,72.114
2.6372,0.23189,-2.9536,-17.309,0.23189,0.16261,-0.69531,-2.7555,-2.9536,-0.69531,8.2686,32.148,-17.309,-2.7555,32.148,150.29
0.55325,0.15864,0.34994,0.76301,0.15864,0.26863,0.29689,0.77656,0.34994,0.29689,8.3019,20.004,0.76301,0.77656,20.004,49.461
0.63487,0.12773,-0.43618,-4.9618,0.12773,0.1595,-0.2638,-1.8581,-0.43618,-0.2638,1.0279,6.6273,-4.9618,-1.8581,6.6273,61.73
1.2454,0.19401,-1.138,-7.7042,0.19401,0.18977,-0.14111,-1.2586,-1.138,-0.14111,1.7914,9.2851,-7.7042,-1.2586,9.2851,55.563
1.8918,0.25651,-0.57568,-19.052,0.25651,0.18511,0.042448,-4.6705,-0.57568,0.042448,0.6163,6.4264,-19.052,-4.6705,6.4264,266.48
0.11845,-0.0023931,0.1172,0.2146,-0.0023931,0.34681,0.26376,0.80479,0.1172,0.26376,0.81887,4.0749,0.2146,0.80479,4.0749,31.654
2.1231,-0.11518,-0.10744,-3.7464,-0.11518,0.13489,-0.064269,0.15639,-0.10744,-0.064269,0.74039,4.261,-3.7464,0.15639,4.261,37.678
0.77382,0.14775,-0.18944,-4.0768,0.14775,0.16426,0.030569,-0.43947,-0.18944,0.030569,1.1847,8.0375,-4.0768,-0.43947,8.0375,74.012
5.0282,0.62429,-0.031041,-36.838,0.62429,0.32322,-0.0020714,-4.6746,-0.031041,-0.0020714,0.5861,2.0606,-36.838,-4.6746,2.0606,281.64
1.1058,-0.26221,-0.84377,-4.6868,-0.26221,0.20231,0.091339,0.66635,-0.84377,0.091339,1.3945,6.5458,-4.6868,0.66635,6.5458,33.931
0.62146,0.046121,-0.44074,-3.472,0.046121,0.18848,-0.20742,-0.73155,-0.44074,-0.20742,1.4836,5.8216,-3.472,-0.73155,5.8216,34.261
0.2008,0.040366,-0.9243,-2.722,0.040366,0.22956,-0.8896,-2.2444,-0.9243,-0.8896,9.5785,27.12,-2.722,-2.2444,27.12,80.523
2.4144,-0.42828,-3.6529,-14.804,-0.42828,0.18772,0.64152,2.3836,-3.6529,0.64152,6.6925,26.272,-14.804,2.3836,26.272,109.64
0.75012,0.04514,-1.4801,-4.8214,0.04514,0.092561,-0.096471,-0.51918,-1.4801,-0.096471,5.7485,18.078,-4.8214,-0.51918,18.078,59.45
1.6501,-0.30054,-2.4885,-9.5536,-0.30054,0.21155,0.65512,2.2328,-2.4885,0.65512,4.632,16.267,-9.5536,2.2328,16.267,62.445
1.6052,-0.20696,-3.2549,-11.318,-0.20696,0.1232,0.50458,1.7825,-3.2549,0.50458,9.8087,32.198,-11.318,1.7825,32.198,108.44
1.9147,0.031694,-1.2932,-8.6292,0.031694,0.11228,-0.071466,-0.61388,-1.2932,-0.071466,2.893,12.33,-8.6292,-0.61388,12.33,67.047
0.74308,-0.24754,-1.3898,-7.5439,-0.24754,0.29164,0.48409,2.739,-1.3898,0.48409,3.4105,18.235,-7.5439,2.739,18.235,99.312
1.8815,-0.20042,-2.805,-19.007,-0.20042,0.25816,0.67892,4.6972,-2.805,0.67892,6.2542,42.449,-19.007,4.6972,42.449,292.95
0.1654,0.027736,-0.54144,-1.9659,0.027736,0.15152,-0.38013,-1.1991,-0.54144,-0.38013,4.3161,14.18,-1.9659,-1.1991,14.18,47.79
3.7817,-0.39794,-5.6996,-21.161,-0.39794,0.18148,0.56155,2.0687,-5.6996,0.56155,11.435,39.116,-21.161,2.0687,39.116,138.32
2.5673,0.65509,-4.9836,-11.098,0.65509,0.35752,-0.6657,-1.8096,-4.9836,-0.6657,13.356,28.181,-11.098,-1.8096,28.181,60.811
1.0488,0.073112,-2.318,-10.117,0.073112,0.15114,0.063217,-0.43773,-2.318,0.063217,10.217,37.696,-10.117,-0.43773,37.696,150.86
0.41213,-0.12912,1.0114,2.3681,-0.12912,0.16101,-0.54974,-1.4074,1.0114,-0.54974,9.4088,23.158,2.3681,-1.4074,23.158,58.788
3.3574,-0.4038,-4.4909,-14.453,-0.4038,0.42068,0.73188,2.3362,-4.4909,0.73188,10.56,31.708,-14.453,2.3362,31.708,97.043
0.76985,0.0042953,-0.78984,-3.1361,0.0042953,0.15984,-0.18761,-0.56976,-0.78984,-0.18761,10.264,25.366,-3.1361,-0.56976,25.366,65.807
3.4188,-0.35016,-5.9392,-22.038,-0.35016,0.14788,0.51606,1.7253,-5.9392,0.51606,18.439,56.875,-22.038,1.7253,56.875,193.59
0.42084,-0.069788,-1.72,-6.1558,-0.069788,0.33556,0.71372,3.2462,-1.72,0.71372,14.867,44.876,-6.1558,3.2462,44.876,155.33
2.8078,-0.57335,-4.8299,-14.556,-0.57335,0.21667,1.0386,3.1067,-4.8299,1.0386,15.611,42.573,-14.556,3.1067,42.573,118.75
1.737,-0.20864,-1.7398,-5.8429,-0.20864,0.11927,0.36605,1.0501,-1.7398,0.36605,4.6945,11.863,-5.8429,1.0501,11.863,33.424
3.4473,-0.66411,-4.1358,-13.436,-0.66411,0.23951,0.87495,2.6565,-4.1358,0.87495,5.9106,19.005,-13.436,2.6565,19.005,63.35
3.4927,-0.74523,-4.5869,-17.549,-0.74523,0.31928,1,3.8907,-4.5869,1,6.5599,24.697,-17.549,3.8907,24.697,94.006
0.43195,-0.06648,-0.87538,-3.6543,-0.06648,0.12117,0.088414,0.42704,-0.87538,0.088414,2.9392,10.297,-3.6543,0.42704,10.297,41.677
12.372,-1.2516,-8.1708,-45.158,-1.2516,0.37301,1.4782,6.9678,-8.1708,1.4782,11.644,53.956,-45.158,6.9678,53.956,259.48
1.2366,-0.13624,-1.8933,-4.4799,-0.13624,0.24624,0.41558,1.4384,-1.8933,0.41558,4.2081,12.214,-4.4799,1.4384,12.214,58.772
2.2707,-0.22532,-4.1902,-13.161,-0.22532,0.16787,0.47945,1.5012,-4.1902,0.47945,8.5848,26.017,-13.161,1.5012,26.017,80.481
5.3983,-0.39113,-5.0388,-26.956,-0.39113,0.15952,0.54989,1.6077,-5.0388,0.54989,8.2628,32.329,-26.956,1.6077,32.329,157.94
1.3179,-0.075178,-0.94711,-5.5309,-0.075178,0.23956,0.92749,1.7761,-0.94711,0.92749,9.1252,24.491,-5.5309,1.7761,24.491,81.225
4.3157,-1.2978,1.0753,-8.7084,-1.2978,0.51882,-0.84266,1.7955,1.0753,-0.84266,16.549,21.405,-8.7084,1.7955,21.405,53.609
1.1045,-0.23188,2.8105,3.4758,-0.23188,0.21984,-1.2219,-2.2804,2.8105,-1.2219,12.535,21.69,3.4758,-2.2804,21.69,45.88
1.6828,-0.26395,-5.7364,-11.212,-0.26395,0.33227,1.6664,2.8432,-5.7364,1.6664,49.558,86.481,-11.212,2.8432,86.481,152.95
1.0605,-0.055215,-0.22209,1.0546,-0.055215,0.17333,-0.40401,-0.70882,-0.22209,-0.40401,13.371,25.279,1.0546,-0.70882,25.279,50.861
2.3599,0.67858,-10.37,-19.293,0.67858,0.31034,-2.7873,-5.0545,-10.37,-2.7873,53.706,100.86,-19.293,-5.0545,100.86,190.95
0.84872,0.0103,-2.2616,-3.5572,0.0103,0.12405,-0.17377,-0.40801,-2.2616,-0.17377,14.061,24.907,-3.5572,-0.40801,24.907,45.234
0.27476,-0.040713,0.50637,0.67549,-0.040713,0.17058,-0.53594,-0.82589,0.50637,-0.53594,7.4752,12.027,0.67549,-0.82589,12.027,19.823
0.64683,0.20729,-2.3465,-6.0318,0.20729,0.28408,-1.2137,-3.3281,-2.3465,-1.2137,12.836,31.53,-6.0318,-3.3281,31.53,80.441
1.4482,-0.075586,-0.27485,-2.4971,-0.075586,0.12224,0.11367,0.20058,-0.27485,0.11367,10.648,26.666,-2.4971,0.20058,26.666,73.21
0.1169,0.026206,0.21767,0.22443,0.026206,0.11822,0.66606,0.82636,0.21767,0.66606,23.337,29.879,0.22443,0.82636,29.879,38.624
4.0169,-0.64005,0.76764,0.050305,-0.64005,0.32389,-0.35134,-0.16571,0.76764,-0.35134,7.3448,23.096,0.050305,-0.16571,23.096,81.801
0.71493,-0.23891,4.0557,7.4012,-0.23891,0.27529,-2.7039,-5.5206,4.0557,-2.7039,45.913,91.341,7.4012,-5.5206,91.341,184.46
0.82457,0.02937,-1.3174,-5.3508,0.02937,0.39094,-1.5401,-5.0569,-1.3174,-1.5401,13.473,43.86,-5.3508,-5.0569,43.86,149.32
2.0646,0.14354,-1.2793,-10.456,0.14354,0.28384,-0.43471,-1.9188,-1.2793,-0.43471,8.5986,31.51,-10.456,-1.9188,31.51,135.82
2.1975,0.69076,-2.3663,-13.468,0.69076,0.51979,-1.0658,-4.9259,-2.3663,-1.0658,9.5142,23.013,-13.468,-4.9259,23.013,95.075
0.38693,-0.028504,2.1497,4.145,-0.028504,0.14037,0.46883,1.2017,2.1497,0.46883,21.779,46.522,4.145,1.2017,46.522,103.77
0.6748,-0.13536,-0.92288,-3.6306,-0.13536,0.52183,-3.2305,-4.8069,-0.92288,-3.2305,41.376,70.172,-3.6306,-4.8069,70.172,129.41
1.0896,0.27417,-3.1692,-11.129,0.27417,0.17276,-1.6389,-4.6842,-3.1692,-1.6389,21.243,57.791,-11.129,-4.6842,57.791,169.39
2.0682,0.18937,-2.3159,-11.104,0.18937,0.22428,-1.2945,-3.5487,-2.3159,-1.2945,17.926,43.083,-11.104,-3.5487,43.083,124.11
2.4906,-0.23882,-3.1008,-8.8483,-0.23882,0.25329,-0.73207,-0.49803,-3.1008,-0.73207,22.699,37.142,-8.8483,-0.49803,37.142,68.515
0.60789,0.29759,-1.7307,-3.4779,0.29759,1.009,-5.2399,-9.3261,-1.7307,-5.2399,35.977,64.082,-3.4779,-9.3261,64.082,114.83
1.9065,-0.43925,3.0752,5.4484,-0.43925,0.27353,-0.37564,-0.82948,3.0752,-0.37564,34.297,58.906,5.4484,-0.82948,58.906,101.9
3.3854,-0.32367,-2.5008,-7.5442,-0.32367,0.18604,0.6073,1.6179,-2.5008,0.6073,13.471,30.548,-7.5442,1.6179,30.548,73.192
1.251,-0.17518,-1.5455,-4.1361,-0.17518,0.18652,-0.22784,-0.8703,-1.5455,-0.22784,8.8122,25.238,-4.1361,-0.8703,25.238,74.415
0.70163,-0.48168,3.1267,7.6707,-0.48168,0.65988,-3.9752,-9.972,3.1267,-3.9752,28.552,70,7.6707,-9.972,70,174.45
1.162,-0.40286,-2.4422,-4.5121,-0.40286,0.32949,0.86593,1.4287,-2.4422,0.86593,14.146,23.42,-4.5121,1.4287,23.42,39.578
0.83152,0.048862,-3.3017,-6.9234,0.048862,0.077296,-0.019538,-0.31073,-3.3017,-0.019538,25.741,44.847,-6.9234,-0.31073,44.847,83.938
0.91501,0.026599,-2.3099,-4.9964,0.026599,0.13017,0.37242,0.45572,-2.3099,0.37242,29.384,50.926,-4.9964,0.45572,50.926,90.738
1.6851,-0.38231,-6.3769,-12.778,-0.38231,0.29213,1.7526,3.02,-6.3769,1.7526,25.699,50.843,-12.778,3.02,50.843,103.22
2.4338,-0.090322,-5.8013,-11.282,-0.090322,0.19592,0.158,0.44164,-5.8013,0.158,16.722,31.767,-11.282,0.44164,31.767,61.161
1.5541,-0.16579,-3.5293,-6.5836,-0.16579,0.13979,-0.18704,-0.41475,-3.5293,-0.18704,27.031,51.927,-6.5836,-0.41475,51.927,100.78
1.6019,0.1089,-3.1227,-12.571,0.1089,0.089356,-0.33492,-1.2032,-3.1227,-0.33492,9.8781,34.444,-12.571,-1.2032,34.444,125.69
1.1262,-0.14324,-2.4805,-6.1778,-0.14324,0.17778,0.24355,0.77153,-2.4805,0.24355,8.0262,18.896,-6.1778,0.77153,18.896,46.627
1.6978,-0.38906,1.1079,3.0077,-0.38906,0.25891,-0.45477,-0.88592,1.1079,-0.45477,14.255,30.245,3.0077,-0.88592,30.245,65.77
1.4969,0.21459,-1.3244,-3.1007,0.21459,0.27902,-0.80215,-2.0791,-1.3244,-0.80215,7.8689,20.793,-3.1007,-2.0791,20.793,56.256
0.88507,0.051295,-1.7325,-3.9359,0.051295,0.45049,-0.66381,-2.5912,-1.7325,-0.66381,7.1484,17.543,-3.9359,-2.5912,17.543,46.829
1.2887,-0.35602,-1.605,-5.0314,-0.35602,0.33936,0.15479,0.60142,-1.605,0.15479,5.2184,15.127,-5.0314,0.60142,15.127,45.261
10.289,-1.2233,-8.5122,-38.79,-1.2233,0.27591,0.86898,4.034,-8.5122,0.86898,10.094,42.176,-38.79,4.034,42.176,181.85
3.5868,-0.34645,-6.5583,-20.456,-0.34645,0.13947,0.82842,2.2969,-6.5583,0.82842,14.241,41.619,-20.456,2.2969,41.619,125.94
1.6332,-0.20974,-4.2414,-10.247,-0.20974,0.29486,0.74044,1.2067,-4.2414,0.74044,14.072,33.203,-10.247,1.2067,33.203,81.094
3.4048,-0.57748,-6.5693,-15.81,-0.57748,0.23173,1.3322,3.2491,-6.5693,1.3322,13.528,32.347,-15.81,3.2491,32.347,78.369
4.5833,-0.5823,-12.421,-29.516,-0.5823,0.19739,1.6913,3.9328,-12.421,1.6913,41.113,94.517,-29.516,3.9328,94.517,219.16
1.2483,-0.58506,-8.9585,-17.299,-0.58506,0.52026,5.616,10.486,-8.9585,5.616,87.178,165.03,-17.299,10.486,165.03,313.35
0.83666,0.19114,-2.45,-3.697,0.19114,0.22671,-0.092407,-0.098706,-2.45,-0.092407,31.47,45.524,-3.697,-0.098706,45.524,66.195
2.0544,-0.11368,-9.4086,-12.631,-0.11368,0.20841,0.67523,0.59378,-9.4086,0.67523,50.146,66.933,-12.631,0.59378,66.933,90.07
3.0007,-0.40891,-12.229,-13.688,-0.40891,0.29115,1.7402,2.0683,-12.229,1.7402,53.879,60.034,-13.688,2.0683,60.034,67.454
2.2379,0.077335,-13.02,-20.979,0.077335,0.079396,-0.59791,-1.0552,-13.02,-0.59791,83.339,133.37,-20.979,-1.0552,133.37,214.79
1.5796,-0.16389,-7.5263,-13.927,-0.16389,0.15604,-0.52248,-1.3982,-7.5263,-0.52248,64.867,129.27,-13.927,-1.3982,129.27,262.19
0.50525,-0.061443,1.1687,1.3459,-0.061443,0.37057,-1.9427,-2.4364,1.1687,-1.9427,27.401,34.63,1.3459,-2.4364,34.63,44.409
1.4464,-0.080472,-8.9211,-9.522,-0.080472,0.20136,-0.35939,-0.58429,-8.9211,-0.35939,81.875,87.431,-9.522,-0.58429,87.431,94.161
