0.8692,0.0029385,-0.49998,-2.9316,0.0029385,0.13395,-0.016028,-0.27228,-0.49998,-0.016028,1.1954,4.9921,-2.9316,-0.27228,4.9921,25.22
2.4145,0.14198,0.24125,-9.1582,0.14198,0.20241,-0.012558,-1.1192,0.24125,-0.012558,0.32878,1.2449,-9.1582,-1.1192,1.2449,57.956
3.6303,-0.37051,-0.30164,-9.7487,-0.37051,0.25062,0.072955,1.1782,-0.30164,0.072955,0.52796,2.3734,-9.7487,1.1782,2.3734,35.328
2.3364,-0.41473,-0.40685,-12.451,-0.41473,0.4229,0.49384,1.9203,-0.40685,0.49384,1.1942,1.6439,-12.451,1.9203,1.6439,74.488
7.3659,-0.87403,-2.8192,-38.492,-0.87403,0.24745,0.22877,3.4292,-2.8192,0.22877,1.9361,20.544,-38.492,3.4292,20.544,249.02
8.2839,-0.8937,-3.2148,-39.283,-0.8937,0.19733,0.15295,2.9212,-3.2148,0.15295,4.988,37.487,-39.283,2.9212,37.487,324.65
0.8101,0.1089,-1.4845,-4.0575,0.1089,0.22607,-0.55101,-0.99089,-1.4845,-0.55101,6.9667,16.105,-4.0575,-0.99089,16.105,40.371
0.71729,-0.10391,-0.65171,-4.4263,-0.10391,0.33518,-1.2441,-5.3855,-0.65171,-1.2441,8.1929,38.538,-4.4263,-5.3855,38.538,187.04
0.39169,0.10465,-1.1211,-3.7021,0.10465,0.16616,-0.33105,-1.3418,-1.1211,-0.33105,8.4263,23.044,-3.7021,-1.3418,23.044,67.276
1.4666,-0.081744,-1.1444,-3.9596,-0.081744,0.40087,-1.9347,-6.4477,-1.1444,-1.9347,24.931,85.24,-3.9596,-6.4477,85.24,294.18
1.2444,0.20592,-0.62634,-2.8619,0.20592,0.32598,0.61111,0.99076,-0.62634,0.61111,10.318,19.165,-2.8619,0.99076,19.165,39.43
3.3907,-0.19281,-4.9553,-15.584,-0.19281,0.30078,0.80638,2.031,-4.9553,0.80638,14.734,39.502,-15.584,2.031,39.502,109.66
0.47518,-0.032586,0.64779,1.0396,-0.032586,0.1147,-0.40178,-0.96648,0.64779,-0.40178,5.377,11.304,1.0396,-0.96648,11.304,24.905
2.604,-0.22746,-1.76,-14.85,-0.22746,0.1366,0.25013,1.369,-1.76,0.25013,6.6386,21.924,-14.85,1.369,21.924,114.51
0.92453,-0.082825,1.543,4.5125,-0.082825,0.25204,-1.5299,-4.5296,1.543,-1.5299,16.694,50.732,4.5125,-4.5296,50.732,155.17
0.40388,0.018118,-0.74663,-2.959,0.018118,0.11104,-0.21095,-0.8743,-0.74663,-0.21095,13.891,38.726,-2.959,-0.8743,38.726,118.44
1.0037,-0.24799,-0.22753,-2.7274,-0.24799,0.2826,-0.72724,-1.7574,-0.22753,-0.72724,18.128,46.167,-2.7274,-1.7574,46.167,126.41
6.4047,-1.5544,-11.345,-36.347,-1.5544,0.76703,3.9181,11.65,-11.345,3.9181,27.543,79.929,-36.347,11.65,79.929,240.87
3.8372,-0.5593,-6.7667,-18.547,-0.5593,0.27985,1.8714,3.3442,-6.7667,1.8714,22.398,43.305,-18.547,3.3442,43.305,103.53
8.1876,-1.3641,4.8969,7.7252,-1.3641,0.39142,0.10792,0.30992,4.8969,0.10792,21.033,34.432,7.7252,0.30992,34.432,57.297
3.0851,-0.29784,-6.7999,-21.38,-0.29784,0.14442,0.25093,0.86205,-6.7999,0.25093,26.768,76.503,-21.38,0.86205,76.503,222.33
1.3678,-0.57355,-6.6192,-11.718,-0.57355,0.43645,3.3356,5.9892,-6.6192,3.3356,37.489,67.85,-11.718,5.9892,67.85,124.25
0.57144,0.056303,0.26803,0.29931,0.056303,0.092264,-0.15089,-0.36654,0.26803,-0.15089,42.702,69.725,0.29931,-0.36654,69.725,115.45
1.8226,-0.44218,-8.3163,-12.915,-0.44218,0.41591,3.2908,4.3682,-8.3163,3.2908,52.773,78.002,-12.915,4.3682,78.002,117.9
0.30307,-0.25818,-2.8263,-4.0447,-0.25818,0.42227,3.3898,4.4218,-2.8263,3.3898,42.295,53.663,-4.0447,4.4218,53.663,79.021
1.7372,-0.040619,-4.4545,-10.978,-0.040619,0.31553,0.1483,0.2012,-4.4545,0.1483,21.274,42.575,-10.978,0.2012,42.575,93.066
3.612,-0.63702,-5.2876,-20.415,-0.63702,0.24924,1.8407,5.4565,-5.2876,1.8407,22.616,59.913,-20.415,5.4565,59.913,176.98
0.58351,-0.27612,-3.6409,-7.2115,-0.27612,0.56773,4.0629,6.7605,-3.6409,4.0629,46.44,83.538,-7.2115,6.7605,83.538,154.96
0.54364,-0.031759,-3.268,-7.4906,-0.031759,0.10939,0.17722,0.26207,-3.268,0.17722,28.074,62.642,-7.4906,0.26207,62.642,141.5
5.8795,-1.5008,-4.7433,-13.192,-1.5008,0.52768,1.802,4.5127,-4.7433,1.802,16.703,37.053,-13.192,4.5127,37.053,84.703
3.9716,-0.81989,-7.3986,-29.949,-0.81989,0.32577,1.9247,7.2809,-7.3986,1.9247,18.551,68.583,-29.949,7.2809,68.583,262.27
4.1281,-0.64134,-11.578,-26.229,-0.64134,0.36673,2.2361,4.4958,-11.578,2.2361,33.944,75.735,-26.229,4.4958,75.735,172.32
1.5419,-0.24855,-3.5424,-12.244,-0.24855,0.13771,0.68985,2.2814,-3.5424,0.68985,10.759,34.377,-12.244,2.2814,34.377,113.22
3.6354,-0.57909,-5.0267,-24.296,-0.57909,0.3698,0.60664,2.3874,-5.0267,0.60664,10.292,47.291,-24.296,2.3874,47.291,222.63
0.62842,-0.036315,-1.3829,-8.2981,-0.036315,0.20832,-1.3508,-2.9483,-1.3829,-1.3508,29.254,79.684,-8.2981,-2.9483,79.684,263.66
4.5474,-0.80725,-12.792,-26.611,-0.80725,0.26146,3.0709,5.9595,-12.792,3.0709,46.308,90.271,-26.611,5.9595,90.271,179.37
1.359,-0.34665,-4.0118,-6.9801,-0.34665,0.26531,0.74914,1.3083,-4.0118,0.74914,21.464,32.414,-6.9801,1.3083,32.414,51.002
0.81187,-0.031057,-6.9026,-10.831,-0.031057,0.25186,-0.34577,-0.39445,-6.9026,-0.34577,77.78,121.15,-10.831,-0.39445,121.15,189.11
3.8775,-0.29793,-4.1827,-12.33,-0.29793,0.13643,0.14457,0.49663,-4.1827,0.14457,14.541,31.533,-12.33,0.49663,31.533,73.514
3.3972,-0.0067641,-6.0864,-20.4,-0.0067641,0.23288,0.64643,1.6095,-6.0864,0.64643,15.715,48.959,-20.4,1.6095,48.959,157.24
0.36756,-0.14526,-0.11279,0.23949,-0.14526,0.32808,0.47752,0.52127,-0.11279,0.47752,8.0647,18.116,0.23949,0.52127,18.116,43.696
0.51389,-0.11436,-2.5129,-3.7438,-0.11436,0.11645,0.4525,0.26939,-2.5129,0.4525,16.246,27.822,-3.7438,0.26939,27.822,54.219
2.019,0.15816,-7.5587,-16.957,0.15816,0.16308,-1.0431,-2.109,-7.5587,-1.0431,34.371,74.741,-16.957,-2.109,74.741,164.22
3.9337,-0.36054,-1.4219,-6.613,-0.36054,0.35221,-2.1356,-5.0581,-1.4219,-2.1356,27.812,70.983,-6.613,-5.0581,70.983,185.14
0.91124,-0.12249,-4.4883,-8.8263,-0.12249,0.092803,0.98371,1.6549,-4.4883,0.98371,39.181,67.357,-8.8263,1.6549,67.357,120.25
1.1816,-0.076787,-1.1136,-3.6263,-0.076787,0.1694,-0.34775,-0.63925,-1.1136,-0.34775,18.129,34.601,-3.6263,-0.63925,34.601,68.942
1.0422,-0.046766,-4.6135,-7.5742,-0.046766,0.073191,0.012341,0.10603,-4.6135,0.012341,35.208,56.139,-7.5742,0.10603,56.139,90.018
0.58313,0.17651,-1.6355,-3.565,0.17651,0.2614,-0.21489,-0.44414,-1.6355,-0.21489,12.435,27.072,-3.565,-0.44414,27.072,59.263
1.7942,-0.17637,-1.8339,-5.804,-0.17637,0.15789,-0.67691,-1.2546,-1.8339,-0.67691,18.264,41.121,-5.804,-1.2546,41.121,94.833
1.4711,-0.39543,-1.4109,-3.6501,-0.39543,0.5731,-0.68032,-2.6444,-1.4109,-0.68032,9.1195,23.292,-3.6501,-2.6444,23.292,63.959
3.3891,-1.2713,-14.671,-34.947,-1.2713,0.6424,6.1129,14.289,-14.671,6.1129,66.944,157.98,-34.947,14.289,157.98,374.68
0.93501,-0.14492,-3.0538,-2.1064,-0.14492,0.23954,0.26042,-0.36849,-3.0538,0.26042,21.571,20.362,-2.1064,-0.36849,20.362,22.885
2.3449,-0.51151,-4.1853,-10.655,-0.51151,0.2548,0.80641,2.1216,-4.1853,0.80641,12.393,30.092,-10.655,2.1216,30.092,74.703
3.3434,-0.76755,-10.245,-25.593,-0.76755,0.28144,2.2878,5.7646,-10.245,2.2878,37.962,93.528,-25.593,5.7646,93.528,233.68
3.0523,-0.22808,-5.7714,-16.837,-0.22808,0.16696,0.26521,1.1844,-5.7714,0.26521,12.817,34.776,-16.837,1.1844,34.776,99.468
1.2768,-0.066998,-5.5821,-9.1621,-0.066998,0.12412,0.11164,0.09133,-5.5821,0.11164,26.614,43.538,-9.1621,0.09133,43.538,72.809
0.19493,0.059841,-1.4996,-4.4877,0.059841,0.19199,-0.53226,-2.0954,-1.4996,-0.53226,18.547,52.466,-4.4877,-2.0954,52.466,152.38
4.4118,-0.53359,-11.024,-24.43,-0.53359,0.31336,3.0299,6.4919,-11.024,3.0299,43.8,94.875,-24.43,6.4919,94.875,206.36
0.51443,0.10659,-0.71613,-0.88284,0.10659,0.1858,0.20834,0.72583,-0.71613,0.20834,15.857,35.833,-0.88284,0.72583,35.833,82.775
2.1961,-0.18926,-10.716,-19.473,-0.18926,0.1278,0.1797,0.43651,-10.716,0.1797,86.822,144.26,-19.473,0.43651,144.26,244
0.9854,-0.19867,-1.0028,-3.3294,-0.19867,0.2501,-0.83658,-1.5108,-1.0028,-0.83658,14.454,30.582,-3.3294,-1.5108,30.582,67.369
0.82187,-0.098148,-1.8439,-5.1587,-0.098148,0.15035,-0.33399,-0.34173,-1.8439,-0.33399,14.083,31.18,-5.1587,-0.34173,31.18,71.672
3.1075,-0.088965,-5.1684,-15.857,-0.088965,0.12881,-0.39634,-0.74258,-5.1684,-0.39634,16.975,47.13,-15.857,-0.74258,47.13,133.21
0.44091,-0.072368,0.37872,1.0298,-0.072368,0.7441,-3.4679,-7.7766,0.37872,-3.4679,23.407,50.585,1.0298,-7.7766,50.585,110.43
0.87099,-0.28814,-3.0299,-7.0402,-0.28814,0.2825,1.4116,3.1084,-3.0299,1.4116,12.854,28.636,-7.0402,3.1084,28.636,65.864
1.0343,-0.24483,-4.989,-10.934,-0.24483,0.40725,1.0323,1.3853,-4.989,1.0323,30.989,68.75,-10.934,1.3853,68.75,155.96
0.60409,-0.18007,4.0042,10.992,-0.18007,0.12876,-1.5885,-4.3245,4.0042,-1.5885,35.362,96.446,10.992,-4.3245,96.446,264.04
1.3503,-0.12102,-2.5276,-4.3342,-0.12102,0.26225,-0.32612,-0.38435,-2.5276,-0.32612,11.067,16.246,-4.3342,-0.38435,16.246,25.04
0.97419,0.3837,-4.429,-8.2622,0.3837,0.33849,-2.2558,-4.0892,-4.429,-2.2558,27.122,49.329,-8.2622,-4.0892,49.329,90.78
1.1179,0.26123,-5.1891,-9.8471,0.26123,0.29857,-1.6359,-3.1801,-5.1891,-1.6359,30.888,57.399,-9.8471,-3.1801,57.399,107.94
2.7137,-0.24372,-4.1904,-13.959,-0.24372,0.26611,-0.54773,-1.34,-4.1904,-0.54773,26.31,78.817,-13.959,-1.34,78.817,237.78
1.2919,-0.13967,-3.69,-9.8747,-0.13967,0.2263,-0.18267,-0.17901,-3.69,-0.18267,18.268,46.432,-9.8747,-0.17901,46.432,119.1
0.61133,0.11683,-0.61338,-2.5996,0.11683,0.24729,-0.44059,-1.2747,-0.61338,-0.44059,6.5028,17.366,-2.5996,-1.2747,17.366,49.166
0.38943,-0.23432,2.5131,4.2897,-0.23432,0.28044,-1.7029,-2.7894,2.5131,-1.7029,22.939,38.439,4.2897,-2.7894,38.439,65.79
0.71023,-0.066675,2.4211,4.6089,-0.066675,0.071119,-0.47213,-0.89609,2.4211,-0.47213,15.364,31.832,4.6089,-0.89609,31.832,70.984
2.394,-0.28785,-3.6229,-8.8073,-0.28785,0.14052,0.52904,1.1339,-3.6229,0.52904,15.346,28.286,-8.8073,1.1339,28.286,56.603
0.18517,0.080679,-0.084622,-0.14483,0.080679,0.41227,-0.61155,-1.3685,-0.084622,-0.61155,11.815,23.024,-0.14483,-1.3685,23.024,45.787
2.4351,-0.048264,-4.372,-10.003,-0.048264,0.16593,-0.22825,0.04408,-4.372,-0.22825,11.174,22.513,-10.003,0.04408,22.513,48.744
3.1993,-0.048456,-6.4415,-14.913,-0.048456,0.15381,-0.21608,-0.33831,-6.4415,-0.21608,23.461,45.587,-14.913,-0.33831,45.587,93.945
1.5745,0.03698,-5.8458,-9.9346,0.03698,0.092538,-0.27918,-0.56669,-5.8458,-0.27918,24.09,40.799,-9.9346,-0.56669,40.799,69.525
3.6259,-0.17915,-10.215,-21.983,-0.17915,0.12328,0.24985,-0.079878,-10.215,0.24985,35.632,80.485,-21.983,-0.079878,80.485,191.35
0.87977,0.040075,-2.8808,-6.4053,0.040075,0.14953,0.35691,0.51398,-2.8808,0.35691,17.129,35.505,-6.4053,0.51398,35.505,75.147
1.2112,-0.23345,-5.4156,-10.768,-0.23345,0.25902,0.47997,0.59684,-5.4156,0.47997,32.166,66.488,-10.768,0.59684,66.488,139.97
0.95369,0.25368,-6.5889,-14.788,0.25368,0.42354,-3.8291,-8.1048,-6.5889,-3.8291,72.979,158.51,-14.788,-8.1048,158.51,345.36
4.6047,-0.47919,-4.5082,-16.683,-0.47919,0.35652,0.66089,2.7226,-4.5082,0.66089,19.395,49.025,-16.683,2.7226,49.025,134.17
3.8656,-0.33642,-13.334,-32.311,-0.33642,0.13786,1.0927,2.6383,-13.334,1.0927,63.172,141.86,-32.311,2.6383,141.86,325.65
2.3571,0.1426,-5.0072,-15.203,0.1426,0.19512,0.066807,-0.53101,-5.0072,0.066807,22.683,58.257,-15.203,-0.53101,58.257,156.64
1.4267,-0.21023,-3.9871,-10.079,-0.21023,0.15459,1.3251,3.1749,-3.9871,1.3251,31.307,71.176,-10.079,3.1749,71.176,163.78
1.8856,-0.29754,-0.68588,-3.4468,-0.29754,0.13944,-0.40041,-1.0483,-0.68588,-0.40041,9.633,25.799,-3.4468,-1.0483,25.799,76.039
0.30686,-0.084627,-1.4619,-4.2552,-0.084627,0.096525,0.80925,2.3364,-1.4619,0.80925,24.072,65.414,-4.2552,2.3364,65.414,179.34
0.84218,0.017985,-2.5337,-4.6196,0.017985,0.27636,-0.34113,-0.54674,-2.5337,-0.34113,20.397,32.666,-4.6196,-0.54674,32.666,53.462
0.4909,-0.13435,-3.8498,-6.6446,-0.13435,0.20421,1.5045,2.5879,-3.8498,1.5045,59.916,104.01,-6.6446,2.5879,104.01,181.13
0.82948,-0.092602,-2.6852,-5.8722,-0.092602,0.14992,0.3685,0.83091,-2.6852,0.3685,11.207,23.955,-5.8722,0.83091,23.955,52.563
1.4339,0.050077,-3.7676,-12.564,0.050077,0.15257,0.1197,0.43114,-3.7676,0.1197,15.841,46.545,-12.564,0.43114,46.545,143.14
1.7022,-0.32129,-5.5484,-11.256,-0.32129,0.15619,1.1363,2.2921,-5.5484,1.1363,21.186,42.239,-11.256,2.2921,42.239,85.592
0.77811,0.026369,-2.8486,-5.4782,0.026369,0.35296,-0.7291,-1.5752,-2.8486,-0.7291,20.295,34.505,-5.4782,-1.5752,34.505,61.058
10.258,-3.8398,-29.915,-66.31,-3.8398,1.5735,11.396,25.339,-29.915,11.396,96.226,210.59,-66.31,25.339,210.59,462.31
0.20337,0.040824,0.84417,1.5547,0.040824,0.25644,0.33168,0.59312,0.84417,0.33168,25.142,45.239,1.5547,0.59312,45.239,82.275
0.38173,-0.08328,-2.4966,-4.9014,-0.08328,0.20738,1.6201,3.0846,-2.4966,1.6201,58.364,111.69,-4.9014,3.0846,111.69,214.91
0.72528,0.051587,-1.8463,-7.8476,0.051587,0.56547,1.2083,6.0973,-1.8463,1.2083,16.283,56.977,-7.8476,6.0973,56.977,229.92
5.4338,-0.73131,-6.3091,-28.248,-0.73131,0.42696,0.99848,3.7082,-6.3091,0.99848,11.657,43.033,-28.248,3.7082,43.033,172.86
0.63297,-0.16981,-2.2601,-7.4527,-0.16981,0.33903,0.48976,0.97863,-2.2601,0.48976,13.597,47.493,-7.4527,0.97863,47.493,169.45
1.1651,-0.46107,-5.3795,-16.977,-0.46107,0.31959,2.5244,8.2533,-5.3795,2.5244,30.956,97.135,-16.977,8.2533,97.135,312.66
1.2936,-0.26778,-5.4994,-11.517,-0.26778,0.22498,1.312,2.7834,-5.4994,1.312,26.481,55.38,-11.517,2.7834,55.38,118.42
0.24926,0.018138,-0.45932,-1.2212,0.018138,0.13641,0.42103,0.92511,-0.45932,0.42103,12.675,25.848,-1.2212,0.92511,25.848,54.849
0.65348,-0.07753,-3.7725,-9.0166,-0.07753,0.18565,0.96308,2.406,-3.7725,0.96308,30.738,72.727,-9.0166,2.406,72.727,173.11
1.4205,-0.16656,-7.4601,-12.306,-0.16656,0.28086,1.0164,1.5786,-7.4601,1.0164,54.419,88.498,-12.306,1.5786,88.498,144.32
2.3762,-0.4824,-3.3919,-9.0386,-0.4824,0.2162,0.40645,1.3069,-3.3919,0.40645,16.761,32.839,-9.0386,1.3069,32.839,68.269
2.9084,0.20597,-8.6833,-19.74,0.20597,0.11627,-0.92862,-1.9761,-8.6833,-0.92862,31.934,70.544,-19.74,-1.9761,70.544,157.41
5.5652,-1.3356,-15.442,-23.727,-1.3356,0.37883,3.9381,5.9679,-15.442,3.9381,51.239,78.335,-23.727,5.9679,78.335,120.4
0.74752,-0.06721,2.6108,3.3753,-0.06721,0.15392,-0.97191,-2.0837,2.6108,-0.97191,33.779,58.71,3.3753,-2.0837,58.71,107.2
1.9621,-0.23369,-11.304,-20.58,-0.23369,0.13556,1.1402,2.0334,-11.304,1.1402,78.532,141.11,-20.58,2.0334,141.11,254.22
1.5751,0.042842,-2.1212,-4.9883,0.042842,0.087081,0.19551,0.33425,-2.1212,0.19551,10.324,19.097,-4.9883,0.33425,19.097,37.105
0.29718,0.091418,-1.9318,-3.258,0.091418,0.37364,-3.1415,-4.5073,-1.9318,-3.1415,49.225,74.158,-3.258,-4.5073,74.158,112.94
2.0229,-0.35464,-9.5328,-22.539,-0.35464,0.23158,1.856,4.3964,-9.5328,1.856,47.569,111.95,-22.539,4.3964,111.95,264.31
3.1119,-0.79764,-4.9612,-18.972,-0.79764,0.42536,2.0777,6.7139,-4.9612,2.0777,16.468,49.45,-18.972,6.7139,49.45,160.34
0.34696,-0.12794,-0.42981,-1.1476,-0.12794,0.23617,-0.56256,-1.4146,-0.42981,-0.56256,11.477,28.957,-1.1476,-1.4146,28.957,73.694
2.4814,-0.02317,-3.7843,-21.21,-0.02317,0.14757,-0.082453,0.1031,-3.7843,-0.082453,7.3392,40.527,-21.21,0.1031,40.527,231.29
0.40487,0.11074,-0.078849,-1.0279,0.11074,0.59845,-0.90514,-3.4498,-0.078849,-0.90514,10.117,30.12,-1.0279,-3.4498,30.12,92.585
0.27251,0.10602,-0.078938,-0.092317,0.10602,0.4025,1.2128,1.9484,-0.078938,1.2128,21.209,33.812,-0.092317,1.9484,33.812,54.392
0.32661,-0.008276,-1.9939,-3.5736,-0.008276,0.17974,0.18935,0.31208,-1.9939,0.18935,20.343,36.338,-3.5736,0.31208,36.338,65.401
1.0817,-0.075266,-3.2728,-6.8679,-0.075266,0.20113,0.41819,0.91028,-3.2728,0.41819,11.564,24.515,-6.8679,0.91028,24.515,53.363
1.171,0.024271,-3.6154,-5.8796,0.024271,0.19645,-0.18665,-0.36502,-3.6154,-0.18665,14.237,23.129,-5.8796,-0.36502,23.129,37.905
1.5205,-0.045799,-4.1878,-10.069,-0.045799,0.21028,0.23789,0.51057,-4.1878,0.23789,12.514,30.078,-10.069,0.51057,30.078,73.493
2.2347,-0.10095,-3.4473,-13.117,-0.10095,0.083972,0.1542,0.6087,-3.4473,0.1542,6.7481,24.49,-13.117,0.6087,24.49,96.274
3.9487,-0.42236,-3.2604,-16.443,-0.42236,0.20135,0.35438,1.8897,-3.2604,0.35438,6.4751,19.578,-16.443,1.8897,19.578,79.371
5.9015,-0.87429,-7.1232,-24.659,-0.87429,0.28178,0.80121,3.2681,-7.1232,0.80121,11.743,35.244,-24.659,3.2681,35.244,113.62
1.4695,0.48715,-2.8267,-10.373,0.48715,0.35862,-1.2929,-4.7781,-2.8267,-1.2929,7.7096,26.14,-10.373,-4.7781,26.14,93.745
2.6848,0.15942,-1.1153,-16.798,0.15942,0.15429,-0.58421,-3.0649,-1.1153,-0.58421,6.0508,25.943,-16.798,-3.0649,25.943,173.62
1.3582,-0.26721,0.23131,1.2814,-0.26721,0.16904,-0.10072,-0.57204,0.23131,-0.10072,8.145,25.649,1.2814,-0.57204,25.649,83.198
0.25305,-0.0048683,0.80153,1.5604,-0.0048683,0.17471,-0.44089,-0.84439,0.80153,-0.44089,7.3938,13.684,1.5604,-0.84439,13.684,25.828
2.6033,-0.00057583,1.5122,-10.735,-0.00057583,0.25113,-0.05032,-0.049111,1.5122,-0.05032,3.5903,2.438,-10.735,-0.049111,2.438,85.329
0.60831,0.059908,1.1809,2.9867,0.059908,0.13972,-0.068522,-0.21418,1.1809,-0.068522,3.7895,10.303,2.9867,-0.21418,10.303,29.195
2.1842,-0.30265,-3.225,-13.152,-0.30265,0.12924,0.25951,1.0411,-3.225,0.25951,7.8589,29.945,-13.152,1.0411,29.945,117.83
1.2662,-0.18494,-1.9763,-6.8557,-0.18494,0.13373,0.36889,1.4989,-1.9763,0.36889,8.9981,29.441,-6.8557,1.4989,29.441,99.47
1.0875,0.1281,1.4824,3.7934,0.1281,0.38315,-0.92045,-2.3272,1.4824,-0.92045,24.813,64.045,3.7934,-2.3272,64.045,165.98
1.0933,-0.17233,-2.0295,-7.8571,-0.17233,0.13229,0.44338,1.6752,-2.0295,0.44338,4.9613,19.697,-7.8571,1.6752,19.697,82.259
1.1649,-0.89928,2.9919,10.138,-0.89928,1.1402,-3.0335,-9.5568,2.9919,-3.0335,13.158,39.451,10.138,-9.5568,39.451,125
1.4819,-0.083663,-1.7069,-11.425,-0.083663,0.13023,0.28263,1.3286,-1.7069,0.28263,6.3964,23.725,-11.425,1.3286,23.725,117.49
4.1322,-0.7798,-1.4779,-19.027,-0.7798,0.29613,0.071983,3.0037,-1.4779,0.071983,3.4414,17.901,-19.027,3.0037,17.901,139.81
1.0548,0.20641,-1.1485,-5.8233,0.20641,0.19812,-0.37051,-1.8333,-1.1485,-0.37051,4.2227,16.733,-5.8233,-1.8333,16.733,72.114
2.6372,0.23189,-2.9536,-17.309,0.23189,0.16261,-0.69531,-2.7555,-2.9536,-0.69531,8.2686,32.148,-17.309,-2.7555,32.148,150.29
0.55325,0.15864,0.34994,0.76301,0.15864,0.26863,0.29689,0.77656,0.34994,0.29689,8.3019,20.004,0.76301,0.77656,20.004,49.461
0.63487,0.12773,-0.43618,-4.9618,0.12773,0.1595,-0.2638,-1.8581,-0.43618,-0.2638,1.0279,6.6273,-4.9618,-1.8581,6.6273,61.73
1.2454,0.19401,-1.138,-7.7042,0.19401,0.18977,-0.14111,-1.2586,-1.138,-0.14111,1.7914,9.2851,-7.7042,-1.2586,9.2851,55.563
1.8918,0.25651,-0.57568,-19.052,0.25651,0.18511,0.042448,-4.6705,-0.57568,0.042448,0.6163,6.4264,-19.052,-4.6705,6.4264,266.48
0.11845,-0.0023931,0.1172,0.2146,-0.0023931,0.34681,0.26376,0.80479,0.1172,0.26376,0.81887,4.0749,0.2146,0.80479,4.0749,31.654
2.1231,-0.11518,-0.10744,-3.7464,-0.11518,0.13489,-0.064269,0.15639,-0.10744,-0.064269,0.74039,4.261,-3.7464,0.15639,4.261,37.678
0.77382,0.14775,-0.18944,-4.0768,0.14775,0.16426,0.030569,-0.43947,-0.18944,0.030569,1.1847,8.0375,-4.0768,-0.43947,8.0375,74.012
5.0282,0.62429,-0.031041,-36.838,0.62429,0.32322,-0.0020714,-4.6746,-0.031041,-0.0020714,0.5861,2.0606,-36.838,-4.6746,2.0606,281.64
1.1058,-0.26221,-0.84377,-4.6868,-0.26221,0.20231,0.091339,0.66635,-0.84377,0.091339,1.3945,6.5458,-4.6868,0.66635,6.5458,33.931
0.62146,0.046121,-0.44074,-3.472,0.046121,0.18848,-0.20742,-0.73155,-0.44074,-0.20742,1.4836,5.8216,-3.472,-0.73155,5.8216,34.261
0.2008,0.040366,-0.9243,-2.722,0.040366,0.22956,-0.8896,-2.2444,-0.9243,-0.8896,9.5785,27.12,-2.722,-2.2444,27.12,80.523
2.4144,-0.42828,-3.6529,-14.804,-0.42828,0.18772,0.64152,2.3836,-3.6529,0.64152,6.6925,26.272,-14.804,2.3836,26.272,109.64
0.75012,0.04514,-1.4801,-4.8214,0.04514,0.092561,-0.096471,-0.51918,-1.4801,-0.096471,5.7485,18.078,-4.8214,-0.51918,18.078,59.45
1.6501,-0.30054,-2.4885,-9.5536,-0.30054,0.21155,0.65512,2.2328,-2.4885,0.65512,4.632,16.267,-9.5536,2.2328,16.267,62.445
1.6052,-0.20696,-3.2549,-11.318,-0.20696,0.1232,0.50458,1.7825,-3.2549,0.50458,9.8087,32.198,-11.318,1.7825,32.198,108.44
1.9147,0.031694,-1.2932,-8.6292,0.031694,0.11228,-0.071466,-0.61388,-1.2932,-0.071466,2.893,12.33,-8.6292,-0.61388,12.33,67.047
0.74308,-0.24754,-1.3898,-7.5439,-0.24754,0.29164,0.48409,2.739,-1.3898,0.48409,3.4105,18.235,-7.5439,2.739,18.235,99.312
1.8815,-0.20042,-2.805,-19.007,-0.20042,0.25816,0.67892,4.6972,-2.805,0.67892,6.2542,42.449,-19.007,4.6972,42.449,292.95
0.1654,0.027736,-0.54144,-1.9659,0.027736,0.15152,-0.38013,-1.1991,-0.54144,-0.38013,4.3161,14.18,-1.9659,-1.1991,14.18,47.79
3.7817,-0.39794,-5.6996,-21.161,-0.39794,0.18148,0.56155,2.0687,-5.6996,0.56155,11.435,39.116,-21.161,2.0687,39.116,138.32
2.5673,0.65509,-4.9836,-11.098,0.65509,0.35752,-0.6657,-1.8096,-4.9836,-0.6657,13.356,28.181,-11.098,-1.8096,28.181,60.811
1.0488,0.073112,-2.318,-10.117,0.073112,0.15114,0.063217,-0.43773,-2.318,0.063217,10.217,37.696,-10.117,-0.43773,37.696,150.86
0.41213,-0.12912,1.0114,2.3681,-0.12912,0.16101,-0.54974,-1.4074,1.0114,-0.54974,9.4088,23.158,2.3681,-1.4074,23.158,58.788
3.3574,-0.4038,-4.4909,-14.453,-0.4038,0.42068,0.73188,2.3362,-4.4909,0.73188,10.56,31.708,-14.453,2.3362,31.708,97.043
0.76985,0.0042953,-0.78984,-3.1361,0.0042953,0.15984,-0.18761,-0.56976,-0.78984,-0.18761,10.264,25.366,-3.1361,-0.56976,25.366,65.807
3.4188,-0.35016,-5.9392,-22.038,-0.35016,0.14788,0.51606,1.7253,-5.9392,0.51606,18.439,56.875,-22.038,1.7253,56.875,193.59
0.42084,-0.069788,-1.72,-6.1558,-0.069788,0.33556,0.71372,3.2462,-1.72,0.71372,14.867,44.876,-6.1558,3.2462,44.876,155.33
2.8078,-0.57335,-4.8299,-14.556,-0.57335,0.21667,1.0386,3.1067,-4.8299,1.0386,15.611,42.573,-14.556,3.1067,42.573,118.75
1.737,-0.20864,-1.7398,-5.8429,-0.20864,0.11927,0.36605,1.0501,-1.7398,0.36605,4.6945,11.863,-5.8429,1.0501,11.863,33.424
