-0.20997,0.61766,-4.1269,-15.346,-0.88047,0.21563,-2.5653,-9.4683,-1.189,0.40439,-1.0125,-2.2784,-1.1897,0.60875,-3.3093,-12.163,1.5081,-0.48424,-7.0216,-33.123,-2.5592,0.83728,0.35322,3.6291,-1.4634,0.35367,-2.8161,-7.765,-1.7875,0.19371,-3.9162,-9.3402,-1.9674,0.13559,-4.0196,-8.411
-1.1425,0.79406,-2.8795,-13.2,-1.3936,0.52782,-2.0901,-10.542,-0.54608,0.1389,-0.82579,-5.5911,-0.70904,0.46965,-3.6415,-14.212,-0.47114,0.19,-5.6139,-20.36,-1.371,0.48836,-0.082577,0.34834,-1.7739,0.47325,-3.1798,-11.762,-0.7975,-0.19489,-2.6234,-9.1594,-1.7563,0.086686,-3.0535,-10.06
0.34407,0.52174,-4.9948,-17.818,-1.2682,0.37172,-2.1162,-5.5292,-0.18375,0.066104,-0.57164,-3.7772,-1.027,0.54399,-4.8229,-15.909,0.84502,-0.25332,-3.5917,-16.496,-1.7842,0.71176,0.05738,1.2136,-0.36611,0.11399,-3.6921,-12.461,-1.1648,-0.020044,-2.2706,-4.4893,-2.3882,0.21137,-3.7255,-7.816
-0.94953,0.66751,-3.3322,-11.534,-0.24698,0.13251,-1.9571,-11.186,0.23426,-0.11572,-0.71523,-5.2063,-1.0663,0.52222,-4.5538,-17.369,1.2684,-0.37502,-1.3964,-16.647,0.18055,0.16584,0.012107,-4.527,-2.5031,0.57967,-3.8786,-9.2697,-1.9765,0.050807,-2.4731,-0.61939,-4.3465,0.70364,-2.7504,1.3157
-1.3293,0.9679,-3.5625,-16.182,0.18525,-0.071069,-1.9208,-9.9771,-0.4709,0.24119,-0.96279,-4.9325,-2.6997,0.8946,-3.9153,-13.708,-0.25705,-0.022071,-2.6488,-11.395,-0.35024,0.12554,0.14469,-0.91195,-1.1473,0.20103,-3.6496,-13.13,-2.5776,0.15677,-0.61286,2.972,-2.4259,0.38011,-1.3551,-2.8894
0.060855,0.50789,-2.1411,-14.629,-0.80222,0.22703,-2.0864,-10.496,0.25238,0.079785,-0.43915,-6.6809,-0.78425,0.49148,-2.615,-13.347,-1.3671,0.31278,-1.5614,-8.7763,-1.3136,0.4355,0.14065,2.8561,-1.8513,0.52171,-2.3498,-10.399,-1.6092,-0.028277,-0.0038871,-2.3422,-2.5451,0.19484,-0.18544,-0.46211
0.69519,0.20193,-1.387,-13.874,-0.6862,0.21645,-2.5971,-8.3779,-0.23389,0.093494,-1.1971,-4.7176,-1.0883,0.42835,-1.0651,-11.615,0.87297,-0.21397,-1.3699,-15.976,-0.80879,0.28685,-0.21487,0.86487,-1.8129,0.21621,-2.9174,-3.5678,-2.8955,0.4143,-0.81277,0.3997,-3.5533,0.48156,-1.2105,3.6581
-0.45475,0.80462,-2.657,-18.595,-0.38949,0.023852,-3.6752,-9.7553,-0.83145,0.40704,-1.1829,-6.9215,-1.726,0.63118,-2.6722,-7.2168,-0.17597,-0.062045,-2.7462,-15.353,-0.7701,0.3175,0.38638,-0.61961,-1.2098,0.08613,-3.757,-13.208,-1.3411,0.059602,-2.1112,-7.9663,-2.5298,0.24734,-2.797,-2.5463
-0.26281,0.55637,-2.8662,-11.29,-2.5771,0.76732,-4.0704,-8.9167,0.38343,-0.03725,-0.77512,-6.5853,-0.59978,0.60658,-4.31,-18.079,1.121,-0.30748,-3.2116,-19.155,-0.15385,0.35517,-0.097972,-3.6766,-2.3591,0.52845,-3.6602,-9.9591,-2.78,-0.10192,-1.9018,3.6231,-4.878,0.50401,-1.379,12.75
-1.0206,0.61645,-1.428,-9.6373,-1.7533,0.48136,-3.3287,-8.7657,-0.096862,0.13446,-0.54737,-7.9532,-1.0379,0.58339,-2.8034,-15.718,0.026781,-0.078969,-1.9819,-15.693,-1.7059,0.60251,0.56709,-0.33513,-1.2751,0.12714,-3.2807,-14.606,-1.4671,-0.14107,-1.6633,3.5423,-2.9179,0.42503,-3.2808,-0.14577
2.0448,0.081017,-2.6933,-20.511,-1.2455,0.3378,-2.4281,-11.576,-0.025922,0.12185,-0.50139,-8.0081,-2.1241,0.87579,-4.4479,-15.216,0.64747,-0.13953,-2.6607,-18.113,-0.60643,0.31062,0.504,-5.2186,-2.1605,0.35808,-4.0475,-17.342,-5.1768,0.9116,-1.437,2.489,-4.723,0.6282,-1.6249,0.50609
0.29552,0.37621,-2.9498,-13.642,-0.27444,-0.018143,-2.2681,-10.14,0.1125,-0.0067126,-0.53881,-6.2557,-0.87451,0.44017,-3.7688,-15.292,1.3249,-0.43867,-1.9131,-18.17,-1.4162,0.48253,0.20129,2.3486,-0.92584,0.18333,-3.9465,-14.217,-2.4275,0.12445,-1.9289,-2.9787,-2.6664,0.0905,-1.6083,-2.7896
1.015,0.36918,-4.8078,-16.545,0.12,-0.10224,-1.4253,-5.3993,-0.034668,0.090412,-0.87029,-5.6354,0.20225,0.14345,-4.0821,-11.859,0.11836,-0.0627,-4.1238,-14.67,-1.4543,0.5049,0.36897,-1.122,-0.06819,-0.23556,-2.4266,-8.0334,-0.59784,-0.23874,-2.131,-7.9663,-2.2776,0.26494,-2.3578,-1.9686
0.25891,0.37541,-1.7591,-17.14,-0.033815,0.057688,-1.2253,-10.421,0.19169,0.11868,-0.56593,-11.467,-0.87848,0.44584,-1.6763,-11.795,-0.13368,0.087212,-2.1261,-15.512,-0.95827,0.33643,-0.29142,-1.3545,-0.50117,0.2123,-2.8145,-13.77,-3.0851,0.28296,-1.4748,2.8038,-2.8095,0.38766,-2.1892,-3.9376
1.9767,0.27999,-2.4748,-26.728,-0.78995,0.14438,-1.3618,-11.701,-0.65631,0.20643,-0.81427,-3.5628,-0.73309,0.35964,-0.70683,-8.6284,1.2294,-0.24207,-1.683,-20.374,-1.0158,0.38322,0.0058836,-0.73518,-0.25507,0.10458,-1.6366,-11.34,-2.0183,0.020061,-0.86228,-0.11295,-3.0541,0.10474,-0.34814,5.8066
1.5673,0.26277,-1.0307,-22.204,-1.1936,0.25402,-2.1333,-7.9373,-0.78737,0.23305,-0.43612,-3.9453,0.050647,0.21223,-1.0077,-12.801,0.65915,-0.21889,-1.0272,-16.625,-1.0118,0.31703,0.10495,0.83886,-1.6813,0.4052,-1.7312,-5.2578,-1.5764,0.021724,-2.1131,-3.9016,-2.999,0.073449,-0.65708,10.542
0.33187,0.49929,-1.8658,-16.921,-1.3671,0.21851,-1.7755,-4.5781,-0.22943,0.0085222,-0.74513,-3.8624,-0.17801,0.32692,-2.0004,-17.167,0.1561,0.014865,-1.6371,-16.712,-1.0618,0.36968,-0.6185,1.4422,-1.4543,0.095298,-1.7089,-7.3743,-2.449,0.12315,-0.94032,4.2273,-2.5228,0.21736,-0.66728,3.8957
0.34943,0.46545,-1.2935,-18.507,-0.75724,0.19508,-1.8939,-5.9164,-0.55924,0.28451,-0.91434,-8.8189,-0.65196,0.25253,-0.8027,-11.92,-0.099025,0.051643,-0.2882,-20.491,-1.5085,0.6321,-0.37407,-1.6979,-1.0462,0.28818,-1.6001,-12.634,-1.5847,-0.16075,-2.0947,1.3528,-2.7308,0.29907,-1.8296,2.8168
1.3473,0.21792,-1.7988,-19.459,-0.022647,0.045479,-2.0228,-12.825,-0.77883,0.3064,-0.26426,-6.4235,-0.040176,0.17684,-1.8431,-12.9,0.51032,-0.08197,-1.3817,-17.568,0.51965,0.0024828,0.30061,-4.8455,-0.5455,-0.055108,-1.3362,-9.0373,-1.176,0.042043,-1.3921,-7.9543,-2.008,-0.065917,-0.69251,2.0271
-0.2584,0.4127,-2.1993,-10.988,-0.72239,0.16404,-0.59903,-7.3974,-1.0362,0.32864,-0.20852,-4.4682,-0.68771,0.39839,-1.8195,-14.109,-0.95267,0.1548,-0.56227,-13.018,-1.4796,0.55721,-0.076629,1.7245,-1.7514,0.33774,-0.40302,-1.9876,-2.0932,-0.014311,-0.007544,0.23439,-1.5864,-0.012116,-0.36075,-3.7267
-0.57968,0.8387,-1.9323,-18.966,0.049795,-0.0097255,-2.1092,-9.9573,-0.54142,0.29531,-0.73126,-6.2506,-0.52679,0.40497,-2.3879,-16.997,1.0022,-0.15174,-1.8385,-23.337,-1.3886,0.48716,-0.03749,2.066,-0.15225,0.11267,-1.143,-10.283,-1.8892,0.14952,-1.2688,-2.0646,-1.1136,0.011775,-2.0029,-3.2827
0.16127,0.49842,-2.5318,-17.079,-1.5257,0.43411,-1.7916,-9.709,0.092028,0.048372,-1.2697,-4.8365,-1.3157,0.59266,-3.1291,-13.408,0.29512,-0.1501,-2.0595,-14.79,-1.989,0.78511,-0.017615,0.33305,0.43021,-0.30876,-1.5341,-9.1171,-2.8081,0.2176,-1.4667,4.9534,-2.3318,0.010397,-2.1981,0.92865
0.42098,0.34753,-2.7287,-16.018,0.40453,-0.11797,-0.85917,-13.467,-0.43039,0.22426,-0.95493,-4.2337,-0.10717,0.23019,-2.0702,-12.44,0.51789,-0.0068423,-1.6718,-20.481,-1.6461,0.61018,0.39978,1.7859,0.34404,-0.28147,-2.3203,-16.339,-2.2456,-0.11721,-1.5306,4.0205,-1.8304,-0.021707,-0.32676,2.024
0.82007,0.40336,-3.22,-24.295,-0.6898,0.15818,-0.706,-8.809,-0.56019,0.17228,-0.64028,-6.0675,0.2968,0.15572,-2.1893,-13.347,1.3075,-0.35511,-1.4802,-17.458,-0.45271,0.31635,0.26527,-3.2668,-0.30213,0.14949,-2.0046,-12.513,-1.6376,0.086791,-0.24163,-1.8035,-2.4447,0.13211,-0.51686,2.8114
0.33969,0.31287,-2.9967,-11.39,-1.2136,0.21012,-1.7729,-7.5867,-0.16858,0.17304,-0.26383,-10.422,-0.54532,0.33819,-1.8397,-10.405,1.3113,-0.43551,-1.3323,-17.715,-1.112,0.6827,0.1347,-5.0324,0.11476,-0.20941,-3.1466,-11.217,-1.0595,-0.14129,-3.1052,-4.3305,-1.8414,-0.0080075,-2.8373,2.9916
1.587,0.28775,-1.774,-25.097,-0.73776,0.2356,-1.0023,-7.9904,0.29936,0.055751,-0.72152,-7.4129,0.059591,0.28683,-1.6753,-19.911,1.1094,-0.27899,-2.6902,-17.54,-0.69985,0.50709,-0.17645,-1.586,-0.38137,0.06658,-2.3678,-17.387,-1.346,-0.20933,-1.8724,-0.56425,-2.6425,0.18728,-2.2775,-1.5417
0.87871,0.49514,-2.0555,-19.916,-0.19804,0.043718,-1.2957,-11.802,-0.59347,0.23131,-0.71556,-6.4685,-0.88021,0.41219,-1.8211,-16.847,0.17674,-0.14188,-2.0861,-18.132,-1.9882,0.77819,0.062618,-0.53628,-0.38041,-0.023677,-1.7609,-16.457,-1.4128,-0.23444,-0.66419,-5.7075,-2.2189,-0.0050772,0.13914,-0.80937
-0.58356,0.77358,-1.7455,-20.67,-1.4105,0.39543,-1.0011,-8.745,-0.23582,0.14979,-0.5959,-6.779,-0.55817,0.3204,-1.5017,-17.137,0.36128,-0.024269,-1.8949,-21.235,0.78888,0.031669,0.54703,-6.7526,-0.09478,0.043814,-2.2765,-23.849,-2.5344,0.52764,-1.1488,-8.643,-3.4204,0.55067,-0.41639,-3.6336
-0.16966,0.69967,-2.5582,-19.41,-1.1132,0.27924,-1.8393,-7.079,-0.16915,0.22473,-1.0329,-7.8745,-0.56184,0.42257,-3.0123,-13.879,0.98428,-0.3622,-1.6158,-20.606,-1.3602,0.8648,-0.58407,-2.3958,-2.4965,0.62818,-1.693,-6.5422,-1.4559,-0.079261,-1.1372,-4.0015,-3.5099,0.46302,-2.2,0.39428
-0.33644,0.55591,-3.2352,-15.171,-0.67996,0.21761,-2.3253,-10.119,-0.4908,0.20174,-1.4063,-1.9407,-0.62639,0.39347,-2.4308,-11.224,0.095913,0.19204,-3.3498,-21.233,-3.0368,1.1236,-0.25596,8.9631,-1.4364,0.4184,-2.6378,-8.8926,-2.713,0.1965,-1.3963,-1.3964,-2.7174,0.2556,-0.92395,1.5924
0.57047,0.36867,-2.6411,-16.585,-0.67214,0.17549,-2.3268,-7.7269,-0.13257,0.14953,-1.1929,-5.5337,-0.43722,0.32698,-2.1019,-8.4228,2.4467,-0.72261,-4.1374,-22.829,-0.30907,0.38451,-0.06234,-5.4588,-1.1342,0.17722,-1.756,-7.0071,-3.4671,0.36779,-1.8327,2.2471,-3.4617,0.37466,-1.7941,4.1973
1.3581,0.29105,-2.9856,-17.806,0.44461,-0.061552,-1.5885,-11.572,0.073764,0.050354,-0.94206,-7.2004,-0.10822,0.1836,-2.0967,-11.644,2.2752,-0.62382,-3.4213,-23.054,-1.5257,0.49382,0.56611,-0.64873,-0.95032,0.15386,-2.0786,-10.342,-5.9987,1.0499,-1.1225,8.3264,-4.3362,0.616,-0.55171,5.3554
-0.85286,0.6921,-2.3609,-9.2952,-0.25462,0.10728,-1.9789,-11.26,-0.4859,0.21572,-1.1854,-4.6426,-0.9784,0.26553,-1.9205,-5.3255,0.48759,-0.056888,-3.4795,-16.9,-2.341,0.79865,0.30496,1.7814,-1.8472,0.26616,-1.6625,-4.9615,-4.4924,0.72752,-0.7393,-1.1101,-3.718,0.44623,0.41507,-0.415
1.5808,0.12696,-1.9511,-21.555,0.0050387,-0.03725,-0.96635,-9.5805,-0.72291,0.20145,-0.49159,-4.5744,0.79707,0.056176,-1.5503,-19.647,3.2457,-0.82274,-3.4494,-35.601,1.6945,-0.19036,0.15209,-14.994,0.67948,-0.11055,-2.4735,-17.42,-2.8492,0.3935,-1.7488,-2.0384,-4.2566,0.36559,-1.4721,11.594
0.37081,0.48199,-2.6873,-17.096,-0.82171,0.28052,-2.6137,-10.712,-0.26583,0.21475,-1.2145,-11.369,-0.81995,0.38571,-1.2051,-10.791,1.1813,-0.44807,-3.0968,-22.673,-0.84241,0.44363,-0.11832,-6.972,0.21717,-0.15251,-2.4842,-12.273,-4.7641,0.36537,-1.3494,3.8334,-4.8512,0.67599,0.01709,8.4822
1.68,0.25494,-5.3707,-22.7,-2.1391,0.57186,-2.1387,-6.7831,-0.66202,0.27331,-1.1595,-5.666,-1.3528,0.61906,-3.5903,-12.065,0.14126,0.079971,-4.8849,-17.823,-1.9774,0.77656,0.17535,1.3027,-0.89222,0.17046,-2.444,-8.2781,-1.6193,0.017715,-1.7742,-4.2999,-2.6634,0.13056,-0.10789,1.6577
0.44165,0.34623,-4.9167,-16.079,-0.76282,0.20554,-3.5901,-11.517,-0.29471,0.17257,-1.0584,-6.2779,-0.93812,0.42202,-4.0281,-11.207,1.679,-0.47859,-4.303,-24.519,-0.90007,0.52442,-0.55903,-2.6737,-0.15464,0.037131,-4.1566,-15.217,-2.7256,0.22495,-2.5106,0.51439,-3.3318,0.37003,-1.8317,4.7936
-1.0769,0.76265,-4.0517,-11.907,-1.217,0.30771,-3.0448,-7.7976,-0.85702,0.27685,-0.29016,-2.5689,-0.31966,0.28843,-3.4835,-13.447,1.8256,-0.58951,-5.3802,-25.7,-0.49637,0.29134,-0.23445,-0.066645,0.45135,-0.046898,-4.7071,-18.983,-1.0643,-0.37764,-1.3063,-2.5684,-2.938,0.24128,-1.638,-1.3727
0.95655,0.4831,-4.7851,-23.595,-1.1466,0.25349,-1.1184,-5.6712,0.13098,-0.027346,-1.1168,-4.4967,-1.0127,0.72041,-2.8633,-15.243,0.85247,-0.23858,-5.4099,-27.309,-1.4243,0.64417,0.1896,0.91605,-1.3931,0.44401,-3.5552,-13.748,-3.0944,0.40718,-1.1372,-2.788,-3.4924,0.48028,-1.1492,1.2945
0.38703,0.62952,-4.152,-21.452,-0.97511,0.23454,-1.6192,-8.0305,-0.36069,0.11848,-1.357,-5.7675,-1.6669,0.40537,-1.3422,-5.9302,-0.42009,0.13589,-3.58,-21.847,-1.6156,0.45,0.54083,1.7487,-1.1031,0.14828,-4.2002,-21.471,-1.1982,-0.1064,-2.0706,-9.9159,-1.7267,-0.043922,-0.38574,1.0293
0.25936,0.5045,-4.8275,-15.267,-0.34421,0.13618,-2.9447,-14.375,0.19162,0.069307,-1.2198,-7.4,-0.89981,0.40265,-1.8657,-10.353,0.18617,-0.02293,-3.8952,-18.016,-0.52503,0.22138,-0.010928,2.0678,-1.2399,-0.080769,-4.2913,-22.894,-1.7239,0.10006,-2.5238,-14.559,-2.598,0.39839,-0.23084,-3.7841
0.12789,0.59525,-3.3805,-21.212,-1.1402,0.22834,-1.1737,-6.0752,-1.5723,0.45482,-0.44359,-1.9559,-1.5211,0.65256,-1.8719,-14.094,0.4889,-0.17523,-2.8147,-22.197,-1.013,0.40453,0.47249,-1.1119,-1.2861,-0.081267,-2.5246,-17.348,-3.8427,0.37883,-0.57051,-0.84928,-1.396,-0.10763,-0.016485,-1.5435
1.2968,0.18559,-3.2794,-18.395,-0.97732,0.21266,-1.1643,-7.1927,0.25367,0.013432,-0.85702,-6.9855,-0.20547,0.41403,-2.4782,-16.541,2.0852,-0.60988,-2.8913,-24.11,0.011084,0.14537,0.41483,-6.4702,0.06994,0.0019203,-4.4146,-22.152,-1.2857,-0.031156,-0.71386,-4.6562,-2.3914,0.19723,-0.25163,-2.2962
0.50118,0.31892,-3.6239,-15.043,-0.59608,0.13381,-2.144,-7.7358,-0.25322,0.17953,-0.84688,-6.2671,0.42077,0.15881,-3.8947,-18.595,0.28133,-0.0062343,-5.1671,-20.494,-0.23681,0.26234,-0.25724,-2.2643,0.19456,-0.0085734,-5.2903,-19.143,-0.87772,-0.31232,-1.1301,-2.9563,-1.3155,-0.2005,-0.84339,0.22594
0.77413,0.33028,-5.3846,-15.361,-1.7619,0.3855,-0.67317,-3.941,0.027595,0.13494,-1.858,-5.4133,-0.32389,0.24291,-4.9135,-15.951,0.67981,-0.058331,-5.5485,-16.749,-1.0462,0.32955,0.41543,-0.93253,-0.53015,0.19617,-4.8364,-14.24,-1.6516,-0.0086006,-0.81294,-4.1659,-1.7289,0.067132,-1.8322,-6.6433
-0.90531,0.67744,-5.3316,-12.677,-0.50084,0.0026803,-1.3697,-5.4347,-0.94241,0.31636,-0.91249,-2.0875,-0.49727,0.43059,-5.2088,-13.877,-0.84795,0.22731,-5.5847,-13.542,-0.95937,0.34311,-0.034675,0.24384,-0.75717,0.1268,-4.4668,-11.404,-1.0292,-0.19872,-1.1351,-2.2866,-0.6548,-0.26124,-1.2807,-3.1013
-0.18742,0.59611,-4.0517,-14.925,-0.67756,0.2141,-2.9284,-9.2027,-0.73959,0.30083,-0.82808,-4.9615,-1.451,0.66636,-4.3559,-14.018,1.8521,-0.55801,-5.9089,-19.987,-2.5272,1.0818,0.4483,-0.43402,-1.137,0.3493,-5.1239,-14.077,-2.4456,0.27331,-1.8045,-3.2387,-3.6454,0.51828,-0.53962,3.8609
-0.38084,0.62495,-3.9973,-14.49,-0.593,-0.014016,-2.307,-8.1049,-0.37184,0.10583,-0.84469,-3.5481,-1.4257,0.7249,-4.6792,-14.562,-0.76373,0.20536,-5.3428,-18.428,-1.3544,0.47531,0.15169,-0.20094,-1.0436,0.3432,-5.3343,-17.53,-2.784,0.35857,-2.3562,-5.1883,-2.0428,0.22906,-1.0835,-3.4294
-0.032695,0.48192,-1.7353,-15.592,-0.33143,0.043905,-1.1656,-12.496,0.50855,0.034472,-0.89091,-8.0342,-0.65257,0.40722,-3.8437,-10.314,1.0069,-0.26739,-2.1745,-28.147,-0.26987,0.34757,0.23583,-3.908,0.35473,-0.1967,-2.4319,-16.366,-0.95997,-0.15546,-1.8277,-8.0784,-1.8613,-0.054915,-3.2442,-0.43461
-0.13897,0.51191,-1.0861,-15.283,-0.4532,0.14993,-1.1197,-12.169,-0.25045,0.26069,-0.87065,-9.4113,-0.39198,0.2605,-2.4675,-16.892,-0.50041,0.17769,-2.5175,-30.843,-0.68519,0.27797,0.64541,-4.4527,-1.3277,0.24379,-1.9588,-7.0003,-2.0705,-0.15801,-3.0513,3.376,-3.3957,0.18569,-4.9448,8.4294
0.53369,0.31641,-1.617,-16.616,-1.2029,0.23794,-1.8057,-10.428,-1.1376,0.26697,-0.5977,-3.8632,-0.51478,0.31757,-2.201,-9.836,0.94317,-0.27341,-1.4419,-21.271,-0.96505,0.34599,0.59218,-1.0616,-1.1809,0.16114,-1.6847,-8.5902,-4.2606,0.35458,-1.365,6.9347,-2.3091,0.31823,-2.7892,-7.7352
-0.1371,0.54963,-3.8456,-16.914,-0.35828,0.057128,-2.2123,-7.7505,-0.10126,0.070316,-1.0888,-3.7878,-1.0944,0.57361,-4.043,-12.484,-0.37944,0.013987,-3.4084,-14.835,-0.43054,0.34199,0.22915,-4.5783,-0.56965,0.11651,-2.4905,-8.3491,-2.1143,-0.065814,-0.63072,5.3729,-2.6097,0.20647,-2.1592,1.0553
0.38512,0.34917,-3.6611,-15.341,-0.72989,0.24886,-1.529,-8.6132,-0.023019,0.13948,-0.98624,-8.5156,0.03452,0.29456,-5.1269,-19.097,0.65902,-0.16712,-1.7742,-14.701,-1.4205,0.56865,0.020071,-1.2578,-2.0614,0.45812,-1.3944,-2.6196,-1.9114,-0.13869,-0.12458,-1.0722,-4.2624,0.67542,-0.52585,6.2976
-0.14805,0.5727,-4.405,-16.7,-0.74256,0.21788,-2.001,-8.5235,-1.4475,0.48879,-1.0194,-3.1659,0.24274,0.2252,-5.7834,-24.516,-0.65523,0.22441,-2.6109,-12.918,-2.2106,0.77014,-0.18568,3.5073,-1.823,0.41397,-2.4008,-10.378,-1.6244,-0.16464,-0.44125,2.0801,-2.5532,0.14239,-0.033074,3.9874
1.0983,0.37065,-5.4437,-19.744,0.069161,0.045253,-2.5665,-11.431,0.4771,-0.01434,-0.71973,-9.0745,-1.3233,0.54705,-3.9163,-12.543,0.45696,-0.089154,-3.8627,-16.616,-1.2373,0.48778,0.67975,-1.6526,-1.1539,0.26219,-3.5744,-10.805,-2.0776,-0.108,0.17996,-2.5398,-1.8338,0.19206,0.07591,-4.3661
-0.23015,0.69231,-5.3661,-21.758,-2.0799,0.51803,-2.658,-6.8281,-1.3239,0.4337,-0.54157,-5.7724,-1.9899,0.75293,-3.8442,-11.761,0.19336,-0.0042008,-4.1743,-17.94,-3.5552,0.83018,1.0243,5.7109,-2.3706,0.4532,-2.8397,-7.494,-2.2184,0.22153,-0.082895,-0.063788,-4.1466,0.50705,-0.13491,6.1461
-0.76657,0.82101,-5.4872,-17.938,-1.6495,0.41877,-2.5804,-8.1616,-1.0173,0.41311,-0.72473,-7.9079,-1.1681,0.68381,-3.5846,-13.845,-0.44098,0.027712,-4.3337,-17.072,-2.3663,0.80155,0.84694,0.1427,-0.75838,0.23227,-2.7218,-11.152,-1.4559,0.054241,-1.8531,-5.3101,-1.9291,0.18962,-1.0238,-5.1484
0.47293,0.47832,-5.101,-18.029,-0.45735,0.078184,-2.4898,-7.0396,-0.26596,0.10178,-0.67902,-5.4528,-0.015935,0.27089,-3.6771,-13.145,1.2077,-0.24863,-5.0605,-19.362,-1.0696,0.34997,0.16319,-0.35679,-0.81533,0.15661,-3.6593,-10.601,-1.8063,-0.29852,-1.2021,1.104,-1.53,0.0087574,-0.71377,-0.31773
-0.44106,0.76334,-6.9017,-22.117,-0.55391,0.039448,-2.8029,-9.2503,1.1568,-0.24895,-1.5495,-5.7092,-0.74734,0.39868,-4.5935,-13.696,-0.60507,0.17772,-5.714,-17.1,-0.76898,0.49147,-0.47651,-3.1628,-1.1676,0.29699,-3.0596,-10.123,-0.76427,-0.18551,-1.5872,-5.5571,-1.1131,-0.15364,-1.1127,-6.1363
0.23956,0.64559,-7.8207,-19.62,-0.4294,0.033793,-2.5019,-4.9804,-1.2409,0.28052,-1.2631,0.64838,-0.21406,0.3028,-6.758,-16.366,-0.06805,-0.099104,-5.5931,-11.06,-1.1982,0.40623,-0.28892,2.4574,-1.3342,0.15548,-3.4636,-5.0782,-1.647,-0.081554,-2.0925,-2.9784,-1.6995,-0.061893,-2.4142,-1.2995
0.24802,0.51774,-7.7334,-22.814,-1.0705,0.3489,-2.6169,-5.9141,-0.58176,0.33236,-1.0178,-3.029,0.55399,0.13854,-8.0105,-22.534,-0.43468,0.028666,-3.3556,-9.764,-1.878,0.6744,0.18942,1.37,-0.5742,0.16662,-5.3887,-13.902,-2.442,0.27921,-3.3625,-5.5156,-3.2101,0.37871,-1.5511,-3.8983
-0.94199,0.79744,-6.6881,-17.473,-1.3613,0.30421,-2.9529,-9.677,-0.55727,0.23733,-1.2034,-4.4352,-1.4527,0.72541,-7.758,-20.325,-0.35099,0.0020176,-2.1648,-9.2017,-1.2439,0.50012,0.075931,-1.4113,-0.59831,-0.030208,-3.8618,-9.8978,-1.168,-0.11363,-2.4466,-6.4465,-0.69145,-0.12929,-2.1202,-5.6142
-1.2889,0.78553,-5.5281,-11.891,-2.1167,0.44848,-1.4603,-4.5018,-1.2897,0.2932,-0.82236,-0.099487,-1.121,0.65766,-7.7138,-17.102,-1.588,0.31511,-2.8184,-10.011,-2.1045,0.76646,0.29835,-2.6124,-1.4366,0.11923,-5.0372,-11.211,-1.609,0.028697,-2.8862,-4.6257,-2.2604,0.13648,-1.2598,-2.7088
-1.281,0.93449,-6.4189,-14.238,-0.19352,0.058912,-2.3881,-7.772,0.27945,0.0079823,-0.91805,-5.9346,-3.0659,1.1699,-7.6695,-16.322,-0.28819,0.08421,-2.9279,-9.3158,-0.50509,0.34062,0.32077,-4.721,-1.7511,0.57126,-5.715,-12.659,-2.2671,0.35033,-3.8472,-9.8676,-2.215,0.1751,-1.4265,-5.4399
-1.1319,0.79183,-7.5113,-14.633,-0.75529,0.22422,-3.2099,-8.4505,-0.32779,0.12279,-0.95468,-2.6809,-0.83611,0.45722,-7.3166,-14.392,-0.67238,0.11054,-3.3585,-8.1357,-0.81814,0.29735,0.33667,-2.3053,-0.80946,0.086686,-5.2444,-10.203,-0.55408,-0.34242,-4.0501,-9.2191,-0.41471,-0.51111,-0.183,-2.8991
0.47121,0.3106,-8.1018,-13.782,-0.27894,0.028939,-3.2344,-6.3944,0.094413,-0.092984,-1.0743,-3.1694,-0.14888,0.26599,-9.0126,-14.056,0.79047,-0.23603,-5.1421,-10.061,-0.53017,0.26778,0.30568,-1.4142,-1.2062,0.29328,-6.0697,-9.3463,-1.7018,0.11376,-3.6886,-7.8477,-1.5209,-0.016049,-1.2077,-2.5752
0.62395,0.49403,-8.8959,-21.352,-1.1312,0.32427,-4.2828,-10.387,-1.0912,0.32714,-0.3944,-2.8539,-0.70479,0.37834,-8.0438,-16.545,2.0649,-0.65499,-4.6895,-20.806,-1.5903,0.47612,0.47413,-0.064704,-0.25164,0.14352,-3.5441,-10.427,-2.9069,0.28036,-3.2709,-4.2359,-3.2699,0.31219,-1.2038,1.0212
-0.087186,0.84479,-8.4193,-24.323,-0.64177,0.11755,-4.0004,-12.399,-0.59495,0.28049,-1.0664,-5.0417,0.046537,0.36884,-8.6663,-26.029,0.030307,-0.0077268,-3.4875,-15.872,-0.80038,0.2831,0.2226,-1.6104,-0.37333,-0.025839,-4.1687,-14.624,-1.9883,0.25993,-3.6654,-10.311,-2.2325,0.22893,-1.0328,-4.2585
0.4845,0.73383,-10.058,-21.054,-0.24237,0.050371,-4.5948,-9.7328,-0.29655,0.081039,-0.58614,-4.9858,-0.33444,0.24393,-10.588,-17.939,0.20195,-0.16547,-3.9331,-12.663,-1.0938,0.48042,0.42842,-2.2648,-0.59115,0.12792,-3.2838,-7.2076,-1.7522,-0.071108,-3.1834,-5.674,-1.54,-0.048953,-1.7466,-1.8115
-0.45041,0.69863,-10.547,-19.418,-0.55622,0.16522,-4.9047,-12.006,-0.59087,0.29658,-1.084,-4.0226,-0.70908,0.39238,-7.4312,-14.77,-0.274,0.00059529,-4.264,-9.7103,-1.2788,0.59207,0.19905,-2.6982,0.074784,-0.011615,-4.8495,-9.7933,-1.4143,0.075092,-1.7202,-4.9828,-2.5749,-0.028817,1.0665,-0.86192
