1.9504,-0.066193,-1.5257,-14.076,-0.066193,0.15141,-0.076904,-0.32282,-1.5257,-0.076904,2.5939,15.684,-14.076,-0.32282,15.684,121.66
1.7931,0.0011258,-0.087093,-13.723,0.0011258,0.16931,0.044648,-0.42865,-0.087093,0.044648,0.59212,3.3993,-13.723,-0.42865,3.3993,153.84
0.68712,0.073614,-1.0737,-4.1752,0.073614,0.19476,-0.239,-1.0657,-1.0737,-0.239,2.4976,9.111,-4.1752,-1.0657,9.111,34.918
1.305,0.26951,-1.5803,-11.323,0.26951,0.42419,-0.52722,-5.2636,-1.5803,-0.52722,3.3739,17.717,-11.323,-5.2636,17.717,130.94
2.81,-0.41511,-3.4781,-19.339,-0.41511,0.16012,0.54874,3.1371,-3.4781,0.54874,9.5631,45.839,-19.339,3.1371,45.839,227.72
2.8713,-0.42352,-0.82073,-12.696,-0.42352,0.13801,0.10806,2.0762,-0.82073,0.10806,2.1619,7.2208,-12.696,2.0762,7.2208,65.656
2.1952,-0.14641,-2.3929,-14.517,-0.14641,0.17934,-0.32935,-1.6042,-2.3929,-0.32935,5.3528,30.486,-14.517,-1.6042,30.486,179.05
3.5908,-1.3794,-0.83687,-3.6643,-1.3794,1.5217,1.1709,3.7719,-0.83687,1.1709,4.9517,17.697,-3.6643,3.7719,17.697,67.116
0.28646,-0.018475,-0.57145,-1.9148,-0.018475,0.35424,0.48612,1.8723,-0.57145,0.48612,5.5524,19.322,-1.9148,1.8723,19.322,68.503
4.0651,-0.15779,-3.8291,-17.295,-0.15779,0.10196,0.12864,0.66985,-3.8291,0.12864,4.8076,18.36,-17.295,0.66985,18.36,79.913
0.86187,-0.2075,-1.8169,-5.1408,-0.2075,0.28815,0.60454,1.4216,-1.8169,0.60454,7.7427,20.062,-5.1408,1.4216,20.062,53.425
1.2658,-0.084703,-1.2605,-7.4945,-0.084703,0.22518,0.15656,0.39663,-1.2605,0.15656,2.4365,10.624,-7.4945,0.39663,10.624,56.241
1.4228,-0.16178,-1.5991,-5.4865,-0.16178,0.246,0.54328,1.3529,-1.5991,0.54328,3.356,9.2879,-5.4865,1.3529,9.2879,29.025
1.0701,-0.088472,-0.6056,-11.566,-0.088472,0.15214,0.04932,0.98668,-0.6056,0.04932,0.88644,8.9125,-11.566,0.98668,8.9125,164.85
0.54361,0.018763,-0.46882,-5.4788,0.018763,0.12741,-0.07018,0.24087,-0.46882,-0.07018,0.83288,7.3254,-5.4788,0.24087,7.3254,84.788
0.65321,-0.14067,0.13359,-0.095279,-0.14067,0.48101,0.19278,-6.5542,0.13359,0.19278,0.41435,-4.1551,-0.095279,-6.5542,-4.1551,130.76
4.4146,-0.16042,-0.59887,-32.174,-0.16042,0.17638,-0.24393,0.49049,-0.59887,-0.24393,1.0483,7.8663,-32.174,0.49049,7.8663,253.49
3.0398,-0.67081,-1.4384,-15.113,-0.67081,0.24309,0.27997,3.3655,-1.4384,0.27997,0.89532,7.4894,-15.113,3.3655,7.4894,79.047
13.505,-0.58747,-2.8511,-57.683,-0.58747,0.1448,0.067851,2.6204,-2.8511,0.067851,1.1984,14.358,-57.683,2.6204,14.358,258.45
2.5184,-0.78567,-0.95723,-11.293,-0.78567,0.73351,0.69566,3.9709,-0.95723,0.69566,0.92709,5.1432,-11.293,3.9709,5.1432,58.377
0.89578,0.26143,-0.74529,-6.2009,0.26143,0.93021,-0.90586,-5.2596,-0.74529,-0.90586,1.9321,10.404,-6.2009,-5.2596,10.404,67.383
9.3806,-0.53831,-6.0876,-60.506,-0.53831,0.15274,0.075339,2.1739,-6.0876,0.075339,5.5057,46.65,-60.506,2.1739,46.65,429.52
0.8635,-0.089828,0.069584,-6.8762,-0.089828,0.14634,-0.14988,1.6257,0.069584,-0.14988,0.64675,-1.9293,-6.8762,1.6257,-1.9293,88.887
1.1497,0.15173,-0.57377,-5.9804,0.15173,0.20321,-0.22845,-2.6526,-0.57377,-0.22845,1.3475,10.183,-5.9804,-2.6526,10.183,94.83
5.9007,-0.48097,-2.0564,-24.159,-0.48097,0.15332,0.27171,2.4862,-2.0564,0.27171,2.4718,13.193,-24.159,2.4862,13.193,114.43
2.1146,-0.074564,-1.7651,-16.856,-0.074564,0.20699,0.23494,1.1602,-1.7651,0.23494,2.4955,17.508,-16.856,1.1602,17.508,159.74
0.88752,0.13066,-1.2763,-10.631,0.13066,0.15016,-0.12887,-1.2269,-1.2763,-0.12887,3.3763,23.156,-10.631,-1.2269,23.156,172.74
1.4452,-0.31392,-2.9199,-15.282,-0.31392,0.17652,0.74258,3.7535,-2.9199,0.74258,6.8628,34.054,-15.282,3.7535,34.054,177.39
4.1778,-0.053515,-2.6194,-25.236,-0.053515,0.1186,-0.045189,-0.17239,-2.6194,-0.045189,2.8703,20.222,-25.236,-0.17239,20.222,178
2.9421,0.35289,-2.3513,-11.753,0.35289,0.2915,-0.16092,-0.77041,-2.3513,-0.16092,2.8386,13.596,-11.753,-0.77041,13.596,68.015
1.6731,-0.49837,-2.6811,-12.835,-0.49837,0.41086,1.0991,4.701,-2.6811,1.0991,6.3358,25.089,-12.835,4.701,25.089,109.68
0.427,-0.0073375,-1.3898,-3.7855,-0.0073375,0.14072,0.060441,0.21896,-1.3898,0.060441,15.303,40.901,-3.7855,0.21896,40.901,110.81
0.8026,0.022351,-2.3978,-4.9188,0.022351,0.068974,-0.01847,-0.14547,-2.3978,-0.01847,9.733,19.269,-4.9188,-0.14547,19.269,39.97
1.3263,-0.16714,-3.1017,-9.5862,-0.16714,0.2632,0.29774,0.13753,-3.1017,0.29774,11.961,29.159,-9.5862,0.13753,29.159,86.769
1.5457,-0.11066,-3.6871,-10.04,-0.11066,0.49106,-0.89373,-1.8814,-3.6871,-0.89373,16.553,41.2,-10.04,-1.8814,41.2,104.48
4.2319,-0.73626,-8.6994,-35.529,-0.73626,0.27442,1.8168,7.0411,-8.6994,1.8168,19.877,78.748,-35.529,7.0411,78.748,315.93
1.1834,0.094425,-6.0845,-10.213,0.094425,0.15784,-0.18451,-0.4273,-6.0845,-0.18451,34.01,56.705,-10.213,-0.4273,56.705,95.109
1.3258,-0.1545,-3.8832,-7.7355,-0.1545,0.10401,0.66678,1.4573,-3.8832,0.66678,21.306,48.715,-7.7355,1.4573,48.715,115.5
3.5207,-0.42594,-6.7366,-16.653,-0.42594,0.28589,1.5936,3.1043,-6.7366,1.5936,25.981,50.269,-16.653,3.1043,50.269,105.09
4.0688,0.26115,-6.7332,-28.811,0.26115,0.25032,-0.88322,-3.1141,-6.7332,-0.88322,14.145,55.953,-28.811,-3.1141,55.953,228.24
3.2193,-0.27244,-6.0078,-21.128,-0.27244,0.24537,0.5262,1.5736,-6.0078,0.5262,18.789,54.745,-21.128,1.5736,54.745,176.37
1.1309,-0.12548,-3.1194,-9.5319,-0.12548,0.086838,0.43513,1.2835,-3.1194,0.43513,9.9455,29.271,-9.5319,1.2835,29.271,87.79
0.59783,0.0099096,-1.6946,-2.9795,0.0099096,0.20331,0.21291,0.50921,-1.6946,0.21291,17.452,32.241,-2.9795,0.50921,32.241,60.368
1.0045,-0.11846,-2.7586,-4.5417,-0.11846,0.1602,-0.023852,-0.17858,-2.7586,-0.023852,12.239,20.072,-4.5417,-0.17858,20.072,33.551
0.33614,-0.019088,-0.82025,-2.7193,-0.019088,0.093984,0.068669,0.19593,-0.82025,0.068669,5.7165,14.915,-2.7193,0.19593,14.915,41.596
0.76802,0.145,-0.98582,-5.4967,0.145,0.2493,-1.0134,-3.9802,-0.98582,-1.0134,7.4378,28.174,-5.4967,-3.9802,28.174,114.23
0.93806,-0.11016,0.94825,2.1429,-0.11016,0.16694,-0.51908,-1.5269,0.94825,-0.51908,8.6058,26.147,2.1429,-1.5269,26.147,82.275
2.2497,-0.08809,-1.5361,-4.8774,-0.08809,0.087538,-0.22723,-0.34299,-1.5361,-0.22723,9.5735,18.562,-4.8774,-0.34299,18.562,38.851
0.75443,-0.014834,2.9276,6.4564,-0.014834,0.1694,-0.48072,-1.1815,2.9276,-0.48072,24.552,56.378,6.4564,-1.1815,56.378,131.1
0.90202,0.058697,-0.27266,-5.9524,0.058697,0.22935,-1.1537,-3.9064,-0.27266,-1.1537,12.369,35.22,-5.9524,-3.9064,35.22,143.36
1.2272,-0.077173,0.88197,-1.4974,-0.077173,0.17322,-0.094886,0.054945,0.88197,-0.094886,13.878,31.232,-1.4974,0.054945,31.232,82.519
1.4429,-0.23329,-4.1636,-18.243,-0.23329,0.44438,1.2585,3.5987,-4.1636,1.2585,13.815,56.402,-18.243,3.5987,56.402,244.22
0.29884,-0.11351,0.43963,1.4009,-0.11351,0.19746,-0.5858,-1.8292,0.43963,-0.5858,4.6967,11.835,1.4009,-1.8292,11.835,32.356
0.47263,0.1786,-1.1689,-2.6402,0.1786,0.22715,-0.26477,-0.6926,-1.1689,-0.26477,4.9173,11.471,-2.6402,-0.6926,11.471,28.243
4.3876,-0.57545,-3.1509,-23.293,-0.57545,0.31326,-0.43694,0.25863,-3.1509,-0.43694,8.3138,37.517,-23.293,0.25863,37.517,197.12
1.0632,-0.035659,-2.3181,-8.0199,-0.035659,0.30676,-0.07594,-0.5637,-2.3181,-0.07594,6.742,23.66,-8.0199,-0.5637,23.66,84.839
3.6635,-0.31552,-2.3946,-15.535,-0.31552,0.3689,0.13018,2.7638,-2.3946,0.13018,2.8581,10.59,-15.535,2.7638,10.59,74.868
4.3049,0.65686,-4.4846,-23.135,0.65686,0.30803,-0.89395,-4.1698,-4.4846,-0.89395,7.9963,33.782,-23.135,-4.1698,33.782,155.73
2.6788,-0.67864,-2.6279,-11.901,-0.67864,0.55675,1.2192,3.8113,-2.6279,1.2192,3.7064,13.246,-11.901,3.8113,13.246,58.036
0.66253,0.049344,-0.81965,-2.8834,0.049344,0.156,-0.068361,-0.089677,-0.81965,-0.068361,1.3829,5.0453,-2.8834,-0.089677,5.0453,20.488
0.36584,0.086265,-0.38994,-2.7578,0.086265,0.30366,0.27709,2.8047,-0.38994,0.27709,2.3183,13.097,-2.7578,2.8047,13.097,98.707
6.573,-0.42136,-5.7918,-30.685,-0.42136,0.12164,0.30711,1.829,-5.7918,0.30711,5.9168,29.065,-30.685,1.829,29.065,150.44
2.9079,-0.16976,-2.7819,-13.884,-0.16976,0.13653,0.221,0.99735,-2.7819,0.221,4.9744,19.492,-13.884,0.99735,19.492,85.187
0.39821,-0.06114,-0.86907,-2.5003,-0.06114,0.10345,0.16134,0.39052,-0.86907,0.16134,3.2855,9.5615,-2.5003,0.39052,9.5615,30.651
0.74398,0.11256,-1.8119,-6.0074,0.11256,0.15112,-0.34292,-1.4841,-1.8119,-0.34292,5.9867,19.257,-6.0074,-1.4841,19.257,66.138
0.98737,0.047764,0.35387,-0.054415,0.047764,0.21749,0.019882,-0.19892,0.35387,0.019882,2.389,9.5888,-0.054415,-0.19892,9.5888,43.49
1.1478,0.25112,-1.7722,-12.638,0.25112,0.21065,-0.32117,-2.8463,-1.7722,-0.32117,3.7457,26.503,-12.638,-2.8463,26.503,203.91
2.1962,-0.74427,-2.3793,-18.891,-0.74427,0.63563,0.93113,7.1052,-2.3793,0.93113,6.6751,32.324,-18.891,7.1052,32.324,209.54
3.7229,-0.54503,1.0961,-8.0231,-0.54503,0.16621,-0.51374,0.50418,1.0961,-0.51374,4.7529,6.2366,-8.0231,0.50418,6.2366,35.614
1.0663,0.07032,-0.21385,-7.5781,0.07032,0.12359,-0.21477,-1.2579,-0.21385,-0.21477,3.2241,13.388,-7.5781,-1.2579,13.388,107.15
3.4514,-0.063396,-1.8752,-28.531,-0.063396,0.080522,0.12369,0.15562,-1.8752,0.12369,2.3072,17.446,-28.531,0.15562,17.446,249.23
3.1725,-0.53459,0.64922,-9.0007,-0.53459,0.27577,-0.0045957,1.7458,0.64922,-0.0045957,1.1157,8.2015,-9.0007,1.7458,8.2015,153.43
1.9184,-0.2483,0.48396,-1.0013,-0.2483,0.14353,-0.091774,0.12682,0.48396,-0.091774,2.145,14.055,-1.0013,0.12682,14.055,105.98
1.4782,-0.30921,0.098447,-5.1201,-0.30921,0.25186,0.041375,0.81126,0.098447,0.041375,0.26098,0.60458,-5.1201,0.81126,0.60458,33.843
1.7668,0.169,1.4287,-12.905,0.169,0.1301,0.10768,-1.8157,1.4287,0.10768,1.2729,-10.232,-12.905,-1.8157,-10.232,115.16
7.4994,-1.8317,-0.49931,-35.283,-1.8317,0.77998,0.41174,10.654,-0.49931,0.41174,1.0183,5.5397,-35.283,10.654,5.5397,201.83
2.9875,-0.27316,-1.2938,-11.207,-0.27316,0.089477,0.15009,1.1793,-1.2938,0.15009,1.1445,5.6802,-11.207,1.1793,5.6802,45.527
2.4555,0.13241,-0.068879,-11.632,0.13241,0.24129,0.21501,-1.2364,-0.068879,0.21501,1.1375,-0.47286,-11.632,-1.2364,-0.47286,58.721
3.7347,-0.0038354,-2.7761,-20.249,-0.0038354,0.097191,-0.053452,-0.29278,-2.7761,-0.053452,3.6469,19.409,-20.249,-0.29278,19.409,124.99
3.028,0.063116,-1.637,-15.202,0.063116,0.11148,-0.086591,-0.50324,-1.637,-0.086591,1.8756,11.672,-15.202,-0.50324,11.672,95.747
1.127,0.018292,-1.5649,-8.9239,0.018292,0.30115,0.12739,-0.27139,-1.5649,0.12739,2.6785,14.094,-8.9239,-0.27139,14.094,80.502
2.103,0.34223,-0.52623,-13.056,0.34223,0.33096,0.17562,-2.4952,-0.52623,0.17562,1.2232,3.2991,-13.056,-2.4952,3.2991,91.162
1.1935,-0.005041,-1.1189,-4.9496,-0.005041,0.17034,0.18827,0.29287,-1.1189,0.18827,2.4961,7.9406,-4.9496,0.29287,7.9406,31.553
2.5665,-0.32011,-3.4571,-15.855,-0.32011,0.28584,0.8351,2.0485,-3.4571,0.8351,7.8032,27.361,-15.855,2.0485,27.361,125.85
12.948,-4.3041,-5.3977,-52.572,-4.3041,1.7358,1.8722,17.896,-5.3977,1.8722,3.0082,25.558,-52.572,17.896,25.558,234.8
3.0033,-0.44881,-0.77827,-15.705,-0.44881,0.23081,0.30445,1.8646,-0.77827,0.30445,0.81239,4.1724,-15.705,1.8646,4.1724,102.25
8.2185,-0.88012,-2.4059,-64.663,-0.88012,0.23754,0.28158,7.043,-2.4059,0.28158,2.0879,16.622,-64.663,7.043,16.622,554.99
0.28331,0.026438,0.038851,-3.1047,0.026438,0.13371,0.085706,0.21714,0.038851,0.085706,0.55344,4.3774,-3.1047,0.21714,4.3774,113.63
5.0427,-0.88301,-3.1105,-32.079,-0.88301,0.33819,0.62124,6.1673,-3.1105,0.62124,2.1568,20.764,-32.079,6.1673,20.764,212.86
2.5607,0.0015687,-0.70087,-19.067,0.0015687,0.085741,-0.12349,-0.092551,-0.70087,-0.12349,1.1665,5.9512,-19.067,-0.092551,5.9512,155.85
0.78621,-0.18254,1.645,7.7262,-0.18254,0.25156,-0.84247,-4.8523,1.645,-0.84247,6.3669,32.526,7.7262,-4.8523,32.526,175.81
0.48967,0.12952,-0.43867,-2.5329,0.12952,0.19776,-0.096595,-0.8809,-0.43867,-0.096595,0.7255,3.8076,-2.5329,-0.8809,3.8076,26.619
1.0399,-0.2295,-0.88106,-5.6976,-0.2295,0.14349,0.26228,2.0279,-0.88106,0.26228,1.8696,10.152,-5.6976,2.0279,10.152,63.741
1.9354,-0.029959,-0.65427,-12.86,-0.029959,0.10039,0.055535,0.25887,-0.65427,0.055535,0.50196,5.3703,-12.86,0.25887,5.3703,95.169
2.3146,-0.60169,-2.6547,-9.4766,-0.60169,0.34886,0.90659,2.6985,-2.6547,0.90659,3.6452,11.937,-9.4766,2.6985,11.937,42.667
1.6858,-0.055594,-0.57203,-7.2255,-0.055594,0.075718,0.0084173,0.020506,-0.57203,0.0084173,1.2505,4.9308,-7.2255,0.020506,4.9308,43.291
2.2179,0.21615,-1.8556,-22.2,0.21615,0.3563,-1.2282,-7.7841,-1.8556,-1.2282,6.9073,46.722,-22.2,-7.7841,46.722,379.36
0.80881,-0.078318,0.86062,2.4454,-0.078318,0.35183,-0.45832,-2.0398,0.86062,-0.45832,1.922,8.2107,2.4454,-2.0398,8.2107,63.828
5.892,-0.92027,-1.7998,-16.962,-0.92027,0.20018,0.24868,2.4789,-1.7998,0.24868,1.4239,9.7592,-16.962,2.4789,9.7592,79.272
3.3533,-0.1532,0.1026,-18.53,-0.1532,0.20165,0.15841,0.75957,0.1026,0.15841,2.2351,1.9454,-18.53,0.75957,1.9454,115.93
3.1167,-0.21933,0.64686,-9.3479,-0.21933,0.066435,-0.07957,0.54348,0.64686,-0.07957,1.6621,3.3104,-9.3479,0.54348,3.3104,50.132
1.2073,0.15084,0.016491,-9.2931,0.15084,0.25915,-0.08288,-2.1721,0.016491,-0.08288,1.1006,5.3477,-9.2931,-2.1721,5.3477,109.45
2.5118,-0.51874,1.0533,0.35075,-0.51874,0.20186,-0.48257,-1.5472,1.0533,-0.48257,11.751,48.436,0.35075,-1.5472,48.436,220.65
0.27442,-0.017393,0.5581,2.0697,-0.017393,0.11713,-0.23872,-0.69046,0.5581,-0.23872,5.9957,19.569,2.0697,-0.69046,19.569,66.219
4.0393,-0.0019002,-3.5116,-9.2171,-0.0019002,0.15446,0.061552,0.17797,-3.5116,0.061552,4.8518,10.887,-9.2171,0.17797,10.887,26.128
0.71413,-0.30931,-1.8656,-4.7821,-0.30931,0.33188,0.94962,2.0131,-1.8656,0.94962,6.0497,15.334,-4.7821,2.0131,15.334,41.157
0.50572,-0.14375,0.29224,1.1286,-0.14375,0.22008,-0.63193,-2.2259,0.29224,-0.63193,10.342,36.436,1.1286,-2.2259,36.436,132.72
4.6238,-0.37252,-4.518,-30.007,-0.37252,0.099744,0.25287,2.1907,-4.518,0.25287,6.4501,33.931,-30.007,2.1907,33.931,209.19
4.5444,0.75848,-5.7046,-37.863,0.75848,0.42111,-1.1954,-9.3343,-5.7046,-1.1954,8.4138,55.838,-37.863,-9.3343,55.838,385.98
1.0512,-0.27761,-0.83062,-6.8454,-0.27761,0.1617,0.21007,2.0128,-0.83062,0.21007,1.8019,8.7455,-6.8454,2.0128,8.7455,56.852
2.0047,-0.16937,-1.5787,-8.9542,-0.16937,0.18906,0.19272,0.35244,-1.5787,0.19272,1.8666,8.99,-8.9542,0.35244,8.99,49.201
1.9376,-0.05264,-0.48126,-10.539,-0.05264,0.12204,0.0061199,0.68725,-0.48126,0.0061199,0.32119,3.5221,-10.539,0.68725,3.5221,118.12
0.7597,0.1487,-0.29266,-8.232,0.1487,0.14001,-0.2122,-2.2808,-0.29266,-0.2122,1.1403,7.4301,-8.232,-2.2808,7.4301,117.92
2.7861,-0.26394,0.10801,-19.807,-0.26394,0.31813,0.13811,2.1687,0.10801,0.13811,0.56108,3.1705,-19.807,2.1687,3.1705,191.51
2.5192,-0.29605,-1.4434,-23.393,-0.29605,0.14512,0.20288,3.4668,-1.4434,0.20288,1.3356,13.573,-23.393,3.4668,13.573,241.44
5.4336,-0.60067,-0.13726,-28.135,-0.60067,0.23111,-0.076164,3.4247,-0.13726,-0.076164,0.41495,1.791,-28.135,3.4247,1.791,155.02
1.678,-0.14112,-0.52364,-12.002,-0.14112,0.17877,0.16749,1.585,-0.52364,0.16749,0.59728,5.4891,-12.002,1.585,5.4891,100.62
0.69201,-0.023907,-0.42126,-6.104,-0.023907,0.092993,0.031111,0.23977,-0.42126,0.031111,0.60633,5.9361,-6.104,0.23977,5.9361,91.921
1.2248,-0.014471,-0.60492,-7.6615,-0.014471,0.12715,0.061471,0.57835,-0.60492,0.061471,3.6321,25.152,-7.6615,0.57835,25.152,191.32
3.2053,-0.041815,-1.8993,-13.307,-0.041815,0.22877,-0.10642,0.19028,-1.8993,-0.10642,1.7345,8.9596,-13.307,0.19028,8.9596,78.957
0.86381,-0.13641,-0.82054,-3.5576,-0.13641,0.13542,-0.10996,0.3599,-0.82054,-0.10996,2.6171,5.7489,-3.5576,0.3599,5.7489,19.325
2.0152,-0.19722,-1.0273,-4.1479,-0.19722,0.16896,0.045198,-1.1759,-1.0273,0.045198,2.154,8.5593,-4.1479,-1.1759,8.5593,55.982
1.9072,-0.20195,1.0383,-10.87,-0.20195,0.18411,-0.033879,1.5776,1.0383,-0.033879,1.2641,-4.8269,-10.87,1.5776,-4.8269,73.578
0.82759,-0.13065,-0.39935,-2.4612,-0.13065,0.2207,-0.60548,-2.3704,-0.39935,-0.60548,6.2981,26.885,-2.4612,-2.3704,26.885,122.77
1.5178,-0.1231,-0.63669,-5.0406,-0.1231,0.11878,0.10297,0.44186,-0.63669,0.10297,0.80591,3.0182,-5.0406,0.44186,3.0182,21.517
0.27249,0.066433,0.16458,-0.37312,0.066433,0.39011,-0.5012,-3.5361,0.16458,-0.5012,3.0867,12.146,-0.37312,-3.5361,12.146,70.951
6.2614,-0.81131,1.2711,-31.952,-0.81131,0.25388,-0.17362,4.5508,1.2711,-0.17362,1.3678,-6.19,-31.952,4.5508,-6.19,168.34
1.5162,-0.1905,-0.44029,-8.8635,-0.1905,0.1409,0.02361,0.54145,-0.44029,0.02361,0.62571,3.7784,-8.8635,0.54145,3.7784,64.643
2.2022,-0.051171,-2.3476,-8.4556,-0.051171,0.23617,-0.24008,-0.50576,-2.3476,-0.24008,4.8503,14.269,-8.4556,-0.50576,14.269,47.645
0.49369,-0.18004,0.89929,0.61661,-0.18004,0.32108,-0.65953,-1.4246,0.89929,-0.65953,2.6531,3.5165,0.61661,-1.4246,3.5165,16.336
3.8957,-0.91766,-5.3318,-23.302,-0.91766,0.48575,0.79961,2.5467,-5.3318,0.79961,11.61,50.149,-23.302,2.5467,50.149,225.77
1.6716,-0.090323,-3.3218,-22.632,-0.090323,0.1478,-0.080122,0.17147,-3.3218,-0.080122,8.6495,52.219,-22.632,0.17147,52.219,352.95
8.6844,-1.1506,-5.9728,-43.005,-1.1506,0.59347,0.80203,6.9879,-5.9728,0.80203,5.8688,32.036,-43.005,6.9879,32.036,222.45
1.4786,-0.1065,-1.372,-6.4878,-0.1065,0.15943,0.35435,1.142,-1.372,0.35435,4.0125,13.224,-6.4878,1.142,13.224,49.547
0.73005,0.10036,-1.3012,-5.7158,0.10036,0.2606,0.038988,-0.29822,-1.3012,0.038988,3.2197,12.643,-5.7158,-0.29822,12.643,53.952
3.1434,0.016984,-0.23571,-6.0835,0.016984,0.092481,0.21431,0.41252,-0.23571,0.21431,5.9947,21.385,-6.0835,0.41252,21.385,89.196
1.3013,-0.078252,0.13106,0.0026354,-0.078252,0.090402,-0.072939,0.026826,0.13106,-0.072939,4.0282,14.226,0.0026354,0.026826,14.226,55.836
3.6435,0.0058514,-4.4518,-21.19,0.0058514,0.11139,-0.03503,0.32587,-4.4518,-0.03503,10.13,40.537,-21.19,0.32587,40.537,175.78
1.9953,0.1896,-2.9229,-14.042,0.1896,0.30283,-0.83682,-2.1854,-2.9229,-0.83682,7.4162,31.252,-14.042,-2.1854,31.252,144.46
0.7946,-0.065199,0.35761,0.011698,-0.065199,0.12593,0.32174,1.0823,0.35761,0.32174,4.5335,13.177,0.011698,1.0823,13.177,40.61
1.756,-0.24493,-2.1746,-8.1262,-0.24493,0.16867,0.32323,1.0441,-2.1746,0.32323,4.1177,14.063,-8.1262,1.0441,14.063,55.657
1.9247,0.23746,-3.8571,-13.629,0.23746,0.18171,-0.23987,-0.64054,-3.8571,-0.23987,10.428,36.936,-13.629,-0.64054,36.936,132.91
0.69179,-0.20657,-0.80162,-3.7573,-0.20657,0.24296,0.17649,0.88249,-0.80162,0.17649,5.9918,13.778,-3.7573,0.88249,13.778,40.205
0.9635,-0.22586,-2.5548,-5.7609,-0.22586,0.49838,1.2726,2.5124,-2.5548,1.2726,10.336,22.27,-5.7609,2.5124,22.27,49.319
0.82259,0.12346,-3.2203,-10.023,0.12346,0.19813,-0.44017,-1.5545,-3.2203,-0.44017,14.817,45.223,-10.023,-1.5545,45.223,143.59
2.2037,0.27226,-6.2046,-15.854,0.27226,0.16608,-0.82357,-2.1515,-6.2046,-0.82357,19.043,48.024,-15.854,-2.1515,48.024,122.05
3.6292,0.43281,-3.8709,-26.579,0.43281,0.21898,-0.3436,-2.8664,-3.8709,-0.3436,5.6767,33.82,-26.579,-2.8664,33.82,218.73
0.62214,-0.20973,-1.1257,-5.5354,-0.20973,0.27267,0.67586,3.0063,-1.1257,0.67586,3.4017,15.005,-5.5354,3.0063,15.005,70.322
0.68549,0.011801,-1.4486,-6.585,0.011801,0.12252,-0.13687,-0.81708,-1.4486,-0.13687,8.2312,26.785,-6.585,-0.81708,26.785,103.3
0.31923,-0.050131,-0.30893,-0.9481,-0.050131,0.19176,-0.3453,-1.7737,-0.30893,-0.3453,8.1642,21.456,-0.9481,-1.7737,21.456,63.576
3.9605,-0.39491,-4.4562,-22.761,-0.39491,0.12939,0.58611,2.6476,-4.4562,0.58611,8.6334,34.432,-22.761,2.6476,34.432,162.98
4.3947,-1.064,0.75711,-15.164,-1.064,0.77528,-1.4293,2.2046,0.75711,-1.4293,16.874,22.67,-15.164,2.2046,22.67,93.97
3.3413,0.9963,-6.7901,-13.397,0.9963,0.36228,-1.842,-3.6489,-6.7901,-1.842,20.561,39.792,-13.397,-3.6489,39.792,77.441
1.0093,-0.13785,-0.85942,-6.9354,-0.13785,0.16114,0.12708,0.56538,-0.85942,0.12708,1.6612,8.2071,-6.9354,0.56538,8.2071,58.581
8.3877,0.82273,-6.881,-47.196,0.82273,0.27498,-0.77102,-5.0417,-6.881,-0.77102,6.6002,41.271,-47.196,-5.0417,41.271,276.44
0.82544,-0.2127,-0.85507,-9.8841,-0.2127,0.2138,0.25449,2.4081,-0.85507,0.25449,1.5707,15.913,-9.8841,2.4081,15.913,176.46
3.0545,-0.46671,-3.7004,-21.574,-0.46671,0.18208,0.60741,3.5686,-3.7004,0.60741,6.0992,32.681,-21.574,3.5686,32.681,181.54
0.26012,-0.10203,-0.77614,-1.7344,-0.10203,0.12149,0.30836,0.66947,-0.77614,0.30836,8.7989,12.853,-1.7344,0.66947,12.853,21.989
0.64921,-0.0018913,-1.1317,-5.7588,-0.0018913,0.16778,0.0994,0.41558,-1.1317,0.0994,2.9488,12.958,-5.7588,0.41558,12.958,63.023
1.0226,-0.18684,-2.3432,-7.9614,-0.18684,0.20474,0.33377,1.1133,-2.3432,0.33377,8.3337,28.909,-7.9614,1.1133,28.909,101.8
8.8884,-0.83687,-16.233,-50.513,-0.83687,0.24153,1.5069,4.8262,-16.233,1.5069,33.052,98.752,-50.513,4.8262,98.752,300.78
0.36477,-0.073375,-0.75597,-2.7134,-0.073375,0.14317,0.10186,0.34218,-0.75597,0.10186,2.2825,7.7463,-2.7134,0.34218,7.7463,31.944
1.9863,-0.55522,-1.8215,-14.902,-0.55522,0.38202,0.6089,4.8743,-1.8215,0.6089,3.4759,22.985,-14.902,4.8743,22.985,162.73
0.74605,-0.11313,-1.7144,-6.7242,-0.11313,0.13071,0.17805,0.78586,-1.7144,0.17805,7.4755,28.81,-6.7242,0.78586,28.81,112.08
4.3893,-0.12519,-6.7523,-28.838,-0.12519,0.081826,0.23012,0.89142,-6.7523,0.23012,10.827,46.024,-28.838,0.89142,46.024,198.65
2.1843,0.65303,-4.4615,-20.147,0.65303,0.33519,-1.3338,-6.2839,-4.4615,-1.3338,10.94,47.101,-20.147,-6.2839,47.101,207.71
3.9386,-0.86645,-8.6799,-21.105,-0.86645,0.29046,2.2055,5.1754,-8.6799,2.2055,22.418,51.33,-21.105,5.1754,51.33,122.78
0.82804,-0.083455,-0.31724,-3.2099,-0.083455,0.15249,0.49573,2.0916,-0.31724,0.49573,4.4185,17.236,-3.2099,2.0916,17.236,74.857
1.1274,0.084723,-1.9308,-7.1477,0.084723,0.10726,-0.31109,-0.37649,-1.9308,-0.31109,5.8405,21.659,-7.1477,-0.37649,21.659,98.659
