2.9617,0.40374,-1.8521,-33.097,0.40374,0.46881,-0.46933,-6.5264,-1.8521,-0.46933,1.7078,24.752,-33.097,-6.5264,24.752,409.19
1.7548,0.5459,-1.1714,-13.914,0.5459,0.40352,-0.5502,-5.8534,-1.1714,-0.5502,1.277,12.578,-13.914,-5.8534,12.578,134.94
1.3313,0.27395,-1.0721,-8.3134,0.27395,0.49165,-0.36384,-1.6195,-1.0721,-0.36384,1.6779,9.6671,-8.3134,-1.6195,9.6671,67.695
1.5393,-0.50189,-0.31209,-6.4328,-0.50189,0.41162,0.033265,0.48255,-0.31209,0.033265,0.68925,4.6064,-6.4328,0.48255,4.6064,65.818
0.68046,0.1319,-0.2729,-4.2261,0.1319,0.14457,0.018367,-2.1164,-0.2729,0.018367,0.38704,-0.16612,-4.2261,-2.1164,-0.16612,75.697
2.1181,-0.082077,-0.57638,-13.379,-0.082077,0.10593,-0.045885,-0.15553,-0.57638,-0.045885,0.34046,5.0907,-13.379,-0.15553,5.0907,105.61
2.9728,0.29319,0.46308,-25.115,0.29319,0.58347,0.014009,-3.0146,0.46308,0.014009,0.24957,-4.5375,-25.115,-3.0146,-4.5375,234.69
1.8688,-0.30803,-1.1859,-13.263,-0.30803,0.30309,0.20953,1.3259,-1.1859,0.20953,1.1393,9.8667,-13.263,1.3259,9.8667,106.07
2.5527,0.11179,-0.28732,-15.124,0.11179,0.30074,-0.1964,-1.0857,-0.28732,-0.1964,0.34314,2.9775,-15.124,-1.0857,2.9775,111.15
2.0198,0.091582,-0.42372,-13.971,0.091582,0.11492,-0.086643,-0.67001,-0.42372,-0.086643,0.62056,4.9239,-13.971,-0.67001,4.9239,111.15
3.3328,-0.088565,1.1425,-25.506,-0.088565,0.40312,-0.19785,-0.44692,1.1425,-0.19785,0.90017,-7.8779,-25.506,-0.44692,-7.8779,209.57
1.6839,0.0018796,-1.089,-18.615,0.0018796,0.14459,0.048322,-0.4996,-1.089,0.048322,0.83086,12.051,-18.615,-0.4996,12.051,218.84
2.3441,0.22643,-2.4174,-16.055,0.22643,0.28408,-0.14019,-1.6422,-2.4174,-0.14019,3.0706,19.355,-16.055,-1.6422,19.355,128.08
1.8855,-0.012241,-1.4342,-8.8345,-0.012241,0.49455,-0.63652,-3.7981,-1.4342,-0.63652,3.355,21.097,-8.8345,-3.7981,21.097,141.92
2.3801,-0.13005,-2.247,-14.889,-0.13005,0.21604,0.21506,1.1332,-2.247,0.21506,2.555,15.454,-14.889,1.1332,15.454,101.02
1.7705,-0.10088,-1.645,-12.64,-0.10088,0.13748,0.075534,0.79288,-1.645,0.075534,2.1047,14.002,-12.64,0.79288,14.002,103.51
2.0107,-0.47524,-1.3199,-10.164,-0.47524,0.27271,0.20064,2.0939,-1.3199,0.20064,1.9425,11.288,-10.164,2.0939,11.288,75.997
1.5356,-0.75248,-0.65929,-5.7777,-0.75248,0.93156,0.66832,3.6941,-0.65929,0.66832,1.0723,8.0144,-5.7777,3.6941,8.0144,84.984
2.9508,0.012659,0.32787,-20.037,0.012659,0.18662,-0.019507,-0.5062,0.32787,-0.019507,0.83286,1.0671,-20.037,-0.5062,1.0671,169.91
2.8749,-0.30454,-0.35608,-14.067,-0.30454,0.1271,0.13654,1.706,-0.35608,0.13654,0.72103,3.082,-14.067,1.706,3.082,73.942
4.2102,-0.6081,-0.35037,-20.448,-0.6081,0.24454,0.072316,2.7286,-0.35037,0.072316,0.13537,1.9425,-20.448,2.7286,1.9425,105.64
0.80475,-0.26887,-1.3644,-9.5782,-0.26887,0.23111,0.45894,3.4987,-1.3644,0.45894,2.9996,20.345,-9.5782,3.4987,20.345,144.25
1.474,-0.41781,-0.51816,-8.9617,-0.41781,0.34031,0.18315,3.0979,-0.51816,0.18315,0.77199,5.9614,-8.9617,3.0979,5.9614,77.652
0.20635,-0.099157,0.21843,0.28444,-0.099157,1.2302,-0.24016,-8.2825,0.21843,-0.24016,1.4165,4.6374,0.28444,-8.2825,4.6374,83.208
3.4717,-0.53769,0.97834,-13.131,-0.53769,0.56082,-1.1173,-3.706,0.97834,-1.1173,3.5671,13.145,-13.131,-3.706,13.145,150.83
0.32089,-0.13044,0.25051,0.29659,-0.13044,0.37831,-0.2427,-0.66976,0.25051,-0.2427,1.7489,5.9909,0.29659,-0.66976,5.9909,24.035
5.891,-1.0487,-2.212,-17.319,-1.0487,0.28317,0.38709,3.1162,-2.212,0.38709,2.1231,8.0822,-17.319,3.1162,8.0822,55.357
2.9528,-0.43667,-7.8577,-24.322,-0.43667,0.17952,1.2516,3.8057,-7.8577,1.2516,21.755,66.941,-24.322,3.8057,66.941,207.33
0.24002,0.024429,-0.11534,-1.1106,0.024429,0.12099,-0.17278,-1.3583,-0.11534,-0.17278,1.3055,8.4851,-1.1106,-1.3583,8.4851,62.198
1.2865,-0.39744,-0.91559,-6.5409,-0.39744,0.44181,0.82597,5.6299,-0.91559,0.82597,4.1171,22.132,-6.5409,5.6299,22.132,128.85
0.55411,-0.42115,-2.4199,-5.2789,-0.42115,0.95538,3.8758,8.4412,-2.4199,3.8758,20.467,44.815,-5.2789,8.4412,44.815,99.569
1.1854,-0.098709,-2.0771,-7.1123,-0.098709,0.12112,-0.057623,0.041667,-2.0771,-0.057623,9.0899,22.543,-7.1123,0.041667,22.543,62.245
1.0898,-0.12623,-1.2313,-6.5325,-0.12623,0.18167,0.028968,-1.1835,-1.2313,0.028968,2.8596,15.713,-6.5325,-1.1835,15.713,106.69
1.5845,-0.43823,-2.4012,-14.586,-0.43823,0.2909,0.80752,4.5707,-2.4012,0.80752,4.5791,24.521,-14.586,4.5707,24.521,147.82
2.9239,-0.12685,-4.8304,-20.427,-0.12685,0.10311,0.033911,0.10992,-4.8304,0.033911,9.2299,38.667,-20.427,0.10992,38.667,164.06
1.3724,-0.31216,-2.9636,-7.6057,-0.31216,0.58408,1.8583,5.0997,-2.9636,1.8583,15.075,38.738,-7.6057,5.0997,38.738,101.84
0.4207,-0.056324,-0.71157,-2.2353,-0.056324,0.10602,-0.17157,-0.31142,-0.71157,-0.17157,9.7706,25.584,-2.2353,-0.31142,25.584,68.832
1.2388,-0.37751,-3.7776,-9.3532,-0.37751,0.28691,1.7151,3.9564,-3.7776,1.7151,19.2,44.783,-9.3532,3.9564,44.783,105.94
0.28323,-0.027832,-0.56128,-1.5566,-0.027832,0.34389,-1.133,-5.1265,-0.56128,-1.133,9.297,35.98,-1.5566,-5.1265,35.98,146.61
1.7463,-0.14143,-3.1311,-11.495,-0.14143,0.077112,0.34618,1.2006,-3.1311,0.34618,9.2562,31.943,-11.495,1.2006,31.943,112.51
1.7846,-0.0022941,-5.8688,-14.303,-0.0022941,0.13015,-0.2202,-0.78339,-5.8688,-0.2202,24.718,61.587,-14.303,-0.78339,61.587,154.98
2.0867,-0.32836,-3.5457,-9.4105,-0.32836,0.26899,1.5706,3.2425,-3.5457,1.5706,16.071,32.552,-9.4105,3.2425,32.552,70.369
0.98861,-0.10431,0.63587,-0.02476,-0.10431,0.30932,-0.91229,-1.9538,0.63587,-0.91229,15.427,32.18,-0.02476,-1.9538,32.18,69.862
1.0431,-0.5311,0.95511,4.3145,-0.5311,0.41536,-0.85793,-3.006,0.95511,-0.85793,11.775,30.38,4.3145,-3.006,30.38,83.232
1.9975,0.16231,-6.9051,-13.2,0.16231,0.10287,-0.57142,-1.1312,-6.9051,-0.57142,27.284,51.641,-13.2,-1.1312,51.641,98.815
2.3516,-0.51555,-9.9878,-20.783,-0.51555,0.4117,4.8612,10.259,-9.9878,4.8612,74.8,157.39,-20.783,10.259,157.39,332.36
2.4823,0.29608,-5.1613,-26.792,0.29608,0.17844,-0.80432,-4.1291,-5.1613,-0.80432,13.973,67.268,-26.792,-4.1291,67.268,345.8
0.16109,-0.023708,0.33599,1.1186,-0.023708,0.26511,-1.1086,-2.7994,0.33599,-1.1086,11.214,28.02,1.1186,-2.7994,28.02,71.744
2.8954,-0.44931,-4.3444,-21.124,-0.44931,0.36414,0.99173,4.6928,-4.3444,0.99173,9.6812,44.918,-21.124,4.6928,44.918,211.76
1.7989,-0.30202,0.82862,-11.245,-0.30202,0.21796,-0.31843,1.9847,0.82862,-0.31843,1.6859,1.3152,-11.245,1.9847,1.3152,118.9
0.80681,-0.085993,-1.0261,-10.344,-0.085993,0.2393,0.12578,0.57967,-1.0261,0.12578,2.7373,18.649,-10.344,0.57967,18.649,169.21
1.1591,-0.16164,-1.1544,-5.1262,-0.16164,0.2006,-0.13154,-0.53035,-1.1544,-0.13154,3.6072,14.656,-5.1262,-0.53035,14.656,62.904
3.3459,1.0475,-2.3487,-24.338,1.0475,0.4853,-0.72354,-7.5785,-2.3487,-0.72354,2.5638,19.855,-24.338,-7.5785,19.855,188.28
0.48445,-0.019205,-0.7863,-4.7207,-0.019205,0.12253,0.030248,-0.1103,-0.7863,0.030248,3.6987,19.291,-4.7207,-0.1103,19.291,106.42
16.731,-0.21197,-13.319,-75.968,-0.21197,0.25057,0.32231,1.0152,-13.319,0.32231,11.248,62.612,-75.968,1.0152,62.612,356.17
1.3759,0.26259,-2.8491,-9.9216,0.26259,0.23584,-0.80711,-3.0957,-2.8491,-0.80711,7.6992,25.65,-9.9216,-3.0957,25.65,89.554
2.5487,-0.43216,-1.8281,-16.946,-0.43216,0.19902,0.26885,2.9452,-1.8281,0.26885,1.6878,13.631,-16.946,2.9452,13.631,122.96
1.3729,0.081142,-0.8091,-5.7764,0.081142,0.081984,-0.10882,-0.59909,-0.8091,-0.10882,1.5824,6.3642,-5.7764,-0.59909,6.3642,35.871
4.1115,-0.58717,-4.2817,-15.755,-0.58717,0.24407,0.60729,2.3109,-4.2817,0.60729,6.5338,24.531,-15.755,2.3109,24.531,95.409
0.47319,0.0070498,-0.40076,-3.3626,0.0070498,0.09272,0.090218,0.46449,-0.40076,0.090218,2.1232,11.371,-3.3626,0.46449,11.371,70.111
1.1122,-0.12432,-1.0677,-6.762,-0.12432,0.10779,0.10265,0.79129,-1.0677,0.10265,1.5159,7.359,-6.762,0.79129,7.359,45.501
0.75715,0.16719,-0.62198,-4.3172,0.16719,0.16809,-0.080841,-0.5514,-0.62198,-0.080841,0.81707,4.5778,-4.3172,-0.5514,4.5778,36.326
3.6618,0.025322,-2.4724,-17.787,0.025322,0.52167,0.057182,1.367,-2.4724,0.057182,2.3285,17.27,-17.787,1.367,17.27,135.38
1.8612,0.0012592,-0.63705,-11.918,0.0012592,0.15705,0.039803,0.28821,-0.63705,0.039803,0.93201,7.3719,-11.918,0.28821,7.3719,97.172
2.0404,-0.13812,-0.81807,-15.482,-0.13812,0.1478,0.039173,1.2341,-0.81807,0.039173,0.55931,6.4538,-15.482,1.2341,6.4538,123.04
0.96748,-0.27731,-1.068,-11.128,-0.27731,0.27754,0.37086,4.5182,-1.068,0.37086,1.4719,14.219,-11.128,4.5182,14.219,152.55
4.546,0.33609,-3.0427,-22.555,0.33609,0.18048,-0.43308,-3.1203,-3.0427,-0.43308,3.4709,22.691,-22.555,-3.1203,22.691,156.04
3.5503,-0.79523,-1.8817,-15.821,-0.79523,0.36085,0.45644,3.5441,-1.8817,0.45644,1.9303,10.057,-15.821,3.5441,10.057,74.992
1.698,-0.28291,0.81234,-0.35012,-0.28291,0.19268,-0.14031,-1.0391,0.81234,-0.14031,1.9744,6.0927,-0.35012,-1.0391,6.0927,56.147
0.77881,0.19358,-0.30453,-5.705,0.19358,0.34371,0.44033,-0.13007,-0.30453,0.44033,1.6143,5.7354,-5.705,-0.13007,5.7354,59.776
0.81626,-0.057758,-0.27362,-4.6698,-0.057758,0.17821,-0.23433,-0.88152,-0.27362,-0.23433,1.4344,7.978,-4.6698,-0.88152,7.978,60.246
0.63901,0.054023,-1.4333,-4.9612,0.054023,0.072709,-0.12733,-0.43161,-1.4333,-0.12733,4.8128,15.643,-4.9612,-0.43161,15.643,53.12
0.29001,-0.044408,0.35895,1.1624,-0.044408,0.18862,-0.30402,-1.3767,0.35895,-0.30402,1.4128,5.5337,1.1624,-1.3767,5.5337,26.25
2.9726,-0.29151,-0.071367,-14.124,-0.29151,0.16286,-0.010956,1.3997,-0.071367,-0.010956,0.75115,2.5199,-14.124,1.3997,2.5199,77.617
1.55,0.070237,-1.17,-9.944,0.070237,0.21158,0.32831,0.66272,-1.17,0.32831,3.0404,13.67,-9.944,0.66272,13.67,86.247
1.7951,0.019338,-1.6889,-10.837,0.019338,0.08939,-0.025735,-0.043138,-1.6889,-0.025735,2.0224,12.371,-10.837,-0.043138,12.371,82.431
2.1925,-0.13555,-1.6464,-10.588,-0.13555,0.17884,0.1886,0.73113,-1.6464,0.1886,2.2645,10.808,-10.588,0.73113,10.808,62.597
2.293,-0.65669,-1.0957,-13.52,-0.65669,0.28715,0.2857,3.916,-1.0957,0.2857,1.1256,9.7998,-13.52,3.916,9.7998,105.34
1.5145,-0.23961,-1.2295,-10.987,-0.23961,0.29714,0.33852,0.59251,-1.2295,0.33852,2.061,10.074,-10.987,0.59251,10.074,98.007
4.4942,0.57633,-5.4989,-17.116,0.57633,0.62425,-2.6354,-5.908,-5.4989,-2.6354,16.494,39.101,-17.116,-5.908,39.101,100.18
2.8018,-0.25014,-4.6048,-12.748,-0.25014,0.13001,0.47826,1.1807,-4.6048,0.47826,13.694,36.933,-12.748,1.1807,36.933,101.31
1.1879,-0.11681,-3.4437,-15.569,-0.11681,0.27174,-0.14492,-0.429,-3.4437,-0.14492,14.541,62.68,-15.569,-0.429,62.68,284.05
1.6511,0.13814,-5.8876,-14.654,0.13814,0.12796,-0.79507,-1.8049,-5.8876,-0.79507,41.06,103.26,-14.654,-1.8049,103.26,262.72
1.1135,-0.27258,-1.0177,-3.1124,-0.27258,0.26045,-0.5574,-1.0284,-1.0177,-0.5574,10.683,24.08,-3.1124,-1.0284,24.08,57.297
3.0858,-0.70367,1.897,3.271,-0.70367,0.29422,-0.60372,-0.99062,1.897,-0.60372,10.675,25.251,3.271,-0.99062,25.251,62.212
1.1422,0.4251,-4.0453,-7.4181,0.4251,0.40126,-2.4186,-4.1561,-4.0453,-2.4186,34.293,57.017,-7.4181,-4.1561,57.017,96.214
0.81479,0.50297,-6.9821,-9.6254,0.50297,0.48306,-4.7667,-6.6249,-6.9821,-4.7667,73.517,99.909,-9.6254,-6.6249,99.909,136.28
4.5971,-0.67478,-0.50672,-3.2921,-0.67478,0.16803,0.20645,0.75541,-0.50672,0.20645,45.013,56.157,-3.2921,0.75541,56.157,72.169
0.43868,-0.11411,1.2965,1.7478,-0.11411,0.21285,-1.4285,-2.6077,1.2965,-1.4285,15.399,27.812,1.7478,-2.6077,27.812,52.566
1.5296,0.28861,-7.3039,-11.49,0.28861,0.22609,-2.2434,-3.2663,-7.3039,-2.2434,54.045,76.893,-11.49,-3.2663,76.893,112.38
0.11612,0.013498,0.57372,0.76628,0.013498,0.29169,-1.0824,-1.6605,0.57372,-1.0824,22.626,33.316,0.76628,-1.6605,33.316,50.182
0.46239,0.017438,-3.8122,-4.7443,0.017438,0.094959,-0.42572,-0.48657,-3.8122,-0.42572,40.011,47.285,-4.7443,-0.48657,47.285,57.426
1.644,-0.45619,-2.496,-3.993,-0.45619,0.2652,0.29047,0.48797,-2.496,0.29047,18.107,24.362,-3.993,0.48797,24.362,33.498
0.74719,0.32711,-4.5183,-8.2264,0.32711,0.38772,-2.8429,-5.1696,-4.5183,-2.8429,37.964,67.744,-8.2264,-5.1696,67.744,121.9
2.4187,0.36492,-8.0009,-15.505,0.36492,0.19726,-1.4469,-2.7232,-8.0009,-1.4469,33.527,62.046,-15.505,-2.7232,62.046,116.77
0.28778,0.042983,-1.4415,-2.4935,0.042983,0.37397,-1.3593,-2.4236,-1.4415,-1.3593,16.062,27.51,-2.4935,-2.4236,27.51,47.552
3.5393,-0.95031,17.781,25.051,-0.95031,0.36995,-5.0118,-7.139,17.781,-5.0118,96.882,135.12,25.051,-7.139,135.12,189.3
0.95226,-0.096696,2.1971,3.9669,-0.096696,0.14582,0.2116,0.49473,2.1971,0.2116,22.972,42.672,3.9669,0.49473,42.672,79.966
0.36965,-0.11115,1.0899,2.196,-0.11115,0.61436,-3.1506,-9.0378,1.0899,-3.1506,25.438,69.109,2.196,-9.0378,69.109,194.08
0.37299,-0.12523,1.689,4.0911,-0.12523,0.32057,-2.0604,-5.0821,1.689,-2.0604,20.232,49.224,4.0911,-5.0821,49.224,121.18
0.17631,0.034134,0.21851,0.36845,0.034134,0.52051,-3.0476,-7.7816,0.21851,-3.0476,31.955,79.327,0.36845,-7.7816,79.327,197.77
5.2329,-0.43104,2.4655,6.7421,-0.43104,0.34952,-1.5742,-3.7255,2.4655,-1.5742,26.613,60.981,6.7421,-3.7255,60.981,141.41
6.0758,-0.97129,-2.5777,-19.19,-0.97129,0.47186,-0.43243,1.3929,-2.5777,-0.43243,10.109,24.463,-19.19,1.3929,24.463,91.788
0.6905,-0.047275,-0.31754,-1.9397,-0.047275,0.19328,0.35652,0.84168,-0.31754,0.35652,5.4835,14.705,-1.9397,0.84168,14.705,43.241
2.0416,0.05647,-3.1133,-9.2264,0.05647,0.072141,0.03347,0.043189,-3.1133,0.03347,7.3433,20.349,-9.2264,0.043189,20.349,59.448
0.8958,0.047927,-1.0673,-6.1111,0.047927,0.2953,-0.83283,-2.0124,-1.0673,-0.83283,6.8708,19.465,-6.1111,-2.0124,19.465,75.256
1.051,-0.15608,-2.4996,-8.2034,-0.15608,0.13635,0.47977,1.5521,-2.4996,0.47977,8.2836,26.759,-8.2034,1.5521,26.759,94.087
2.1086,-0.017178,-4.8816,-26.476,-0.017178,0.13543,0.14887,0.82352,-4.8816,0.14887,12.918,68.206,-26.476,0.82352,68.206,367.71
2.9142,-0.25419,-0.44934,-8.5223,-0.25419,0.14254,0.26631,1.6179,-0.44934,0.26631,4.3186,27.009,-8.5223,1.6179,27.009,194.69
1.7098,-0.49803,-0.19198,-5.2022,-0.49803,0.44996,-1.173,-1.6337,-0.19198,-1.173,10.5,27.693,-5.2022,-1.6337,27.693,90.229
1.0979,-0.06354,-3.4123,-12.759,-0.06354,0.25088,0.33568,0.80541,-3.4123,0.33568,12.222,44.561,-12.759,0.80541,44.561,167.44
2.7372,-0.44004,-3.9443,-16.091,-0.44004,0.17842,0.76009,3.0456,-3.9443,0.76009,7.0646,27.425,-16.091,3.0456,27.425,109.29
2.7274,-0.20557,-5.5173,-28.635,-0.20557,0.133,0.47882,2.4713,-5.5173,0.47882,11.849,60.154,-28.635,2.4713,60.154,310.68
5.9033,-0.045413,-13.536,-38.958,-0.045413,0.097265,-0.077264,0.059975,-13.536,-0.077264,43.026,112.06,-38.958,0.059975,112.06,301.59
2.438,-0.30027,-5.5456,-14.038,-0.30027,0.14966,0.92362,2.1047,-5.5456,0.92362,19.154,44.5,-14.038,2.1047,44.5,105.72
2.426,-0.12556,-2.4021,-8.4422,-0.12556,0.38457,-0.93129,-2.4199,-2.4021,-0.93129,9.6132,26.983,-8.4422,-2.4199,26.983,80.566
1.2812,-0.17975,0.39157,0.647,-0.17975,0.12435,-0.099781,-0.23682,0.39157,-0.099781,14.503,44.698,0.647,-0.23682,44.698,139.71
0.60765,-0.072795,2.0524,5.7822,-0.072795,0.23867,-0.86071,-2.5701,2.0524,-0.86071,14.429,42.687,5.7822,-2.5701,42.687,127.54
1.5996,-0.21505,-3.4775,-9.9164,-0.21505,0.15163,0.58536,1.4344,-3.4775,0.58536,10.079,26.995,-9.9164,1.4344,26.995,77.903
1.3777,-0.20236,-1.0583,-10.346,-0.20236,0.16527,0.28009,2.2187,-1.0583,0.28009,6.0065,24.316,-10.346,2.2187,24.316,137.98
0.40541,0.039418,0.31944,0.41422,0.039418,0.061714,0.19623,0.42667,0.31944,0.19623,6.892,18.445,0.41422,0.42667,18.445,52.515
0.40404,-0.19557,0.58473,2.1673,-0.19557,0.37445,-1.3753,-4.3246,0.58473,-1.3753,9.1738,26.332,2.1673,-4.3246,26.332,80.323
1.8723,0.19958,0.05315,-1.1908,0.19958,0.1673,0.19265,0.62765,0.05315,0.19265,9.1355,28.292,-1.1908,0.62765,28.292,90.261
2.0826,-0.11892,1.6815,0.69085,-0.11892,0.10347,-0.51635,-1.0211,1.6815,-0.51635,31.116,62.262,0.69085,-1.0211,62.262,130.19
1.0997,-0.38918,2.6428,6.7574,-0.38918,0.24142,-1.0193,-2.4654,2.6428,-1.0193,8.6603,21.88,6.7574,-2.4654,21.88,56.822
8.6534,-1.2114,-4.5413,-27.631,-1.2114,0.26337,0.2953,2.9669,-4.5413,0.2953,8.0448,27.558,-27.631,2.9669,27.558,120.72
0.63393,-0.089051,-1.0645,-2.6028,-0.089051,0.10486,0.32145,0.75683,-1.0645,0.32145,6.6701,15.234,-2.6028,0.75683,15.234,35.922
1.4914,-0.2049,1.545,-0.89142,-0.2049,0.19831,-0.45509,-0.48143,1.545,-0.45509,12.732,24.774,-0.89142,-0.48143,24.774,64.788
1.7408,-0.21572,-2.6793,-5.3269,-0.21572,0.19689,-0.32706,-0.75475,-2.6793,-0.32706,13.702,27.303,-5.3269,-0.75475,27.303,54.933
1.5833,-0.1261,-4.026,-10.821,-0.1261,0.28117,1.0523,2.2869,-4.026,1.0523,71.437,126.81,-10.821,2.2869,126.81,236.42
0.6142,-0.30767,0.13739,0.36592,-0.30767,0.49234,1.8961,3.4336,0.13739,1.8961,22.456,40.111,0.36592,3.4336,40.111,72.792
1.3491,-0.14679,-3.7308,-9.3311,-0.14679,0.1767,0.36068,0.80368,-3.7308,0.36068,16.414,38.587,-9.3311,0.80368,38.587,92.257
0.44797,-0.1667,-1.4165,-4.1995,-0.1667,0.21583,0.62825,1.8872,-1.4165,0.62825,5.2452,14.595,-4.1995,1.8872,14.595,43.98
3.7794,-0.042552,-11.204,-31.167,-0.042552,0.10139,-0.65365,-1.2418,-11.204,-0.65365,49.288,126.92,-31.167,-1.2418,126.92,332.39
0.25256,0.14276,-0.80103,-1.7731,0.14276,0.33821,-0.70811,-1.3193,-0.80103,-0.70811,14.703,36.22,-1.7731,-1.3193,36.22,91.92
0.26485,-0.074275,-1.2772,-3.0333,-0.074275,0.19878,0.63751,1.4475,-1.2772,0.63751,19.409,40.855,-3.0333,1.4475,40.855,87.351
0.76493,-0.076271,0.17451,0.24167,-0.076271,0.1633,-0.48935,-1.0428,0.17451,-0.48935,11.557,24.206,0.24167,-1.0428,24.206,51.384
3.1156,0.83602,-7.3211,-23.874,0.83602,0.33415,-2.1081,-6.7765,-7.3211,-2.1081,20.605,64.189,-23.874,-6.7765,64.189,207.09
2.2515,0.10943,3.011,6.3173,0.10943,0.053925,0.25251,0.54091,3.011,0.25251,8.4727,22.926,6.3173,0.54091,22.926,67.383
2.8616,-0.37544,-1.6985,-7.1428,-0.37544,0.2649,-0.79096,-3.0228,-1.6985,-0.79096,11.176,42.756,-7.1428,-3.0228,42.756,164.99
3.5363,-0.56834,-3.7966,-13.032,-0.56834,0.22245,0.283,1.3348,-3.7966,0.283,8.8458,22.751,-13.032,1.3348,22.751,65.444
2.678,-0.00015032,-5.9806,-20.479,-0.00015032,0.1626,-0.29133,-0.76744,-5.9806,-0.29133,21.283,66.24,-20.479,-0.76744,66.24,211.16
1.8499,-0.20837,-3.3278,-12.473,-0.20837,0.14831,0.13159,0.74231,-3.3278,0.13159,10.878,37.258,-12.473,0.74231,37.258,130.72
1.5524,-0.026237,-2.7333,-8.8652,-0.026237,0.067665,-0.074778,-0.29435,-2.7333,-0.074778,7.971,23.707,-8.8652,-0.29435,23.707,72.988
2.0308,-0.16445,-0.88151,-11.06,-0.16445,0.10811,0.09809,0.95363,-0.88151,0.09809,2.1646,10.632,-11.06,0.95363,10.632,81.86
2.3891,-0.29721,0.92805,-5.3357,-0.29721,0.16121,-0.27731,-0.39319,0.92805,-0.27731,1.9484,4.7696,-5.3357,-0.39319,4.7696,48.428
1.1734,0.10812,-2.126,-7.9556,0.10812,0.091643,-0.1815,-0.62223,-2.126,-0.1815,5.0431,16.889,-7.9556,-0.62223,16.889,62.576
1.6254,-0.29385,-0.70324,-5.1671,-0.29385,0.16092,0.16722,0.94673,-0.70324,0.16722,1.176,5.1848,-5.1671,0.94673,5.1848,29.901
4.7019,-0.53758,-0.55459,-31.98,-0.53758,0.17571,0.33716,4.4612,-0.55459,0.33716,2.3774,7.5368,-31.98,4.4612,7.5368,229.8
2.7017,-0.33422,0.85093,-12.278,-0.33422,0.50368,-0.0041395,2.0828,0.85093,-0.0041395,1.0798,-2.3351,-12.278,2.0828,-2.3351,62.094
3.1042,0.24029,0.61054,-16.55,0.24029,0.2176,-0.12422,-3.5654,0.61054,-0.12422,0.82304,2.8378,-16.55,-3.5654,2.8378,151.33
1.5999,0.096554,0.93628,-7.0029,0.096554,0.16708,0.067187,-0.15721,0.93628,0.067187,0.96825,-4.0564,-7.0029,-0.15721,-4.0564,32.7
3.0751,-0.24524,1.142,-19.601,-0.24524,0.26909,-0.14032,-0.0075255,1.142,-0.14032,0.51148,-7.4629,-19.601,-0.0075255,-7.4629,173.03
2.0888,0.022501,0.88635,-16.189,0.022501,0.13874,0.02739,-0.96068,0.88635,0.02739,0.79266,-7.5796,-16.189,-0.96068,-7.5796,151.05
1.4112,-0.14794,0.60283,1.3539,-0.14794,0.16476,0.13068,0.69998,0.60283,0.13068,1.4096,4.4652,1.3539,0.69998,4.4652,16.681
1.3485,0.057505,-0.26987,-11.042,0.057505,0.1142,0.03998,-0.090838,-0.26987,0.03998,0.44956,3.557,-11.042,-0.090838,3.557,106.46
2.7119,-0.53905,-1.2001,-15.435,-0.53905,0.2729,0.33795,4.0646,-1.2001,0.33795,0.69707,8.0278,-15.435,4.0646,8.0278,102.6
3.4709,-0.69737,-1.8205,-17.346,-0.69737,0.26529,0.32557,3.23,-1.8205,0.32557,2.1803,13.101,-17.346,3.23,13.101,102.79
2.8969,-0.25109,-1.5641,-16.387,-0.25109,0.12818,0.2354,1.4971,-1.5641,0.2354,1.4141,10.032,-16.387,1.4971,10.032,98.759
8.2879,-1.2756,-1.4833,-37.35,-1.2756,0.45208,0.25583,5.9267,-1.4833,0.25583,0.45757,6.9507,-37.35,5.9267,6.9507,170.04
1.6668,-0.1238,-0.60062,-9.3614,-0.1238,0.065134,0.059608,0.62517,-0.60062,0.059608,0.47184,4.5847,-9.3614,0.62517,4.5847,62.198
1.3631,0.077239,-2.1421,-14.547,0.077239,0.17209,-0.15678,-0.88367,-2.1421,-0.15678,4.0075,25.855,-14.547,-0.88367,25.855,174.81
0.36647,-0.017876,-0.45678,-2.7539,-0.017876,0.062258,0.011359,-0.14467,-0.45678,0.011359,2.4342,13.215,-2.7539,-0.14467,13.215,79.709
4.0772,0.096234,-1.4193,-15.873,0.096234,0.43248,0.013907,0.14693,-1.4193,0.013907,0.71301,6.6087,-15.873,0.14693,6.6087,71.048
1.099,-0.11178,-0.8894,-7.798,-0.11178,0.071869,0.1927,1.0047,-0.8894,0.1927,1.6333,8.3646,-7.798,1.0047,8.3646,67.16
1.179,-0.11137,-0.92514,-7.5515,-0.11137,0.096484,0.14509,1.095,-0.92514,0.14509,1.4567,8.6007,-7.5515,1.095,8.6007,61.199
6.4363,-0.37103,-4.6069,-37.928,-0.37103,0.14031,0.2743,2.3432,-4.6069,0.2743,4.0537,29.83,-37.928,2.3432,29.83,236.55
0.98103,-0.0056218,-0.21321,-10.972,-0.0056218,0.20576,-0.11899,-1.781,-0.21321,-0.11899,0.6116,5.985,-10.972,-1.781,5.985,177.92
1.2598,-0.045312,-0.33054,-14.507,-0.045312,0.1007,-6.9394e-05,0.012217,-0.33054,-6.9394e-05,1.2492,10.529,-14.507,0.012217,10.529,231.43
