0.26261,0.48514,-3.819,-9.0129,-0.96195,0.32005,-3.5926,-8.6459,0.28247,-0.097873,-1.2734,-5.1369,-0.18967,0.19184,-6.3423,-14.191,0.95805,-0.37635,-11.027,-22.943,-0.77986,0.32363,0.1798,-1.68,0.40579,-0.12773,-9.6646,-18.061,-0.5101,-0.069437,-5.4046,-12.254,-2.9703,0.4841,0.14009,-0.58199
-1.0341,0.6172,-2.8187,-4.3913,-1.402,0.25747,-2.7816,-5.1213,-1.0802,0.39002,-1.5817,-2.5652,-0.5702,0.31259,-6.4039,-9.6709,0.47542,-0.088643,-10.391,-15.789,-1.7479,0.52002,0.13063,0.40844,0.27905,-0.2868,-9.6326,-16.214,-1.5434,-0.22826,-3.0047,-3.5401,-2.1112,0.063399,-1.1317,0.49718
0.20131,0.41279,-3.948,-9.2382,-0.52026,0.09735,-4.7431,-8.723,-0.25523,0.21423,-1.066,-4.4312,-0.69102,0.39507,-6.1681,-9.7509,0.82058,-0.22013,-9.7537,-19.999,-0.64883,0.28904,0.0063677,-0.74543,-0.39514,0.1999,-7.3156,-12.982,-0.92708,-0.30056,-1.8207,-3.2379,-1.0218,0.054757,-2.8503,-4.9585
-0.25983,0.53409,-3.7956,-10.437,-0.69724,0.23561,-3.6872,-12.481,-1.0593,0.35383,-0.85107,-1.7579,-0.45141,0.41706,-4.9996,-13.646,0.036128,0.0013714,-7.5756,-22.603,-1.0362,0.54894,-0.10966,-0.26979,-0.065563,0.054609,-6.171,-17.965,-1.4023,-0.15796,-0.28457,-0.24433,-1.3944,-0.071769,-1.0556,-2.319
-1.3783,0.82316,-3.7263,-12.957,-1.909,0.56345,-3.6765,-11.941,-0.50842,0.19814,-0.67398,-7.0459,-1.7019,0.78903,-4.3475,-14.008,-1.9058,0.63711,-7.6026,-20.69,-1.3598,0.73702,0.16007,-3.5375,-2.582,0.80645,-7.1323,-19.93,-1.4977,0.018528,-0.6804,-4.8151,-2.2009,0.26417,-0.78096,-5.4404
-0.22807,0.49844,-7.0815,-12.363,-1.6692,0.47707,-4.1346,-9.1007,-0.55827,0.19242,-1.1537,-4.755,-1.1276,0.4926,-6.8547,-12.624,-1.0728,0.2294,-7.7673,-13.106,-1.1699,0.72859,0.043167,-3.9381,-0.66628,0.18116,-7.9327,-13.578,-1.0826,-0.087393,-1.3979,-4.826,-0.99627,-0.16383,-0.70614,-3.8825
-0.5004,0.62117,-6.3112,-12.722,-1.4382,0.35759,-3.5209,-8.6051,-0.90637,0.31531,-0.58987,-3.8221,-0.051865,0.24241,-7.3424,-15.493,-0.32599,0.017854,-7.6502,-15.801,-1.3808,0.49952,0.68205,-2.2026,-0.69803,0.094604,-4.8305,-10.692,-1.7146,0.060546,-0.40331,-3.019,-1.5198,-0.013751,-0.17757,-2.8589
0.59037,0.55071,-6.3678,-24.507,-0.57991,0.22374,-4.3379,-12.262,0.15887,-0.070815,-0.99076,-6.3276,-2.4876,0.96898,-5.0188,-13.577,2.0411,-0.65057,-7.0148,-27.193,-1.3319,0.58941,0.21457,-1.0235,-1.1972,0.18046,-4.6976,-10.249,-3.1785,0.45604,-2.4738,-2.2961,-3.1694,0.38056,-1.7021,1.0219
-0.41307,0.44751,-3.7057,-9.665,-0.50468,0.096851,-3.3541,-8.6468,-1.4631,0.42533,-0.58219,-2.4101,-0.45039,0.44811,-6.2281,-14.677,-0.15098,0.010646,-8.9658,-19.963,-2.3283,0.67103,0.52103,-0.35284,-1.1544,0.039519,-6.0495,-12.569,-2.5967,0.28884,-0.63236,-1.5501,-1.6626,0.084535,-3.4983,-6.5683
-0.52094,0.45907,-3.851,-9.9157,-1.3427,0.33923,-3.7885,-8.96,-0.83214,0.31451,-1.0734,-3.5952,-1.1827,0.57968,-7.9967,-15.347,-0.78909,0.097489,-4.9906,-11.125,-0.74346,0.33704,0.10372,-1.0808,-1.5661,0.4582,-5.8674,-9.978,-2.9613,0.1777,-0.55482,-0.5378,-2.1601,0.10998,-1.0425,-0.18993
-0.64212,0.65004,-4.8228,-14.276,-1.6862,0.51473,-3.2348,-9.4925,-1.07,0.52052,-1.4097,-5.1875,-1.7908,0.79273,-5.6173,-13.106,-0.77894,0.15662,-5.9014,-16.317,-0.95634,0.4707,-0.38154,-3.7805,-1.1556,0.25569,-5.0255,-10.944,-2.0759,0.16935,-1.4856,-2.4002,-2.6825,0.29264,-0.69575,-0.97409
-0.43071,0.77664,-5.6626,-15.81,-1.5446,0.40901,-3.6363,-8.112,-1.0605,0.53218,-0.96038,-4.3053,-1.6889,0.80986,-7.221,-17.945,-0.03274,-0.15514,-4.8916,-13.381,-0.56046,0.24525,0.3426,-1.6285,-0.57708,0.10454,-5.3818,-14.083,-0.9776,-0.35686,-0.63948,-1.6423,-2.0983,0.12703,-2.1467,-6.0624
0.079569,0.46536,-5.6106,-20.292,-2.815,0.85858,-4.7667,-11.154,-0.63134,0.26837,-0.25371,-6.1416,-0.8488,0.60768,-6.6651,-20.49,-0.99241,0.23445,-5.1312,-17.026,-0.78965,0.35293,0.7569,-3.0069,-1.4122,-0.067426,-3.6779,-12.081,-1.1383,-0.083983,-1.5611,-6.9567,-2.8481,0.36857,-2.8627,-7.1708
0.031848,0.52141,-5.2195,-12.548,-0.57792,0.13238,-3.353,-8.5965,-1.2027,0.27049,-0.96907,0.16016,-0.11025,0.26542,-7.2246,-16.381,0.17731,-0.03654,-6.2685,-12.981,-1.2385,0.44093,-0.050912,0.95373,-0.89532,-0.4002,-6.0073,-10.573,-1.6238,0.11523,-1.6586,-5.0415,-2.1978,0.00066029,-0.13302,4.0394
0.2484,0.42527,-5.0463,-14.849,-0.72802,0.23538,-2.7995,-6.2163,-0.41976,0.20231,-1.4042,-3.2398,-0.45943,0.31611,-6.8967,-20.896,0.311,0.026056,-6.2886,-19.313,-1.3206,0.51349,-0.098741,1.5264,-0.57411,0.15107,-5.8923,-18.133,-1.6434,-0.077852,-1.9297,-1.9018,-1.3917,0.020004,-1.8226,-2.7257
-0.4542,0.52981,-4.8418,-12.493,-0.65738,0.044305,-1.7618,-5.6764,-0.63345,0.2488,-0.78749,-5.6047,-0.77272,0.5377,-9.3592,-17.634,-0.79352,0.12026,-3.9812,-10.924,-1.31,0.3819,0.62206,-2.4551,-1.4053,0.26503,-4.1547,-11.177,-3.2393,0.35023,-0.60869,-4.6934,-2.6959,0.39789,-0.77252,-4.0251
-1.1367,0.78562,-5.4792,-12.702,-1.1622,0.19256,-1.7777,-4.9127,0.13352,-0.015972,-0.97267,-4.5328,-0.55341,0.47047,-8.3971,-21.165,-0.15167,-0.072124,-2.6752,-11.072,-1.2668,0.5017,-0.2558,-0.4922,-1.4925,0.27735,-4.1129,-9.9285,-1.5364,-0.16162,-0.78149,-2.7294,-2.9465,0.23194,-1.8473,-6.1256
0.79101,0.29166,-7.5813,-14.303,-1.3094,0.19053,-1.7225,-3.9444,-1.2856,0.29857,-0.77198,-2.3991,0.60033,0.071177,-9.8959,-17.332,0.16823,-0.056469,-6.0268,-10.798,-2.4,0.66693,0.69919,1.7149,-0.60497,0.067015,-4.8387,-8.8876,-1.4965,0.17175,-1.3015,-2.5015,-1.8024,0.13512,-2.9603,-5.4416
-0.8261,0.6065,-7.2058,-12.156,-0.082706,-0.11569,-3.4983,-5.3082,0.15401,-0.029033,-1.0226,-1.2122,-1.5011,0.82006,-10.979,-17.225,-0.079825,-0.047895,-5.3769,-8.0656,-1.1671,0.58316,0.0083251,1.6794,-1.0952,0.10773,-5.0847,-7.559,-0.69585,-0.23503,-2.5456,-2.2218,-2.0119,0.085268,-3.6687,-3.6188
-0.55054,0.51675,-7.924,-10.658,-1.0316,0.2178,-5.9765,-7.819,-0.48291,0.13077,-0.7662,-2.2516,-2.0448,0.86503,-11.129,-14.702,0.016943,-0.18849,-4.6188,-6.5717,-1.0116,0.49915,0.036122,-0.23463,-2.074,0.56291,-3.9081,-5.3175,-2.1075,0.26265,-0.19162,-2.262,-2.0004,0.23934,-4.2845,-7.3801
-0.25952,0.39655,-8.4117,-9.2687,-1.6792,0.20914,-6.9241,-5.6945,-0.87816,0.20036,-1.001,0.75725,-1.0513,0.50172,-11.728,-12.579,0.14487,-0.24361,-4.0072,-3.2498,-1.8709,0.63345,0.23752,3.3768,-1.5459,0.02865,-3.1521,-0.47746,-1.8874,0.13829,-1.5301,0.25,-3.612,0.53281,-2.1725,0.92918
-1.2301,0.90972,-8.3076,-9.64,-1.2943,0.46804,-7.5322,-10.166,-0.23082,0.10989,-1.0209,-3.7876,-1.9596,0.69179,-11.173,-10.539,-0.40655,0.082615,-5.3991,-13.408,-0.11014,0.21646,0.46776,-3.8874,-0.80559,0.13095,-2.655,-4.3576,-0.36884,-0.24929,-2.849,-5.1198,-1.5141,-0.018438,-1.8659,1.5088
0.047425,0.4331,-10.491,-13.905,-0.74051,0.17872,-7.5448,-8.9736,-0.35921,0.16359,-0.97608,-3.6213,-0.46162,0.25255,-11.123,-13.137,-0.39905,0.090643,-6.925,-10.387,-0.6952,0.32875,0.53765,-1.3144,-1.1581,0.012921,-1.6856,-4.8742,-1.1588,-0.18648,-0.95421,-3.0433,-1.4213,0.025007,-0.73604,-2.8671
-0.11936,0.6138,-9.8164,-13.674,-0.61362,0.12263,-7.4733,-9.9059,-0.30897,0.066927,-0.57559,-4.0552,-1.5541,0.6621,-12.933,-14.831,-0.66368,0.12164,-7.2571,-9.2494,-1.4806,0.60197,0.38592,-1.3768,-0.48271,-0.11214,-4.1185,-6.7028,-1.0348,-0.045533,-0.61451,-3.6855,-0.88285,-0.21051,-0.48718,-2.241
-0.7199,0.65718,-7.6774,-9.1757,-0.95453,0.20139,-7.0527,-8.611,-0.49201,0.12419,-1.4908,-2.5619,-1.1964,0.68001,-13.73,-16.393,-0.64347,0.057858,-6.7171,-6.9431,-1.1166,0.38541,0.35375,-1.0414,-0.84359,-0.058663,-2.5673,-3.5613,-1.4137,0.072415,-1.0137,-2.9341,-1.412,0.057981,-0.56771,-2.5826
-0.098342,0.68519,-7.9015,-16.485,-0.4671,0.18903,-5.4336,-10.962,-0.25459,0.19333,-0.55965,-4.1374,-0.65847,0.68349,-13.335,-22.154,0.077963,-0.12816,-5.659,-13.3,-0.34193,0.19034,0.28527,-1.8786,-0.32633,-0.066525,-2.4784,-8.1886,-2.1055,0.065937,0.22007,-1.6141,-2.6321,0.2235,-0.66924,-2.4008
-0.41419,0.54185,-8.9687,-14.265,-0.77185,0.22714,-5.7145,-10.02,0.35879,-0.13378,-0.80114,-5.1054,-1.7922,0.77052,-14.107,-20.404,-0.11372,-0.026654,-5.5984,-9.9351,-0.91706,0.37271,0.70763,-3.2402,0.04507,-0.38032,-2.5223,-6.8901,-1.4168,-0.27907,0.53954,-4.47,-0.91561,-0.050733,-2.3391,-8.2242
-0.4851,0.73825,-11.29,-13.616,-0.80052,0.17079,-5.7584,-6.0175,-0.17766,0.093501,-1.0904,-2.5826,-0.70168,0.34908,-12.335,-13.137,-0.25694,0.086531,-7.1017,-9.4005,-0.91567,0.38576,0.23965,0.39293,-0.90997,0.027784,-2.3109,-4.1501,-1.7465,-0.02397,0.032502,-0.67114,-1.4711,0.017571,-4.2396,-5.2623
-0.43342,0.42866,-11.845,-13.23,-1.041,0.29395,-5.4431,-8.0377,-0.036655,0.026987,-1.2364,-4.0071,-0.27941,0.28593,-13.835,-15.647,0.26826,-0.098915,-7.7739,-9.8751,0.25292,0.088745,-0.063729,-2.4754,-0.90562,0.057054,-4.5185,-7.105,-1.6642,0.081409,-1.8321,-2.7886,-0.94699,-0.15884,-1.3728,-3.82
-0.35843,0.59766,-11.97,-16.036,-0.53832,0.073197,-3.6977,-5.9989,-0.52797,0.17626,-1.1179,-2.8669,-0.58642,0.40741,-12.654,-16.888,-0.12462,-0.019372,-7.0695,-9.2064,-0.80597,0.35939,-0.31826,-0.61279,-0.91198,0.25823,-4.2677,-6.0491,-1.4552,-0.049288,-2.0811,-4.475,-1.5728,-0.17335,-0.50782,-1.6289
-0.64563,0.85699,-9.6342,-19.274,-0.52912,0.045288,-3.0309,-7.6336,0.37284,0.12989,-1.2419,-4.6612,-0.9467,0.71742,-12.712,-25.913,0.28407,-0.24695,-7.3447,-15.491,-0.87676,0.42132,0.042975,-2.5164,-1.1545,0.28813,-3.102,-9.7683,-1.9081,0.1443,0.18414,-2.1201,-2.5902,0.28433,-0.28796,-3.8427
-0.49731,0.68105,-8.724,-14.534,-0.77429,0.29917,-2.2539,-7.7407,-0.55756,0.16614,-0.39069,-5.0596,-0.23601,0.42426,-13.343,-18.252,-0.46475,0.025685,-5.7942,-9.4941,-0.99426,0.53821,0.49336,-4.9969,-1.8342,0.3888,-2.8666,-6.2492,-2.6105,-0.0039052,0.19244,-1.2684,-2.6207,0.11182,0.46474,-2.8714
0.21221,0.69102,-7.5304,-19.381,-0.97259,0.23647,-2.8275,-9.8303,0.44241,-0.034804,-1.0037,-5.9712,-1.1082,0.88019,-11.516,-31.006,-0.40883,0.22152,-7.3297,-21.166,-0.45399,0.48164,-0.52829,-3.226,-1.5922,0.30618,-2.2197,-8.4456,-2.4124,0.32816,-0.21969,-2.5624,-2.4832,0.076308,0.86143,0.47505
-0.37472,0.89571,-8.5257,-18.282,-0.4374,0.043154,-3.5937,-8.5538,-0.34221,0.11124,-0.84544,-3.9362,-1.4354,0.68972,-10.109,-21.608,0.31074,-0.030172,-7.8283,-17.375,-1.3101,0.5393,0.55595,-1.262,-1.3854,0.42844,-2.7447,-8.1518,-1.7669,0.029,-1.078,-3.3282,-1.6951,0.098613,-0.8893,-3.9744
-0.24607,0.58916,-7.8484,-17.584,-1.6827,0.35949,-4.1002,-8.2744,-0.81835,0.19629,-0.80271,-2.1695,-1.1614,0.57551,-8.108,-16.773,-0.75441,0.28687,-6.3174,-14.712,-1.2064,0.46391,0.10949,1.2879,-0.47428,0.020718,-3.1407,-4.9538,-1.4621,-0.0072348,-1.951,-2.9431,-1.9101,-0.010834,-1.511,-0.86161
-0.13999,0.49933,-9.0765,-14.773,-1.225,0.22264,-5.9999,-9.2037,-0.63402,0.13956,-1.8428,-3.2701,-0.15998,0.25469,-10.324,-15.617,-0.32818,0.053125,-8.0611,-12.969,-1.465,0.36354,0.44824,-0.04337,-0.94281,0.16927,-4.7937,-6.4732,-1.3898,-0.21874,-0.85738,-2.3989,-0.64927,-0.16659,-1.7468,-3.2671
-0.88804,0.85506,-8.534,-16.662,-0.60868,0.18154,-4.8392,-11.438,-0.60382,0.14552,-0.70485,-3.7013,-1.2179,0.61338,-10.912,-21.951,0.65734,-0.16942,-6.5942,-13.856,-0.81188,0.3513,0.26792,-1.2407,0.41446,-0.1673,-2.7225,-7.0896,-1.5105,-0.048815,-0.56567,-2.3675,-2.3568,0.35274,-2.0618,-5.4684
-0.56203,0.66538,-8.2414,-15.425,-1.7249,0.46535,-3.9292,-8.3303,-1.6188,0.50418,-0.72366,-3.569,-0.48105,0.41702,-9.5098,-16.836,-1.1928,0.26958,-5.609,-10.921,-1.996,0.64895,0.63732,-0.46209,-1.8649,0.35774,-2.3434,-5.3485,-2.711,0.36994,-1.8473,-3.6248,-1.8142,0.13561,-2.4033,-5.7835
-0.84471,0.74372,-5.9681,-15.377,-0.80353,0.19414,-2.4969,-7.9566,-0.18745,0.074962,-0.2407,-5.228,-0.74127,0.45593,-7.9419,-22.479,-0.93565,0.2596,-5.1725,-13.631,-1.1028,0.3734,0.34962,-2.3427,-1.749,0.37306,-2.9045,-7.2794,-1.3731,-0.16628,-0.0042443,-3.9164,-2.198,0.14031,-1.0156,-1.6012
-0.046662,0.41262,-4.0265,-16.247,-1.8714,0.40391,-2.2365,-6.7196,-0.36827,0.073936,-0.53384,-7.04,-0.48827,0.43994,-5.3995,-18.249,1.409,-0.37224,-7.0992,-26.45,-1.0004,0.39511,0.52696,-2.6956,-1.3448,0.33401,-3.8948,-10.048,-2.4937,0.16906,-0.092157,-3.1036,-1.7938,0.11194,-0.72805,-3.1011
0.21658,0.50359,-4.6516,-19.655,-1.1122,0.29424,-1.1227,-5.9896,-1.0728,0.45794,-0.81184,-4.8232,-0.18436,0.40314,-5.748,-22.928,-0.50298,0.23882,-5.1405,-19.867,-1.0169,0.47662,0.77113,-4.1678,-0.06261,0.088119,-5.4175,-17.92,-2.6123,0.279,-0.65357,-1.3371,-2.5643,0.11951,-0.041704,-0.34738
0.35827,0.4861,-5.727,-16.463,-0.62637,0.060608,-1.0794,-7.2957,-0.34166,0.1918,-1.1979,-6.8264,0.13388,0.29091,-7.6467,-19.695,-0.73191,0.15703,-5.9735,-18.211,-1.7631,0.50865,1.1102,-2.1419,-0.66907,0.066222,-5.0148,-15.666,-1.8178,-0.05419,-1.2009,-4.7835,-1.4383,0.068587,0.35943,-4.6823
0.13879,0.62324,-4.8157,-18.67,-0.64841,0.15468,-1.7925,-7.6415,-1.5703,0.59093,-2.3318,-4.2911,-1.2988,0.75383,-5.9621,-22.452,-0.40665,0.073274,-5.7368,-24.177,-1.6463,0.58076,0.18144,1.1101,-2.4019,0.75682,-4.7558,-14.632,-1.6697,0.038478,-0.31774,-1.4186,-2.6258,0.14338,-0.021867,3.7972
-0.53029,0.59243,-6.0992,-13.057,-0.98849,0.19091,-2.3217,-5.198,-0.49494,0.16305,-0.7678,-2.7686,0.036819,0.31175,-7.3924,-18.657,-0.12037,0.08491,-5.4568,-12.847,-0.84189,0.48678,-0.16614,-1.3639,-0.8154,0.061811,-2.5354,-5.1997,-0.91051,-0.23556,-0.44581,-0.62301,-1.6624,-0.01699,-0.58891,-0.37606
-0.42961,0.6245,-5.7131,-14.867,-0.96752,0.24112,-3.3022,-8.0331,-0.4648,0.17394,-0.91388,-4.7306,-0.81812,0.44731,-5.3514,-14.593,0.37824,-0.12301,-5.751,-16.291,-2.1151,0.7348,1.0209,-0.2018,-1.0595,0.16739,-2.7993,-8.9508,-2.3783,0.19382,-0.64966,-2.7126,-2.2053,0.14466,-1.2805,-4.2467
2.1021,0.21453,-5.5519,-26.645,0.074487,-0.11281,-2.3471,-10.269,-0.48538,0.084203,-0.96599,-2.5785,-1.8297,0.61159,-3.0758,-8.3876,0.23549,-0.049778,-4.96,-18.177,-1.2636,0.29046,0.33672,1.9814,0.41446,-0.074727,-3.1275,-11.905,-2.4821,0.15127,-0.47156,2.2789,-3.3838,0.20975,-1.0756,2.9039
0.24523,0.5656,-6.0124,-21.496,-0.86849,0.26678,-2.3888,-7.8278,-0.38325,0.20178,-1.2597,-5.5577,-1.0563,0.41155,-3.346,-11.054,-0.84043,0.25541,-6.4076,-19.187,-0.47887,0.28648,-0.16422,-1.6166,-1.5872,0.36693,-2.5222,-7.3743,-2.1505,0.19346,-0.56772,-2.7468,-1.5701,-0.061904,-1.5633,-3.9767
-0.50284,0.77979,-5.5931,-20.028,-0.58667,0.11727,-1.8703,-7.5675,-0.70776,0.1972,-0.67824,-4.7038,-2.1637,0.82987,-3.5411,-10.737,0.48266,-0.016299,-6.3716,-21.283,-1.4348,0.72563,0.11746,-1.6053,-0.05815,0.0079669,-3.4951,-12.893,-1.0925,-0.042498,-1.0861,-4.5127,-1.869,0.12014,-1.0863,-5.815
1.9528,0.18854,-4.8823,-23.559,0.074127,0.054351,-2.1693,-11.954,-0.053437,0.044723,-0.57933,-8.6196,-1.9966,0.88775,-4.9676,-11.637,0.81992,-0.17397,-7.5505,-25.668,-1.1979,0.3391,0.8337,-1.515,0.11929,-0.28944,-5.0806,-17.709,-2.7043,0.20549,-1.0074,0.44449,-3.5145,0.42623,-2.1397,-1.3226
0.51609,0.4328,-5.4155,-23.433,-1.0298,0.083521,-3.241,-7.0047,-0.30795,0.13018,-0.92122,-6.5566,-0.44281,0.38577,-4.7008,-14.944,0.31471,-0.075825,-6.4906,-24.766,-0.41131,0.20646,0.019111,-1.9478,-1.2362,0.29262,-5.1128,-10.264,-2.814,0.2617,-3.5444,1.1946,-1.3218,0.11393,-4.0351,-8.7
-0.73555,0.72229,-6.5749,-12.731,-1.0053,0.19557,-4.7364,-8.4944,-0.47854,0.21882,-0.94974,-5.6034,-1.1995,0.47352,-2.6536,-9.4224,-0.031678,0.060371,-4.7463,-12.957,-2.0646,0.68241,0.69408,0.80166,-1.7297,0.44431,-5.6308,-9.2765,-2.3424,0.06005,-1.48,0.0032331,-3.6472,0.3279,-3.6891,-0.24673
0.15968,0.41242,-5.9148,-15.626,0.69777,-0.1504,-2.9066,-17.146,-0.76408,0.26207,-1.0216,-3.0262,-0.5483,0.28492,-2.9539,-9.1352,1.4869,-0.53902,-4.9804,-22.038,-0.84971,0.29163,0.79738,-4.2312,0.14253,-0.018008,-3.1144,-14.642,-3.4269,0.40588,-2.6692,1.8925,-4.7118,0.43959,-2.9724,9.4481
0.0096442,0.50955,-5.0186,-14.856,-0.75544,0.21631,-1.4225,-6.213,0.032558,0.1122,-1.1683,-6.4835,0.23221,0.093933,-1.9067,-11.03,1.8336,-0.39768,-5.1892,-20.265,-0.62361,0.36288,0.39889,-3.3394,-0.76426,0.15218,-3.5596,-8.0167,-1.9195,0.14263,-0.90539,-2.8056,-2.0646,0.040575,-4.9452,-9.1419
-0.15646,0.43743,-4.7483,-13.639,-0.27526,0.0095788,-2.5006,-8.1138,0.97475,-0.078679,-1.205,-9.8905,-0.45062,0.31442,-3.4387,-10.05,1.8571,-0.5608,-4.7785,-19.15,-0.80988,0.39024,0.37306,-3.72,0.1279,-0.2197,-2.0862,-8.9968,-0.73011,-0.3583,-0.37842,-2.574,-1.6603,0.12794,-2.0158,-5.0614
-1.3875,0.99795,-3.945,-17.199,-1.8057,0.31799,-2.8061,-9.3028,-0.52933,0.22184,-0.87361,-5.1205,-0.84193,0.37256,-2.3188,-11.972,-1.5599,0.28427,-3.5572,-11.589,-1.7319,0.54133,0.67667,-0.78943,-1.0923,0.1393,-0.94451,-3.6483,-2.3518,-0.025644,-0.45413,-1.5094,-2.5927,0.35255,-1.5105,-5.0939
0.30733,0.34076,-3.9502,-12.989,-1.5775,0.30074,-2.1793,-8.6379,-0.61914,0.28449,-0.61986,-7.6293,-0.93731,0.44064,-2.7438,-9.7644,0.17367,0.0054803,-3.306,-16.215,-1.383,0.51848,0.52265,-1.7804,-1.2359,0.25209,-2.18,-7.1248,-3.8517,0.51152,-0.63236,0.7969,-2.7108,0.33381,-1.6179,-2.6537
0.28318,0.4556,-2.189,-16.099,-1.1122,0.21733,-1.6936,-7.969,0.35204,0.072285,-0.57263,-10.771,1.0084,0.0083185,-2.6025,-20.617,2.5559,-0.66655,-3.8791,-24.669,-0.66356,0.34252,0.36894,-4.1357,-0.86953,0.20508,-1.8967,-8.4903,-2.6397,0.1552,-1.1822,3.4822,-3.3576,0.47908,-0.55072,0.89054
0.11742,0.34844,-3.1545,-12.225,-0.038117,-0.045537,-2.1189,-9.0687,-0.35981,0.1356,-1.0538,-6.5103,0.20252,0.21179,-4.6074,-14.832,0.055527,-0.068101,-2.0565,-8.431,-1.507,0.42985,0.25691,1.1443,-1.6754,0.42613,-2.3563,-4.4631,-1.6501,0.10642,-0.87347,-2.5608,-1.0625,-0.062212,-1.1537,-2.515
0.11241,0.37938,-1.979,-13.775,-0.17247,0.021273,-1.7518,-8.4213,0.053829,0.2159,-1.2846,-9.5162,-1.0102,0.7599,-4.3623,-20.019,-0.10228,-0.14026,-1.0174,-10.155,0.21382,0.096282,-0.24392,-3.0316,-0.60271,0.30104,-2.6503,-12.592,-0.87554,-0.15776,-1.6664,-4.6676,-1.62,-0.17653,-0.96032,3.3329
-0.39983,0.61771,-2.5637,-14.064,-0.43648,-0.10997,-1.6048,-4.091,0.55813,-0.098857,-1.0178,-8.2518,-0.76882,0.48615,-4.2612,-14.568,0.28235,-0.12058,-1.8683,-10.598,-0.17259,0.32108,0.22427,-3.4638,-0.33775,-0.025335,-2.333,-6.3675,0.050619,-0.50426,-1.1664,-2.6235,-1.7181,0.18475,-1.4709,-7.0468
0.20055,0.52165,-2.2308,-14.224,-1.4123,0.2286,-2.0563,-3.6159,-0.38707,0.024083,-1.2632,-1.3193,-0.38615,0.23766,-2.8082,-14.467,-0.13778,-0.013409,-2.0522,-16.202,-0.24398,0.39359,-0.37645,-5.2978,-1.0405,0.24055,-2.372,-6.8974,-1.8457,0.13114,-2.4983,-2.1632,-2.0876,0.0064959,-2.9428,1.202
0.54221,0.43259,-2.7317,-14.767,-1.3027,0.26203,-1.7342,-5.4567,-1.1677,0.32315,-0.16735,-3.3355,-0.59364,0.24628,-3.098,-11.088,1.3143,-0.2464,-3.9728,-18.054,0.097131,0.36157,-0.15637,-6.5402,-1.0347,0.24266,-3.2798,-9.8033,-2.9142,0.3968,-1.3266,-1.0554,-2.3529,0.28088,-1.9827,-3.6272
0.68218,0.25436,-3.4554,-14.245,-0.74247,0.24284,-3.3338,-9.9439,-0.60179,0.34142,-0.93288,-7.2088,-0.41256,0.30163,-2.618,-13.873,0.028782,0.015823,-3.7233,-15.328,-1.6433,0.56867,-0.68947,-0.21557,-0.97286,0.079438,-2.8589,-8.6822,-2.1044,-0.0077291,-1.0236,-0.41367,-2.1352,0.10529,-1.1557,-1.5352
0.68847,0.38835,-3.9381,-17.514,0.25747,0.087031,-1.3348,-14.864,0.27345,0.16779,-1.0221,-9.591,-0.085872,0.22535,-3.0274,-9.3124,0.91431,-0.24888,-1.5991,-15.883,0.32215,0.11389,0.45693,-8.5003,-0.42512,0.11839,-3.9604,-11.151,-1.6635,-0.10011,-0.7939,-1.0419,-6.1199,0.63352,-1.3094,15.781
-0.10084,0.63017,-4.0065,-20.623,-0.060278,-0.0078454,-2.4838,-11.234,0.17283,0.087549,-0.79975,-4.5144,-0.79553,0.54922,-3.1249,-15.82,0.68104,-0.20904,-1.5646,-9.4627,-0.80251,0.31203,0.18848,0.18616,-0.68662,0.1809,-3.1455,-13.06,-1.0866,-0.031045,-1.1079,-6.1756,-1.3053,-0.05625,-1.1191,-4.969
0.11066,0.46523,-4.6536,-14.306,0.060141,-0.20102,-2.1446,-5.1646,-0.32651,0.10932,-0.96107,-2.0548,-0.0048896,0.21071,-5.7799,-16.017,-0.4645,-0.046124,-3.3128,-8.6567,-0.90881,0.52431,-0.4029,0.4006,-0.39973,0.19225,-4.8034,-12.966,-0.8991,-0.29285,-2.5379,-6.9148,-1.4601,-0.26143,0.29175,0.58642
-1.4983,0.96334,-3.9055,-10.923,-1.8396,0.5112,-3.0216,-7.8447,-0.8967,0.27279,-0.29407,-4.0931,-0.24672,0.3006,-6.7822,-16.828,1.1498,-0.38869,-6.4469,-15.304,-2.1102,0.92872,0.6768,-1.3675,-0.85539,0.26523,-3.9111,-9.6917,-2.7786,0.44572,-0.87196,-2.8728,-3.0197,0.29257,0.37153,-1.3099
-0.33237,0.44493,-3.5304,-11.393,-1.4113,0.31782,-3.0894,-8.9655,-0.48572,0.19172,-0.75387,-4.4775,0.08812,0.18158,-6.6055,-18.68,0.58494,-0.15371,-7.1939,-17.11,-0.95112,0.1897,0.32967,-2.8831,-0.43942,-0.054199,-2.0197,-7.2721,-1.9072,0.18171,-0.15709,-3.689,-1.8274,0.22655,-2.129,-7.7038
0.91528,0.16328,-5.004,-15.116,-0.70091,0.083201,-3.6103,-9.7642,-1.8083,0.57369,-0.97467,-0.71172,-0.58194,0.34793,-4.9059,-13.665,2.1576,-0.54084,-8.3358,-24.78,-2.0823,0.79547,-0.03347,0.40895,-0.99888,0.17331,-2.6619,-8.5398,-3.0485,0.22313,-0.69279,0.82951,-2.8028,0.31481,-1.6586,-1.1059
