1.3274,0.32281,-4.8839,-19.068,-0.94963,0.26186,-1.7932,-5.6024,0.086836,0.024805,-1.2775,-8.6003,-1.0993,0.504,-6.4847,-16.122,-0.065381,0.046683,-7.4529,-21.397,0.12945,0.093467,0.10311,-4.0796,-0.18525,0.0083714,-1.9644,-7.7497,-2.3017,0.15449,-0.15164,0.79872,-2.1811,0.12042,-0.57587,-0.93148
0.64322,0.4961,-6.5816,-17.506,0.18551,-0.07639,-2.2159,-9.0458,-1.531,0.36234,-0.56283,-3.5966,-1.3435,0.63208,-5.6281,-14.12,0.66102,-0.2323,-8.307,-21.62,-0.52917,0.31179,0.068244,-3.7182,-2.008,0.50428,-2.0452,-7.6805,-2.7694,0.37389,-0.05799,-3.1596,-3.3587,0.36258,0.72497,-1.9259
-0.7222,0.81036,-7.1355,-16.995,-1.0283,0.1896,-3.2811,-8.5118,-1.0007,0.33777,-0.50606,-4.8357,-0.49438,0.43759,-6.828,-16.622,-0.26583,0.019469,-9.1223,-19.114,-0.082292,0.13665,-0.036975,-2.3161,-0.97005,0.23659,-3.5643,-9.0839,-1.8158,-0.082812,-0.15275,-2.7882,-1.5249,0.0195,-1.0073,-5.2063
-0.42576,0.7185,-8.0794,-17.338,-0.32931,0.02877,-4.0809,-9.0929,-0.60045,0.2494,-0.81077,-5.6416,-1.8098,0.87269,-5.8218,-15.248,0.086294,-0.063697,-9.1492,-18.61,-2.2793,0.96434,0.36068,-1.701,-1.492,0.39456,-3.4388,-10.281,-1.7802,-0.096019,-0.6458,-5.344,-1.3085,-0.25537,0.1465,-3.9537
-0.74851,0.79162,-7.3437,-18.639,-1.1575,0.23819,-3.58,-7.2323,-1.0945,0.22231,-0.078776,-2.7696,-1.8932,0.79852,-6.6333,-18.221,0.51871,-0.14297,-9.5647,-23.676,-1.7451,0.79444,0.058391,-3.0637,-0.90953,0.34937,-3.4998,-7.8411,-3.0258,0.35891,-0.1916,0.24087,-2.2585,0.20226,-1.0773,-2.7292
0.11862,0.612,-8.5753,-18.209,-1.1522,0.18036,-3.5629,-5.4134,-0.34402,0.1055,-1.8372,-1.6963,0.13425,0.096482,-7.9621,-12.591,0.70574,-0.20926,-8.0874,-16.795,-1.3887,0.37688,0.34077,2.5883,0.056503,-0.012329,-5.0376,-9.57,-0.88452,-0.19908,-1.2516,-1.6707,-1.7061,-0.12125,-0.30976,3.0753
-0.43997,0.68685,-8.6959,-18.267,-1.1284,0.25727,-3.8571,-5.1651,-0.25605,0.089679,-1.027,-1.8399,-0.622,0.45314,-5.5124,-9.8934,0.35199,-0.16369,-8.6824,-16.554,-0.97466,0.37141,0.2374,0.9427,-1.5367,0.27283,-4.4891,-6.9894,-1.8993,0.088488,-1.7454,-0.30486,-1.2402,-0.20554,-1.7912,-2.2384
0.48339,0.57119,-9.5843,-20.347,-0.80419,0.12215,-3.7384,-7.3634,-0.49642,0.081994,-1.509,-0.4333,-1.3095,0.62706,-5.9801,-13.259,-0.85179,0.19931,-7.9221,-14.697,-1.0087,0.45914,0.063973,2.775,-0.90314,0.070257,-3.7966,-7.43,-1.6555,0.026924,-3.0173,-5.2905,-2.3242,0.1919,-1.4722,-4.1079
-0.82128,0.98327,-8.5852,-22.985,-0.44479,0.11881,-1.3051,-7.0875,-1.0052,0.27176,-0.5394,-3.4519,-1.3615,0.57383,-4.7065,-13.699,-0.32478,0.10696,-6.6338,-21.11,-0.62049,0.23437,0.10238,-1.3546,-0.54667,-0.040483,-3.6005,-10.603,-1.8711,0.0056908,-2.1894,-6.6503,-1.2397,-0.058143,-2.3943,-7.8586
0.31949,0.49672,-9.0981,-19.344,0.030809,-0.082201,-1.5578,-5.2412,0.6579,-0.068536,-1.3389,-5.1045,-0.29492,0.24912,-5.0338,-11.592,1.2593,-0.43721,-7.0494,-16.319,-1.0335,0.41475,0.12949,-1.7993,-0.37893,-0.06468,-3.1389,-8.6197,-2.3741,0.23328,-1.1098,-2.2252,-1.7304,0.22339,-3.389,-6.6869
1.7146,0.1772,-8.3551,-23.464,0.087093,-0.039453,-2.6647,-7.476,-1.6692,0.65232,-1.4741,-5.5212,-1.6697,0.70477,-4.2882,-12.675,1.0691,-0.26387,-8.2201,-22.478,-0.59265,0.32569,0.03165,-2.8112,0.99845,-0.25883,-5.5713,-15.123,-1.333,-0.048732,-0.25915,-2.3632,-2.0669,0.2877,-3.1621,-7.93
2.6489,0.079762,-10.595,-30.773,-0.54071,0.17577,-2.4876,-8.0574,0.64742,-0.042106,-1.1289,-7.8427,-0.15937,0.2432,-3.7051,-9.7508,1.1061,-0.38949,-8.5118,-24.361,-0.03671,0.259,-0.34106,-3.526,-0.030856,0.012847,-3.5501,-11.093,-3.2552,0.17529,-1.9675,1.4093,-1.3791,-0.1958,-2.7931,-4.1672
0.17266,0.7687,-9.3629,-24.225,-2.1783,0.50979,-2.3181,-7.0498,-0.65731,0.16822,-0.61672,-2.7084,-0.36717,0.33463,-3.2783,-9.625,1.0849,-0.25367,-8.2502,-20.333,-3.1339,1.0053,0.77012,-1.0488,-1.3922,0.13586,-3.3543,-9.3095,-3.3279,0.42978,-0.36666,-3.2269,-3.27,0.21901,-1.4251,-3.7042
-0.51925,0.87902,-7.0654,-21.279,-0.53269,0.12457,-3.2653,-10.448,0.20327,-0.086967,-0.89039,-5.4755,-0.9148,0.44683,-5.0299,-15.35,3.4833,-1.1168,-7.0634,-25.106,-0.51752,0.38549,0.36544,-2.2216,-0.16111,-0.0066477,-2.3765,-10.396,-2.3097,0.088878,-0.74567,-4.4755,-4.663,0.67184,-1.5599,-1.9426
-0.41405,0.46535,-6.0356,-9.1102,-1.1659,0.30601,-4.2599,-9.1725,-1.4069,0.28359,0.096478,-2.848,-0.99133,0.46809,-3.3811,-8.2854,-0.26287,-0.004923,-4.2508,-6.8719,-0.36644,0.11155,0.3,-0.22605,-1.07,0.36268,-4.7931,-9.0538,-2.3636,-0.1269,-0.45672,-2.1166,-2.0381,0.14069,-1.6286,-3.8111
-0.64198,0.73327,-4.4948,-18.367,-0.40691,0.17547,-2.602,-10.796,-0.85609,0.26882,-0.53857,-5.0001,-1.1686,0.51664,-3.8372,-18.189,-0.46204,0.059398,-5.1011,-17.969,-1.3695,0.80752,0.3478,-2.7264,-0.64498,0.2659,-4.0818,-15.225,-2.2874,-0.061215,-1.1609,-8.0997,-1.4849,0.12821,-0.57605,-6.7217
0.51961,0.50024,-7.0359,-19.603,-0.60453,0.10053,-2.3508,-9.9961,-0.47839,0.22336,-0.62964,-5.1813,-1.3547,0.59282,-3.2233,-11.141,0.90729,-0.15993,-6.2299,-19.819,-1.9642,0.59801,0.87909,-1.5451,-0.97744,0.097109,-1.7775,-10.012,-1.6281,-0.51229,-1.1296,-6.8815,-2.7659,-0.074922,1.1781,-1.4482
1.139,0.34879,-5.1689,-20.037,-0.90758,0.10157,-1.3923,-7.1089,-0.047268,0.12215,-0.62653,-7.1713,0.67744,0.067938,-3.6288,-15.543,1.6326,-0.60526,-6.2547,-24.244,-0.98749,0.6501,-0.44605,-4.118,-0.96757,0.22164,-2.6473,-9.6252,-2.7372,-0.3115,-0.31847,0.010941,-1.5112,0.097795,-1.0701,-5.944
0.34828,0.51057,-3.0894,-15.672,-0.6296,0.008684,-2.6222,-11.291,-1.415,0.4573,-1.1838,-1.6539,0.040534,0.18498,-2.8706,-13.564,0.64673,-0.30713,-4.6414,-18.704,-1.2523,0.47536,-0.37267,-1.5518,0.63369,-0.17498,-3.477,-15.874,-2.3293,-0.38388,-2.3539,-4.7968,-2.3305,0.058566,-0.78095,-0.55467
0.23696,0.41027,-2.7349,-17.451,-0.58363,0.19197,-2.3631,-12.011,0.42758,-0.014231,-0.85113,-8.0166,-0.80869,0.45583,-2.1484,-10.284,2.5401,-0.79182,-2.7408,-23.283,-1.6681,0.43148,-0.20401,0.10585,0.24234,-0.32601,-2.4654,-19.109,-2.8013,0.37017,-2.1006,-5.8559,-0.90937,-0.22093,-1.9153,-9.0381
-0.14854,0.63742,-3.2755,-15.038,-1.0885,0.26704,-3.1616,-8.2316,-0.22715,0.11277,-1.4224,-5.2487,-0.44733,0.41032,-3.2678,-14.379,1.4926,-0.48959,-3.3993,-19.242,-1.4398,1.0967,-1.2769,-6.1694,-0.91964,0.13415,-2.1324,-9.1485,-3.943,0.49725,-0.46722,7.4487,-1.9162,-0.10696,-2.0528,2.3008
-0.42956,0.57711,-3.5376,-13.096,-1.5955,0.43777,-3.6917,-12.34,-0.79134,0.20209,-0.39978,-3.3851,-0.57841,0.39881,-4.3047,-17.669,0.27761,-0.091184,-3.4184,-12.208,-2.4159,0.92021,0.58704,-0.80164,-1.4,0.12542,-2.7461,-9.5662,-2.2665,0.18059,-0.91076,-3.2214,-2.4809,0.24774,-0.98009,-2.0763
-1.2169,0.7924,-3.624,-13.148,-1.4231,0.23144,-2.6551,-5.7512,-0.55147,0.14405,-0.60983,-1.669,0.52605,0.070879,-3.1418,-15.518,-0.71188,0.095099,-2.2014,-11.393,-1.4104,0.85685,-0.79485,-1.8605,-0.37687,0.034203,-3.2691,-12.619,-1.6348,-0.0072063,-1.4932,-0.30205,-1.9001,0.085909,-1.7067,-1.8899
-0.16935,0.64293,-3.7424,-23.793,-1.0278,0.21108,-1.8646,-9.4305,-0.14033,0.020045,-1.1311,-1.4702,-0.64766,0.22396,-2.2202,-8.193,1.1653,-0.21622,-2.9721,-23.178,0.1619,-0.01044,-0.32084,-1.0712,-0.72203,0.022355,-1.3809,-7.415,-4.9791,0.84624,-2.528,-1.4894,-4.0294,0.42251,-1.651,9.7382
0.13432,0.53332,-3.065,-15.563,-0.95618,0.18524,-1.5435,-10.257,-0.66012,0.2779,-1.122,-2.0711,-1.4886,0.5263,-2.9135,-9.5683,-0.055459,0.041541,-3.5459,-18.29,-0.24004,0.13563,0.19172,-1.8616,-0.71647,0.17196,-2.3339,-8.8856,-3.1677,0.26236,-3.4032,-0.21404,-3.7877,0.32748,-1.8862,10.863
0.55097,0.20954,-3.4902,-12.283,-1.2135,0.38138,-3.2701,-13.169,-0.48078,0.087542,-1.7303,-4.0482,-0.82492,0.46702,-3.715,-12.241,-0.30742,0.028059,-5.2428,-14.856,-0.91498,0.26103,0.096969,0.55306,-0.75259,0.076076,-3.3509,-7.5927,-2.2308,0.16502,-2.3627,-3.4601,-1.3841,-0.11688,-2.535,-1.669
0.81698,0.13064,-4.1131,-15.241,-1.3376,0.21288,-2.8258,-4.0541,-0.24313,0.16012,-1.3142,-2.2877,0.072347,0.14811,-3.8331,-10.19,1.2432,-0.42994,-5.4997,-17.153,-1.9612,0.58982,0.23098,4.6087,-0.64082,0.038034,-4.3839,-7.1867,-1.9697,0.099986,-3.2006,-2.6503,-2.5315,0.14028,-1.8143,2.276
-0.06925,0.4349,-4.1948,-11.939,-0.12376,-0.036561,-3.1448,-8.4505,-4.1588e-05,0.065776,-1.2726,-4.3321,-0.61614,0.32798,-4.8521,-12.352,1.3479,-0.42805,-4.6616,-14.955,-1.8407,0.64014,-0.43355,3.1196,-0.70592,0.10787,-3.7342,-7.7057,-2.2649,0.23522,-2.7829,-3.1893,-2.5731,0.38451,-1.3097,1.2137
0.40044,0.50588,-3.1379,-16.406,-0.93845,0.24083,-3.6938,-7.2446,-0.47372,0.17038,-0.84692,-5.0744,-1.055,0.44842,-4.6607,-14.257,0.8506,-0.27255,-3.0147,-15.191,-2.4324,0.76059,1.2184,1.7578,-1.3841,0.18636,-3.497,-7.5019,-3.3747,0.39496,-1.5682,-1.5841,-3.2319,0.39884,-1.5371,1.5126
0.402,0.43781,-2.576,-17.053,-1.3389,0.3354,-2.6039,-4.9598,0.13711,0.017862,-0.52751,-5.0915,-0.98872,0.47007,-5.8297,-16.767,1.9296,-0.58704,-4.1075,-20.644,-0.97384,0.38443,-0.03456,4.2733,-0.42851,-0.01061,-2.9149,-8.6369,-4.9472,0.35287,-1.6031,10.678,-5.6022,0.61818,-0.80346,16.948
0.928,0.3617,-4.2352,-16.706,-3.8027,0.75235,-1.5801,0.42755,-0.081738,0.12971,-1.1289,-5.0171,-2.2738,0.77894,-5.2779,-10.556,1.4192,-0.42857,-4.2427,-19.397,-2.2669,0.57427,0.41306,3.13,-1.9763,0.42923,-1.902,-1.6541,-6.9715,0.77466,-1.35,10.601,-6.447,0.70985,-1.3059,8.649
0.67535,0.32787,-5.6612,-15.951,-0.72225,0.099119,-2.7596,-4.4821,0.0089726,0.069695,-0.97012,-5.1202,-0.52537,0.32209,-4.1187,-11.446,1.7592,-0.48669,-6.4434,-23.045,-0.2888,0.45379,-0.5768,0.64894,-0.23865,-0.13391,-2.9949,-11.125,-2.7216,0.25957,-2.8851,-6.8868,-4.2811,0.57031,0.032749,1.4809
0.70841,0.60798,-4.9086,-19.666,-0.40856,0.048592,-2.6127,-8.5529,0.1687,0.022637,-0.76109,-6.7048,0.15156,0.091376,-2.9592,-10.302,-0.34736,0.11316,-6.1302,-20.972,-1.2838,0.7405,-0.31958,-0.78674,-0.82208,0.16443,-3.15,-9.095,-3.3676,0.52723,-3.1834,-3.9008,-3.6713,0.27234,-0.95571,3.9982
-0.095422,0.51107,-3.957,-12.103,-0.89498,0.20022,-2.6202,-6.0542,-0.88608,0.4035,-1.3887,-4.1818,-0.2662,0.27353,-3.3308,-13.524,1.534,-0.48199,-8.2392,-26.844,-1.2542,0.57925,0.38302,-3.6404,-0.97159,0.05368,-3.595,-5.8554,-0.83286,-0.15679,-3.1472,-2.0505,-1.4216,-0.080606,-3.3446,-0.67655
0.71205,0.22541,-3.3393,-13.202,-0.37991,0.091459,-0.846,-4.2359,0.32102,0.011601,-0.4083,-6.7392,-0.12218,0.21544,-4.5388,-13.478,1.017,-0.24939,-8.6247,-23.522,-0.76396,0.42256,0.66963,-1.2917,-0.47004,0.12264,-3.9046,-8.2382,-2.8422,0.10327,-2.2758,8.9209,-2.0886,0.087196,-2.2459,1.4117
0.19113,0.40401,-2.4895,-11.956,-0.5068,0.1144,-1.9412,-7.6512,-0.8716,0.21312,-0.76365,-4.2917,-0.72304,0.37449,-3.811,-13.801,0.063786,0.022329,-7.05,-22.819,0.14882,0.31153,-0.41899,-3.429,-1.2856,0.25395,-0.96145,-5.5171,-1.7963,0.17309,-0.81158,-2.4438,-2.8223,0.24573,0.0012121,-1.1561
-0.92193,0.71246,-3.2565,-11.361,-1.4574,0.36135,-2.1573,-9.1188,-1.0369,0.34051,-0.81053,-5.4399,-0.56613,0.48053,-4.947,-14.923,0.20116,-0.17806,-5.1907,-16.384,-2.1827,1.0341,-0.038253,-3.1316,-1.1757,0.30065,-2.5196,-8.356,-1.4727,0.16976,-1.5997,-6.0908,-2.0517,0.13591,-1.5882,-6.7006
0.34829,0.30753,-2.7789,-11.406,-1.0086,0.25811,-3.7764,-10.968,-1.2401,0.33515,-1.3016,-2.5403,-0.57872,0.38855,-6.8373,-19.064,0.67425,-0.15909,-5.8829,-15.479,-2.0627,0.59668,-0.42115,3.3441,-0.76466,-0.053905,-1.8215,-5.8726,-5.5872,0.75409,-0.7016,3.4067,-4.8782,0.63339,-0.98711,1.5612
1.3358,0.25045,-3.5292,-15.608,-0.88635,0.031057,-1.4889,-2.9636,-0.4069,0.13001,-0.71487,-3.0429,-0.88953,0.56613,-6.7529,-17.955,0.56736,-0.090222,-4.4222,-16.611,-0.29682,0.31133,-0.071615,-0.6519,-0.66778,0.28334,-2.9392,-8.6543,-1.6735,0.13726,-1.2163,-0.099955,-2.6335,0.05997,-1.6034,5.9953
-0.93151,0.87654,-2.4826,-15.321,-0.41196,0.096878,-2.8054,-7.712,-0.93446,0.17037,-0.51279,-2.8777,-0.013686,0.24678,-5.5095,-16.657,0.28275,-0.14516,-5.0358,-12.717,-1.3025,0.68989,0.45207,-3.1186,-0.65872,0.033288,-3.8555,-4.2206,-1.6528,0.053441,-1.3654,-6.865,-1.645,0.035793,-0.37529,-5.2547
-0.39068,0.53996,-4.0238,-12.202,-1.0337,0.26015,-2.7032,-7.1082,0.17323,0.095662,-1.1814,-6.0201,-1.0762,0.49037,-5.1383,-12.66,0.97596,-0.30396,-5.4157,-19.367,-1.7662,0.63138,-0.3156,-0.31821,-1.6766,0.41099,-3.9961,-9.0007,-2.3491,-0.12706,0.0068281,4.9586,-2.3378,0.31893,-2.0934,-1.9261
0.38702,0.40278,-5.1188,-15.709,-0.71528,0.16781,-2.3626,-9.8093,-0.79164,0.20155,-0.67467,-2.6981,-0.18827,0.26663,-4.8683,-13.666,0.40696,-0.17806,-5.9714,-19.579,-2.5211,0.80451,0.77707,3.5437,-0.65637,0.10665,-3.1328,-12.868,-2.5696,0.11808,0.18269,0.48591,-2.6266,0.14702,-0.94356,-4.0519
0.34752,0.44228,-6.1567,-16.813,-0.41923,-0.048946,-2.1078,-6.3863,1.3251,-0.22529,-1.1729,-8.7201,-0.5485,0.43937,-4.7942,-13.507,3.8275,-1.0516,-6.2547,-29.667,0.23064,0.088023,-0.63982,-2.7511,0.97574,-0.42987,-3.4306,-13.752,-3.7287,0.41042,-1.2991,7.7782,-2.8875,0.29,-1.3901,2.5281
-0.80079,0.87978,-4.8497,-19.74,-1.2441,0.22761,-2.2308,-6.0233,-1.2112,0.25018,-1.3599,-1.6824,-1.3539,0.48451,-4.1182,-13.095,0.91427,-0.2438,-5.7391,-30.283,-3.0847,0.71136,-0.15587,5.3225,-1.8681,0.22747,-1.3835,-8.8434,-3.2195,0.26241,-0.71265,2.7627,-2.0901,0.071658,-1.2512,-0.64387
-0.23515,0.5347,-4.5824,-17.239,-1.2102,0.23668,-2.1082,-4.4244,-0.46703,0.18584,-0.75588,-4.5472,-0.39883,0.33888,-2.5482,-17.726,0.27422,-0.31741,-6.4325,-25.826,-1.3726,0.42611,0.30762,0.76559,-0.79841,0.092821,-3.7593,-7.5576,-2.1386,0.14501,-0.36473,-0.57521,-1.1311,-0.037345,-2.0668,-11.347
-0.18241,0.53975,-3.8745,-13.567,-1.0675,0.28389,-2.4747,-7.3452,-0.78132,0.25498,-0.93447,-6.4985,-0.79445,0.43384,-3.9964,-13.485,0.29857,-0.13861,-7.6571,-25.803,-0.66334,0.38399,-0.20344,-2.682,-0.91278,0.16,-3.7121,-13.489,-1.7802,-0.014922,0.095298,0.82055,-1.9802,0.037675,-2.5925,-4.2601
-0.31083,0.60462,-3.1498,-15.39,-0.54455,0.1769,-2.8251,-13.047,-0.87246,0.23431,-0.61115,-3.8991,-1.7815,0.74,-3.3291,-9.6692,1.1581,-0.28015,-6.9409,-32.178,-1.586,0.56523,0.11474,-0.89288,-0.33171,0.07287,-4.9538,-21.945,-1.4298,-0.27086,-0.50942,-1.4384,-2.1539,0.27241,-1.9092,-6.4493
1.6954,0.29205,-4.6738,-26.831,-1.1148,0.20938,-1.9246,-10.382,0.20197,0.018734,-0.9126,-6.1957,-1.699,0.67419,-2.3593,-11.909,0.51761,-0.050426,-6.3091,-32.631,-0.82352,0.48523,0.076355,-2.9929,-1.1728,0.44686,-4.5982,-21.856,-3.5235,0.17612,-0.84214,7.5193,-3.2296,0.22314,-1.7671,-0.49207
-0.50251,0.49609,-4.4443,-11.214,-0.30821,0.083771,-4.1174,-11.61,-0.84031,0.28924,-0.74298,-3.2359,-0.11998,0.32102,-4.0956,-11.846,0.14893,0.058651,-7.6379,-19.668,-0.92138,0.38037,0.22968,-1.3475,-0.18995,-0.14037,-7.0037,-17.49,-1.2464,-0.14104,-1.5564,-4.186,-0.42164,-0.28451,-3.4068,-3.319
0.28081,0.42264,-8.5564,-14.817,-0.46121,0.12552,-5.345,-8.0618,-0.45442,0.14639,-1.0439,-2.3661,-0.64579,0.38637,-3.0117,-7.2397,0.53267,-0.38393,-8.1856,-14.333,-1.2976,0.38102,0.59838,-1.1371,-1.1369,-0.11289,-4.5054,-6.2422,-1.2658,-0.23328,-0.86552,-1.6896,-1.2434,0.029429,-3.6679,-5.9426
-0.12242,0.3898,-7.0038,-12.082,-0.63357,0.16444,-5.6084,-7.5624,-1.1717,0.31038,-0.65914,-2.9585,-0.42149,0.3809,-5.2877,-9.7594,1.0306,-0.27751,-10.028,-15.863,-1.1371,0.44028,0.29299,-0.79769,-0.41776,-0.097634,-6.354,-8.4654,-1.144,-0.14283,-1.4039,-1.0147,-1.9265,0.14192,-2.357,-2.235
-0.063366,0.62047,-9.5958,-17.021,-0.99868,0.25628,-6.2733,-11.336,-0.99211,0.2834,-0.97609,-2.2731,-0.42728,0.27595,-5.0711,-8.3255,-0.022045,-0.14724,-7.6034,-12.929,-1.8978,0.59453,0.43556,1.0194,-0.66106,0.11602,-6.6496,-12.188,-2.6903,0.1289,0.17498,0.51852,-2.4813,0.010916,-0.30285,1.5542
1.0714,0.21009,-7.4542,-19.729,0.88552,-0.25727,-4.7524,-14.36,-0.48408,0.12948,-1.1876,-4.1424,0.4475,0.13033,-4.7909,-14.063,1.247,-0.28334,-7.4215,-20.875,-0.9394,0.26253,0.071634,0.96162,0.16277,-0.30656,-3.5301,-9.8983,-0.46335,-0.30924,-1.7621,-3.5463,-1.3938,0.063359,-2.5977,-6.7999
1.7947,0.087765,-9.6091,-18.362,-0.28568,-0.017474,-4.5601,-3.9282,-1.5378,0.3428,-0.57698,-0.46384,-0.87049,0.44872,-4.1653,-9.8511,0.75045,-0.16459,-8.35,-21.304,-1.5233,0.49329,0.10588,1.9881,-1.1339,0.14147,-3.0258,-10.33,-1.0659,-0.019107,-2.799,-5.8463,-2.1333,-0.041603,-1.7317,1.7967
-1.0133,0.66951,-7.3962,-13.793,-1.4846,0.37216,-3.6235,-7.1582,-0.33899,0.056669,-0.70708,-2.9929,-1.0344,0.49869,-4.6834,-9.569,-0.58069,0.26383,-10.031,-19.348,-1.3341,0.61557,-0.39613,-2.1228,-0.87284,0.044023,-5.6803,-10.559,-2.0337,0.2615,-3.681,-5.2461,-2.346,0.22775,-0.68277,-0.75111
-0.82298,0.77149,-8.2247,-12.832,-1.4394,0.34482,-3.2047,-5.1957,-1.6905,0.49972,-1.319,-2.6743,-2.5058,0.78912,-2.4625,-6.6588,1.0667,-0.34368,-12.263,-16.896,-1.475,0.5032,0.37169,-0.35915,0.18889,-0.041577,-7.8709,-13.024,-0.92697,-0.08465,-1.6079,-2.5339,-1.4246,-0.13302,-2.2902,-4.4284
-1.7788,0.92031,-9.0123,-12.835,-1.0745,0.12037,-3.0775,-5.5557,-1.1135,0.39091,-0.68605,-2.5793,-1.3518,0.49504,-4.6397,-7.2626,-1.033,0.22674,-12.594,-17.218,-1.2205,0.3787,0.31075,0.048799,-0.74256,0.1461,-7.1568,-10.91,-1.697,0.025681,-0.6252,-2.1203,-2.1274,0.11906,-0.92742,-1.7826
0.34764,0.23948,-8.3028,-10.117,-0.39727,0.10545,-5.2658,-5.8272,-0.52506,0.12848,-1.6314,-2.189,-1.7623,0.67414,-5.7631,-9.5149,0.96518,-0.21653,-13.619,-15.298,-2.3268,0.82514,1.2557,-0.30814,-0.58443,0.12604,-7.2329,-10.824,-1.4477,-0.34799,-1.4086,-2.9294,-1.6446,-0.14307,-0.91617,-2.1696
-0.545,0.52175,-7.5075,-9.416,-1.1943,0.30942,-4.5046,-7.4716,-0.40721,0.10102,-0.87752,-1.6271,-1.6263,0.67829,-6.6033,-9.733,-1.0853,0.37435,-12.776,-16.737,-0.66024,0.41849,-0.2698,-0.83866,-3.719,1.0417,-5.8512,-4.7218,-2.6751,0.27396,-2.1598,-2.1428,-3.239,0.33085,-1.3374,1.8533
-0.56472,0.54878,-9.5446,-11.346,-0.65751,0.19095,-5.7126,-8.1056,0.28161,-0.076363,-0.81344,-2.0083,-0.56229,0.28926,-5.6573,-7.5137,0.7159,-0.33995,-10.939,-14.105,-0.57057,0.23687,0.17787,0.5245,-1.6044,0.21599,-6.2461,-7.8176,-1.3523,-0.13461,-2.6035,-3.5304,-0.97386,-0.16343,-2.4604,-3.6223
1.0826,0.26667,-10.5,-18.501,0.56373,-0.11,-6.338,-11.345,-0.020352,0.040466,-1.1238,-2.2431,-1.684,0.59298,-6.9249,-12.031,-0.39508,0.19635,-10.731,-19.193,-2.7861,1.024,0.803,0.61115,-0.4235,0.20117,-7.0024,-13.759,-2.1581,0.28299,-2.1144,-5.0362,-0.70901,-0.31894,-1.7541,-3.3952
-1.7665,1.0304,-10.584,-15.629,-1.5286,0.53113,-7.1096,-9.8954,-0.78921,0.17928,-0.78442,-2.7761,-1.8625,0.73683,-10.048,-12.494,-0.86706,0.19958,-11.303,-18.293,-1.2581,0.36723,0.13893,0.26062,-1.2578,0.34835,-8.0367,-11.62,-0.86258,-0.11659,-3.349,-2.9936,-1.0203,-0.10927,-2.1663,-2.0076
1.1033,0.29238,-12.744,-19.886,-0.15512,0.1135,-9.1161,-12.714,-0.15707,0.049569,-1.1356,-4.2922,0.20412,0.12749,-9.6524,-13.687,2.1281,-0.62946,-12.058,-19.65,-1.9022,0.66021,0.13465,0.79343,-2.0661,0.42125,-7.2087,-10.332,-1.8096,0.18018,-3.0295,-2.5597,-4.2508,0.69113,-1.5647,-0.063734
0.90735,0.38162,-12.044,-20.048,-0.87412,0.34506,-7.8716,-12.217,0.22605,-0.045375,-0.83425,-3.0938,-1.8699,0.7485,-8.9532,-14.354,0.39327,-0.14266,-11.357,-19.507,-1.0007,0.37362,0.68639,-0.65149,-0.58935,0.10564,-7.1289,-12.271,-1.1097,-0.13261,-3.8167,-6.6723,-2.7174,0.44394,-2.1374,-4.551
0.8551,0.35441,-13.657,-21.821,-0.59769,0.24476,-7.0087,-11.971,-0.42271,0.059085,-1.2682,-1.6192,-0.21476,0.38751,-10.664,-16.58,-0.74645,0.2781,-10.677,-18.398,-1.2439,0.47453,0.31358,-1.6862,-0.40871,0.043166,-8.4326,-13.09,-1.1258,-0.017265,-4.1209,-7.1585,-2.2911,0.20717,-0.5669,-4.0168
-0.18338,0.99608,-16.445,-23.694,-0.34651,0.039732,-7.2765,-9.9419,-0.89491,0.20561,-1.1937,0.26546,-1.1207,0.57677,-11.108,-15.453,1.5201,-0.37395,-12.369,-18.265,-2.2299,0.67246,0.59773,1.7901,-0.90587,0.22451,-6.9028,-8.3851,-2.0953,0.18296,-4.0634,-3.8565,-2.4256,0.10457,-0.82467,0.28743
1.3118,0.50412,-16.056,-23.308,-0.060236,0.022885,-7.8962,-9.777,-1.7232,0.53476,-1.1144,-1.3019,-0.064128,0.28668,-10.567,-15.532,0.13667,-0.042027,-12.565,-16.318,-1.9801,0.67317,0.5045,0.83666,-1.3998,0.23681,-6.6044,-8.4958,-1.2516,0.017761,-2.3645,-3.0917,-1.676,0.055993,-0.79805,-1.3098
-1.1676,1.0246,-13.352,-18.396,-0.66023,0.25362,-6.4575,-9.0009,-0.41949,0.026675,-1.0639,-1.0632,-1.6829,0.75817,-11.105,-15.574,-0.022822,0.035436,-12.512,-15.055,-1.2263,0.33069,0.72932,-0.0041917,-1.612,0.46312,-4.9345,-6.7212,-1.7494,0.12004,-3.2608,-5.728,-1.6927,0.0090408,-0.84497,-1.6908
-0.092458,0.54198,-12.562,-14.744,-0.34638,0.16496,-8.0529,-9.5127,-1.0236,0.097366,-0.48893,-0.97079,-0.7877,0.50771,-12.412,-15.942,-0.23006,0.12056,-11.685,-14.956,-1.2726,0.48071,0.45443,-1.9543,-1.4149,0.34392,-5.4922,-7.4372,-1.6618,0.15899,-3.4528,-3.4882,-1.5147,0.082891,-2.2422,-3.2932
0.57564,0.31001,-13.492,-18.888,-0.93612,0.24546,-9.5323,-12.649,-1.6553,0.3643,-0.57508,0.52044,-1.2861,0.56843,-10.444,-16.274,0.032042,-0.08888,-11.979,-15.701,-1.5052,0.29916,0.036339,2.7283,-2.084,0.32206,-4.7347,-4.6021,-1.7471,0.025036,-3.1472,-1.4152,-2.0478,0.13133,-0.40524,0.15846
