0.70601,0.1724,-1.1085,-4.2885,0.1724,0.17985,-0.28021,-1.0221,-1.1085,-0.28021,3.9142,14.218,-4.2885,-1.0221,14.218,54.108
1.2951,0.32629,-2.5578,-15.375,0.32629,0.23321,-0.74525,-5.0667,-2.5578,-0.74525,5.97,35.437,-15.375,-5.0667,35.437,219.32
1.4093,-0.24378,0.84321,-0.22362,-0.24378,0.23438,-0.62427,-1.8021,0.84321,-0.62427,6.9188,22.425,-0.22362,-1.8021,22.425,81.595
0.66834,-0.0039175,-1.3778,-7.191,-0.0039175,0.091627,0.20362,0.30539,-1.3778,0.20362,5.011,22.054,-7.191,0.30539,22.054,121.49
2.1758,-0.11616,2.1352,-2.2711,-0.11616,0.2081,0.12766,0.92711,2.1352,0.12766,6.5952,15.472,-2.2711,0.92711,15.472,82.742
3.1731,-0.76187,-4.0302,-14.401,-0.76187,0.4056,1.1981,4.1112,-4.0302,1.1981,7.5049,23.545,-14.401,4.1112,23.545,78.43
0.67269,0.27355,-1.6154,-9.1694,0.27355,0.25677,-0.93274,-5.0417,-1.6154,-0.93274,7.2292,41.861,-9.1694,-5.0417,41.861,248.26
2.3894,0.023776,-0.97071,-20.397,0.023776,0.09487,0.059239,0.024202,-0.97071,0.059239,0.74788,9.611,-20.397,0.024202,9.611,183.98
11.978,-2.532,-2.2332,-80.814,-2.532,0.84834,0.95272,19.632,-2.2332,0.95272,2.3845,26.884,-80.814,19.632,26.884,624.96
1.0701,-0.001307,-0.092,-5.2785,-0.001307,0.32143,0.093302,-0.034244,-0.092,0.093302,0.9562,2.7284,-5.2785,-0.034244,2.7284,38.999
1.8219,-0.12149,0.24458,-1.7874,-0.12149,0.27904,0.12108,0.18816,0.24458,0.12108,1.8328,8.5752,-1.7874,0.18816,8.5752,51.11
3.8751,0.16683,-6.8863,-35.216,0.16683,0.31932,-0.21611,-1.3243,-6.8863,-0.21611,14.409,69.231,-35.216,-1.3243,69.231,342.68
10.481,-0.29845,-0.83301,-45.118,-0.29845,0.24299,0.27915,2.1031,-0.83301,0.27915,0.89688,6.2117,-45.118,2.1031,6.2117,204.49
1.956,-0.21131,-0.78004,-11.457,-0.21131,0.54983,-0.13223,-0.94916,-0.78004,-0.13223,1.2364,6.989,-11.457,-0.94916,6.989,84.857
0.6388,0.10111,-1.2182,-9.1476,0.10111,0.12527,-0.081282,-0.66455,-1.2182,-0.081282,4.462,31.188,-9.1476,-0.66455,31.188,223.48
1.1109,0.24713,-1.7559,-8.4521,0.24713,0.37112,-0.69233,-3.3702,-1.7559,-0.69233,4.3257,18.873,-8.4521,-3.3702,18.873,86.953
0.32845,0.017833,-0.53391,-1.922,0.017833,0.099391,0.048495,0.004398,-0.53391,0.048495,1.7241,5.2685,-1.922,0.004398,5.2685,17.584
1.6648,-0.72257,-1.5502,-8.9009,-0.72257,0.61597,0.60251,4.0317,-1.5502,0.60251,2.1851,9.6342,-8.9009,4.0317,9.6342,54.013
1.0771,0.00018334,-1.9633,-8.1781,0.00018334,0.16721,-0.10802,-0.77882,-1.9633,-0.10802,5.7188,19.816,-8.1781,-0.77882,19.816,82.807
2.2545,-0.42321,-2.3449,-13.232,-0.42321,0.19851,0.29599,2.1934,-2.3449,0.29599,4.4483,19.516,-13.232,2.1934,19.516,96.915
2.7933,-0.29932,-2.7426,-15.044,-0.29932,0.19909,0.41198,1.1695,-2.7426,0.41198,4.13,17.778,-15.044,1.1695,17.778,96.461
6.193,-1.2137,-5.0515,-23.62,-1.2137,0.36524,1.3235,5.6645,-5.0515,1.3235,7.2577,28.318,-23.62,5.6645,28.318,117.27
3.3249,-0.53551,-2.8783,-22.489,-0.53551,0.30004,0.9282,5.6303,-2.8783,0.9282,4.6775,28.122,-22.489,5.6303,28.122,190.32
8.7459,-1.3782,-6.1829,-39.122,-1.3782,0.39865,1.326,7.4496,-6.1829,1.326,7.7914,37.894,-39.122,7.4496,37.894,215.86
1.7407,-0.33827,-0.7006,-9.0172,-0.33827,0.21074,0.20175,1.3698,-0.7006,0.20175,1.7042,9.0808,-9.0172,1.3698,9.0808,85.101
2.8558,-0.60669,-0.95618,-11.384,-0.60669,0.21845,0.19416,2.5359,-0.95618,0.19416,1.7734,7.1198,-11.384,2.5359,7.1198,56.574
1.3399,-0.03103,1.6208,0.208,-0.03103,0.080246,-0.14659,-0.24098,1.6208,-0.14659,11.293,17.628,0.208,-0.24098,17.628,34.531
2.5325,0.011062,-0.94321,-8.4341,0.011062,0.12474,-0.19109,-1.3203,-0.94321,-0.19109,1.539,10.045,-8.4341,-1.3203,10.045,72.163
4.7041,-0.082949,-1.444,-21.352,-0.082949,0.26035,0.20794,0.40621,-1.444,0.20794,1.7191,9.2097,-21.352,0.40621,9.2097,105.88
1.5392,-0.016611,-0.91349,-7.9724,-0.016611,0.061363,0.015366,0.16706,-0.91349,0.015366,1.5693,7.2365,-7.9724,0.16706,7.2365,50.102
3.0746,-0.051895,-1.4468,-13.573,-0.051895,0.086898,0.029775,0.15232,-1.4468,0.029775,2.122,9.0691,-13.573,0.15232,9.0691,66.666
0.70084,-0.022364,-0.40454,-7.697,-0.022364,0.11244,0.10159,0.028705,-0.40454,0.10159,1.199,6.1763,-7.697,0.028705,6.1763,100.3
1.2332,-0.042108,-1.1538,-5.6963,-0.042108,0.1507,0.068055,-0.21974,-1.1538,0.068055,1.4495,6.1214,-5.6963,-0.21974,6.1214,33.401
3.4313,-0.31073,-0.54459,-7.1629,-0.31073,0.15148,0.22756,1.4278,-0.54459,0.22756,1.5802,9.4214,-7.1629,1.4278,9.4214,65.834
3.317,-0.48565,-2.2126,-19.039,-0.48565,0.15135,0.34232,2.8663,-2.2126,0.34232,1.7983,13.184,-19.039,2.8663,13.184,115.18
3.238,-0.72113,-4.858,-11.792,-0.72113,0.44072,1.0102,2.1053,-4.858,1.0102,7.8118,19.001,-11.792,2.1053,19.001,47.624
3.9544,0.7363,-2.9676,-18.555,0.7363,0.36947,-0.34835,-3.105,-2.9676,-0.34835,3.6099,18.018,-18.555,-3.105,18.018,101.05
0.19063,-0.021318,0.19852,1.2051,-0.021318,0.072757,-0.048539,-0.63243,0.19852,-0.048539,2.3387,14.453,1.2051,-0.63243,14.453,96.741
1.0101,-0.46326,-2.3991,-12.194,-0.46326,0.45469,1.1308,5.8851,-2.3991,1.1308,6.5181,31.797,-12.194,5.8851,31.797,159.57
2.1672,-0.048758,-1.2572,-12.977,-0.048758,0.5219,-0.71497,0.68568,-1.2572,-0.71497,7.5036,20.209,-12.977,0.68568,20.209,117.24
1.5495,-0.099774,-3.6342,-12.591,-0.099774,0.25029,0.055201,0.40225,-3.6342,0.055201,12.979,43.446,-12.591,0.40225,43.446,149.13
6.0622,-1.3532,-10.201,-51.652,-1.3532,0.51418,2.2908,12.079,-10.201,2.2908,17.678,88.23,-51.652,12.079,88.23,451.2
0.95319,-0.08476,-0.082311,0.8622,-0.08476,0.11743,0.37934,0.69597,-0.082311,0.37934,6.0565,12.044,0.8622,0.69597,12.044,27.922
1.4609,-0.11278,-1.3666,-10.812,-0.11278,0.17161,0.0012193,0.99619,-1.3666,0.0012193,1.748,11.093,-10.812,0.99619,11.093,85.553
0.50863,0.070509,-0.71523,-2.8081,0.070509,0.11244,-0.045452,-0.18765,-0.71523,-0.045452,1.5319,5.1193,-2.8081,-0.18765,5.1193,19.128
1.1096,-0.14224,-0.95855,-8.9228,-0.14224,0.2321,0.33419,1.5469,-0.95855,0.33419,5.1671,18.42,-8.9228,1.5469,18.42,103.17
1.9407,-0.24114,-1.5505,-7.0131,-0.24114,0.15281,0.23999,0.87512,-1.5505,0.23999,5.4727,12.577,-7.0131,0.87512,12.577,39.314
0.63794,0.063547,-2.7633,-10.729,0.063547,0.14421,-1.0377,-3.8879,-2.7633,-1.0377,25.723,87.478,-10.729,-3.8879,87.478,318.49
1.5992,-0.098736,-3.4962,-9.0175,-0.098736,0.20282,0.89115,2.0064,-3.4962,0.89115,12.624,30.245,-9.0175,2.0064,30.245,73.595
3.1091,0.088837,-5.9211,-20.162,0.088837,0.12879,-0.67989,-1.8347,-5.9211,-0.67989,18.721,57.054,-20.162,-1.8347,57.054,178.93
1.1287,0.12835,-3.303,-11.576,0.12835,0.16418,-0.54995,-2.2244,-3.303,-0.54995,12.898,49.675,-11.576,-2.2244,49.675,206.82
1.0734,0.086679,-0.69219,-1.4075,0.086679,0.097681,0.74483,1.1665,-0.69219,0.74483,29.725,47.018,-1.4075,1.1665,47.018,74.98
1.2431,0.11544,-2.5933,-5.3866,0.11544,0.17626,-0.071428,-0.2546,-2.5933,-0.071428,10.173,19.873,-5.3866,-0.2546,19.873,40.222
2.6668,0.41932,-7.5136,-14.739,0.41932,0.19634,-0.99132,-2.059,-7.5136,-0.99132,25.394,48.211,-14.739,-2.059,48.211,92.22
1.9782,-0.27378,-5.1744,-11.177,-0.27378,0.49651,-1.5345,-1.8353,-5.1744,-1.5345,33.143,58.559,-11.177,-1.8353,58.559,107.66
2.5274,-0.032102,-10.11,-18.79,-0.032102,0.18753,0.43414,0.61225,-10.11,0.43414,48.84,87.601,-18.79,0.61225,87.601,158.85
0.66604,-0.39745,-4.4967,-8.9193,-0.39745,0.7011,4.574,9.277,-4.4967,4.574,46.008,91.358,-8.9193,9.277,91.358,182.11
4.3398,-0.53525,-6.7193,-26.615,-0.53525,0.26756,1.4942,4.0756,-6.7193,1.4942,19.465,54.16,-26.615,4.0756,54.16,184.23
3.0354,-0.39704,-4.086,-12.101,-0.39704,0.31233,0.37115,1.1959,-4.086,0.37115,22.778,60.816,-12.101,1.1959,60.816,164.25
0.96385,-0.18048,0.04568,-0.29933,-0.18048,0.1779,-0.92125,-2.0447,0.04568,-0.92125,25.125,57.06,-0.29933,-2.0447,57.06,130.15
2.1544,-0.25525,-6.7484,-16.819,-0.25525,0.26229,0.68478,1.8094,-6.7484,0.68478,24.287,58.029,-16.819,1.8094,58.029,141.15
1.4905,-0.069515,-7.0139,-9.7859,-0.069515,0.10986,0.5223,0.82078,-7.0139,0.5223,44.265,62.908,-9.7859,0.82078,62.908,90.274
5.1325,0.34718,-19.695,-41.062,0.34718,0.18671,-1.7598,-3.7678,-19.695,-1.7598,82.662,172.05,-41.062,-3.7678,172.05,360.04
1.5972,0.00094646,-5.3424,-11.284,0.00094646,0.19981,-0.56743,-1.0515,-5.3424,-0.56743,32.039,60.698,-11.284,-1.0515,60.698,117.52
1.9474,-0.3312,-8.8612,-17.782,-0.3312,0.22843,1.9291,3.7616,-8.8612,1.9291,61.645,114.55,-17.782,3.7616,114.55,217.38
0.3554,0.21076,-0.38071,-0.91109,0.21076,0.23487,-0.68174,-1.4124,-0.38071,-0.68174,33.239,69.494,-0.91109,-1.4124,69.494,146.47
1.2171,-0.1666,-1.6178,-7.0881,-0.1666,0.16538,0.041174,0.59713,-1.6178,0.041174,6.8629,23.598,-7.0881,0.59713,23.598,85.799
1.8317,-0.80032,1.2918,6.0508,-0.80032,1.0286,-4.1711,-14.564,1.2918,-4.1711,23.719,79.115,6.0508,-14.564,79.115,266.8
1.1871,-0.4584,2.9403,7.1675,-0.4584,0.47045,-1.5053,-3.9779,2.9403,-1.5053,15.186,35.468,7.1675,-3.9779,35.468,83.857
3.0082,-0.89437,-4.2326,-12.454,-0.89437,0.77037,-0.2948,1.3587,-4.2326,-0.2948,29.105,56.702,-12.454,1.3587,56.702,118.76
11.527,-1.1728,-8.5007,-30.274,-1.1728,0.25908,0.85583,3.0992,-8.5007,0.85583,19.884,42.642,-30.274,3.0992,42.642,110.35
0.36491,-0.11795,0.8304,0.86346,-0.11795,0.21555,-1.2027,-1.7008,0.8304,-1.2027,24.196,34.036,0.86346,-1.7008,34.036,48.926
1.2853,0.23182,-5.0148,-14.254,0.23182,0.15297,-0.7686,-2.2178,-5.0148,-0.7686,31.115,80.891,-14.254,-2.2178,80.891,214.26
0.66619,-0.10532,0.26097,-0.074991,-0.10532,0.30285,-1.5824,-3.4797,0.26097,-1.5824,24.204,58.455,-0.074991,-3.4797,58.455,142.95
1.7769,-1.1631,5.3024,11.75,-1.1631,1.0698,-4.1931,-9.8238,5.3024,-4.1931,19.671,46.829,11.75,-9.8238,46.829,115.62
0.88915,0.021393,0.90518,-1.1351,0.021393,0.24131,-1.1029,-3.2387,0.90518,-1.1029,10.626,32.217,-1.1351,-3.2387,32.217,125.95
2.5426,-0.26625,2.1137,2.0197,-0.26625,0.39861,-1.3226,-6.1748,2.1137,-1.3226,7.2827,28.745,2.0197,-6.1748,28.745,139.81
1.7723,-0.17007,1.7884,0.60376,-0.17007,0.17972,-0.44647,-1.2998,1.7884,-0.44647,10.419,28.993,0.60376,-1.2998,28.993,96.195
4.4855,-1.0371,-0.0010795,0.56551,-1.0371,0.40755,-0.94765,-2.9891,-0.0010795,-0.94765,10.752,32.415,0.56551,-2.9891,32.415,99.993
0.78167,-0.11043,-2.9425,-10.581,-0.11043,0.17284,0.73434,2.425,-2.9425,0.73434,13.47,47.212,-10.581,2.425,47.212,169.23
1.594,-0.45611,-1.4894,-5.8005,-0.45611,0.34868,0.20149,1.1355,-1.4894,0.20149,3.6649,10.314,-5.8005,1.1355,10.314,32.706
1.0112,0.056993,-1.0829,-9.5685,0.056993,0.10301,-0.25957,-1.0623,-1.0829,-0.25957,3.4061,15.843,-9.5685,-1.0623,15.843,107.52
4.643,-0.32764,-2.6485,-16.663,-0.32764,0.1106,0.14228,0.93573,-2.6485,0.14228,3.2355,17.429,-16.663,0.93573,17.429,99.559
0.69539,-0.01823,-0.72264,-4.3922,-0.01823,0.2556,-0.164,-0.71126,-0.72264,-0.164,1.5991,8.2478,-4.3922,-0.71126,8.2478,45.534
1.4343,-0.20156,-0.73579,-13.457,-0.20156,0.079465,0.10419,2.089,-0.73579,0.10419,0.8027,11.059,-13.457,2.089,11.059,177.12
1.7031,0.016625,-2.0577,-8.8146,0.016625,0.091743,0.043333,0.32166,-2.0577,0.043333,3.0792,12.683,-8.8146,0.32166,12.683,55.814
6.6185,-1.0274,-5.2987,-29.355,-1.0274,0.2827,1.0184,5.1525,-5.2987,1.0184,5.6227,27.226,-29.355,5.1525,27.226,142.29
0.68606,-0.065376,-0.77514,-5.3395,-0.065376,0.24385,0.42734,2.2171,-0.77514,0.42734,3.0527,16.874,-5.3395,2.2171,16.874,104.81
0.82773,-0.017877,0.78076,0.66076,-0.017877,0.07149,-0.028871,-0.14662,0.78076,-0.028871,6.5119,23.317,0.66076,-0.14662,23.317,94.197
4.0602,-0.58101,-2.9805,-19.314,-0.58101,0.30588,0.46017,3.5365,-2.9805,0.46017,3.2465,17.474,-19.314,3.5365,17.474,107.5
0.66547,-0.039348,-0.94213,-5.0977,-0.039348,0.11406,-0.087847,-0.23805,-0.94213,-0.087847,3.1995,14.682,-5.0977,-0.23805,14.682,71.763
1.9928,-0.20268,-5.5692,-21.534,-0.20268,0.10668,0.48918,2.0787,-5.5692,0.48918,20.029,71.622,-21.534,2.0787,71.622,263.8
1.3686,-0.07671,-3.556,-9.3429,-0.07671,0.051816,0.18101,0.50379,-3.556,0.18101,10.465,27.424,-9.3429,0.50379,27.424,73.005
3.3737,-0.24326,-7.5083,-21.829,-0.24326,0.11497,0.53416,1.581,-7.5083,0.53416,18.047,52.291,-21.829,1.581,52.291,152.41
2.3455,0.67262,-5.8995,-21.446,0.67262,0.34215,-1.5665,-6.1988,-5.8995,-1.5665,16.747,57.874,-21.446,-6.1988,57.874,207.64
1.7538,0.040019,-3.0689,-6.8092,0.040019,0.15499,-0.28602,-0.80466,-3.0689,-0.28602,7.9685,16.618,-6.8092,-0.80466,16.618,36.765
1.2179,0.045902,-3.0034,-6.7553,0.045902,0.40741,-0.58325,-1.7086,-3.0034,-0.58325,12.263,26.211,-6.7553,-1.7086,26.211,58.293
0.50475,0.078474,-0.21636,-0.31825,0.078474,0.15946,-0.79654,-2.2768,-0.21636,-0.79654,9.7052,26.842,-0.31825,-2.2768,26.842,75.656
2.9082,0.13027,-7.6836,-20.279,0.13027,0.15998,-0.25988,-1.3099,-7.6836,-0.25988,23.91,60.931,-20.279,-1.3099,60.931,160.55
0.82976,-0.1005,-2.5972,-7.9964,-0.1005,0.074286,0.25892,0.82289,-2.5972,0.25892,20.979,56.745,-7.9964,0.82289,56.745,157.09
0.8143,0.018038,-0.71039,-1.9089,0.018038,0.19092,1.5091,2.4628,-0.71039,1.5091,21.596,36.952,-1.9089,2.4628,36.952,64.356
2.6673,-0.34254,-4.0667,-11.597,-0.34254,0.20108,1.0358,2.0128,-4.0667,1.0358,16.073,30.689,-11.597,2.0128,30.689,68.711
1.5416,-0.33678,-4.867,-17.183,-0.33678,0.17391,1.1184,3.8781,-4.867,1.1184,16.342,56.168,-17.183,3.8781,56.168,197.4
2.542,0.15397,-4.4676,-19.305,0.15397,0.40255,-0.33594,-0.71463,-4.4676,-0.33594,8.859,35.288,-19.305,-0.71463,35.288,150.96
0.91036,0.043923,-0.92349,-5.9087,0.043923,0.10228,-0.30173,-1.1816,-0.92349,-0.30173,4.6008,17.324,-5.9087,-1.1816,17.324,77.178
4.5344,-0.23231,-6.2371,-24.159,-0.23231,0.15911,0.44793,1.4862,-6.2371,0.44793,10.842,38.031,-24.159,1.4862,38.031,139.59
4.412,-0.43635,-5.245,-21.154,-0.43635,0.24918,1.0964,3.1138,-5.245,1.0964,10.304,32.859,-21.154,3.1138,32.859,119.06
1.2686,-0.25896,-2.0302,-6.2838,-0.25896,0.32839,0.049839,0.083929,-2.0302,0.049839,8.1754,28.277,-6.2838,0.083929,28.277,106.3
1.3219,0.0013729,-0.57915,-6.1239,0.0013729,0.12629,-0.18049,-0.86949,-0.57915,-0.18049,5.3006,20.972,-6.1239,-0.86949,20.972,101.47
1.0008,0.13107,0.49909,-2.4,0.13107,0.30711,-0.19233,-1.5439,0.49909,-0.19233,5.4918,18.269,-2.4,-1.5439,18.269,80.913
0.41452,0.0039635,-0.44378,-1.6332,0.0039635,0.36596,-0.99784,-2.913,-0.44378,-0.99784,6.0736,17.249,-1.6332,-2.913,17.249,51.141
1.7409,0.032219,-2.8089,-16.473,0.032219,0.092081,-0.17948,-0.86817,-2.8089,-0.17948,5.5982,31.351,-16.473,-0.86817,31.351,180.16
0.83864,0.16627,-2.8441,-9.5299,0.16627,0.2738,-1.2278,-3.5991,-2.8441,-1.2278,14.342,45.386,-9.5299,-3.5991,45.386,146.15
0.31481,0.16941,-1.7975,-6.0007,0.16941,0.2452,-1.2419,-4.1973,-1.7975,-1.2419,15.606,50.922,-6.0007,-4.1973,50.922,167.63
3.1714,-0.30477,-2.1258,-15.317,-0.30477,0.20691,0.26238,1.6371,-2.1258,0.26238,2.2717,12.163,-15.317,1.6371,12.163,82.249
4.1152,0.28154,-2.7397,-15.141,0.28154,0.16197,-0.0294,-0.72344,-2.7397,-0.0294,2.5073,11.217,-15.141,-0.72344,11.217,61.225
2.37,-0.27606,-3.0706,-14.353,-0.27606,0.19043,0.58458,1.9172,-3.0706,0.58458,5.5195,23.205,-14.353,1.9172,23.205,104.19
1.6026,-0.044759,-1.4525,-8.0182,-0.044759,0.19814,1.1977,2.2411,-1.4525,1.1977,19.655,34.475,-8.0182,2.2411,34.475,85.011
0.72298,-0.034616,-1.2001,-4.22,-0.034616,0.1362,0.011748,-0.18036,-1.2001,0.011748,3.3363,9.5769,-4.22,-0.18036,9.5769,31.469
1.9395,-0.21443,-2.0796,-11.935,-0.21443,0.1589,0.28054,1.1057,-2.0796,0.28054,3.1209,15.748,-11.935,1.1057,15.748,89.431
0.10992,-0.0069868,0.19672,0.65744,-0.0069868,0.36906,-0.35847,-2.0166,0.19672,-0.35847,2.7196,10.584,0.65744,-2.0166,10.584,44.608
1.4617,-0.049225,-2.0003,-6.9929,-0.049225,0.14331,0.036523,0.11028,-2.0003,0.036523,5.1042,16.328,-6.9929,0.11028,16.328,54.611
0.36159,-0.0033658,-1.7573,-3.201,-0.0033658,0.09345,-0.29393,-0.54576,-1.7573,-0.29393,15.396,28.592,-3.201,-0.54576,28.592,53.652
1.8591,0.096435,-4.3195,-13.065,0.096435,0.11675,-0.20148,-0.7774,-4.3195,-0.20148,15.569,33.772,-13.065,-0.7774,33.772,96.053
0.45229,0.20339,-1.7266,-4.6324,0.20339,0.21782,-0.81302,-2.3367,-1.7266,-0.81302,9.494,22.699,-4.6324,-2.3367,22.699,64.952
1.3413,-0.22673,-1.442,-6.6293,-0.22673,0.21375,0.56499,2.0057,-1.442,0.56499,3.2059,12.734,-6.6293,2.0057,12.734,62.992
0.22713,0.030004,-0.15931,-1.0346,0.030004,0.17727,-0.27902,-1.5319,-0.15931,-0.27902,1.8822,8.1646,-1.0346,-1.5319,8.1646,39.611
2.6912,-0.11981,-2.3041,-15.141,-0.11981,0.15914,-0.46814,-1.2107,-2.3041,-0.46814,6.4963,29.303,-15.141,-1.2107,29.303,147.87
1.7831,-0.14425,-0.80217,-10.472,-0.14425,0.15668,0.10998,1.0069,-0.80217,0.10998,4.6719,19.384,-10.472,1.0069,19.384,112.67
3.4946,-0.8492,0.98635,-12.518,-0.8492,0.36178,-0.70441,1.3259,0.98635,-0.70441,3.3819,7.1301,-12.518,1.3259,7.1301,86.583
0.78738,0.061644,-1.1729,-6.7773,0.061644,0.39236,-1.1752,-2.6916,-1.1729,-1.1752,5.9141,20.795,-6.7773,-2.6916,20.795,100.23
1.0128,0.18815,-2.9373,-12.642,0.18815,0.29377,-1.2278,-4.9824,-2.9373,-1.2278,13.567,55.758,-12.642,-4.9824,55.758,232.82
1.368,-0.095881,-2.3006,-9.4034,-0.095881,0.075168,0.17256,0.67317,-2.3006,0.17256,4.9197,18.114,-9.4034,0.67317,18.114,71.863
1.6534,0.16039,-1.3053,-6.1582,0.16039,0.15102,-0.58517,-2.721,-1.3053,-0.58517,4.7616,20.957,-6.1582,-2.721,20.957,96.422
1.0727,0.032041,-2.0771,-5.9546,0.032041,0.15209,0.093633,0.021835,-2.0771,0.093633,7.7929,21.55,-5.9546,0.021835,21.55,61.117
0.6448,0.003356,-1.0984,-4.9882,0.003356,0.14223,-0.34238,-0.81539,-1.0984,-0.34238,8.235,26.498,-4.9882,-0.81539,26.498,92.525
0.49686,0.35269,-1.1706,-8.0879,0.35269,1.2194,-2.157,-15.273,-1.1706,-2.157,5.7528,37.46,-8.0879,-15.273,37.46,255.49
2.0491,-0.33204,-2.8516,-12.419,-0.33204,0.25984,0.36865,1.5488,-2.8516,0.36865,6.5269,25.111,-12.419,1.5488,25.111,100.66
1.1388,-0.25498,-1.909,-6.8647,-0.25498,0.18932,0.054163,0.40987,-1.909,0.054163,9.3267,31.507,-6.8647,0.40987,31.507,108.46
0.7354,0.058719,-1.1052,-4.2241,0.058719,0.060217,-0.11662,-0.43942,-1.1052,-0.11662,3.6965,10.727,-4.2241,-0.43942,10.727,34.563
3.1127,-0.47781,-2.9377,-9.9702,-0.47781,0.20769,0.38729,1.4626,-2.9377,0.38729,6.9769,17.999,-9.9702,1.4626,17.999,50.031
1.2008,-0.065525,-2.2538,-8.8064,-0.065525,0.11814,-0.11884,-0.1251,-2.2538,-0.11884,7.155,24.599,-8.8064,-0.1251,24.599,88.327
2.7429,-0.51013,-4.2492,-20.093,-0.51013,0.26562,0.98196,4.7781,-4.2492,0.98196,7.3747,35.345,-20.093,4.7781,35.345,173.57
4.3458,-1.2326,-6.627,-41.375,-1.2326,0.52472,2.1232,12.476,-6.627,2.1232,11.005,65.735,-41.375,12.476,65.735,406.88
1.6982,-0.059462,-3.1839,-13.06,-0.059462,0.22274,0.26476,2.117,-3.1839,0.26476,7.8521,27.911,-13.06,2.117,27.911,123.92
2.4977,-0.30347,-1.2103,-9.9869,-0.30347,0.19066,0.14136,1.1512,-1.2103,0.14136,2.044,8.9318,-9.9869,1.1512,8.9318,56.834
1.0703,0.11566,0.98754,3.4607,0.11566,0.1079,0.27356,1.3038,0.98754,0.27356,4.9871,25.863,3.4607,1.3038,25.863,140.04
0.92612,0.24621,-1.1672,-8.2016,0.24621,0.41382,-0.88875,-5.5673,-1.1672,-0.88875,6.1216,28.26,-8.2016,-5.5673,28.26,157.28
1.1068,-0.13199,-1.4545,-7.3731,-0.13199,0.30599,0.17411,1.3555,-1.4545,0.17411,3.9353,13.972,-7.3731,1.3555,13.972,63.969
0.58377,0.074054,0.33731,1.9309,0.074054,0.25897,-0.52102,-2.8126,0.33731,-0.52102,2.085,10.607,1.9309,-2.8126,10.607,57.842
1.0388,-0.068237,-0.54293,-3.0629,-0.068237,0.16256,0.018152,-0.19816,-0.54293,0.018152,2.9638,12.023,-3.0629,-0.19816,12.023,51.275
1.9061,-0.1955,-0.36909,-3.3792,-0.1955,0.1713,-0.54416,-1.3664,-0.36909,-0.54416,6.0488,18.248,-3.3792,-1.3664,18.248,60.642
0.9407,-0.3181,-1.8731,-5.9025,-0.3181,0.33179,0.87055,2.383,-1.8731,0.87055,8.6238,22.186,-5.9025,2.383,22.186,60.811
1.7917,-0.042535,-1.8327,-6.3396,-0.042535,0.14474,-0.29166,-0.85144,-1.8327,-0.29166,3.9887,12.564,-6.3396,-0.85144,12.564,40.855
1.6453,-0.1289,-0.127,-6.6281,-0.1289,0.085542,-0.023399,0.40521,-0.127,-0.023399,1.1841,4.6751,-6.6281,0.40521,4.6751,44.33
1.8607,-0.097775,-2.3337,-15.713,-0.097775,0.42734,-0.62239,-1.0051,-2.3337,-0.62239,6.3561,31.336,-15.713,-1.0051,31.336,180.77
4.3578,-0.52275,-2.1713,-15.259,-0.52275,0.27601,0.12093,1.9378,-2.1713,0.12093,1.5883,8.34,-15.259,1.9378,8.34,57.058
0.48733,-0.011705,-0.47955,-3.6087,-0.011705,0.054475,-0.063781,-0.14715,-0.47955,-0.063781,7.8459,23.865,-3.6087,-0.14715,23.865,91.748
0.48945,0.19633,-1.0132,-6.1628,0.19633,0.22127,-0.41386,-2.4357,-1.0132,-0.41386,3.0386,17.135,-6.1628,-2.4357,17.135,102.25
1.7865,0.10499,-1.4511,-12.988,0.10499,0.13202,-0.047318,-0.45495,-1.4511,-0.047318,1.641,12.526,-12.988,-0.45495,12.526,107.84
8.0688,-0.87995,-1.2652,-31.282,-0.87995,0.21759,0.26333,3.5452,-1.2652,0.26333,0.5448,5.9387,-31.282,3.5452,5.9387,132.78
6.6989,-1.6606,-5.1224,-28.945,-1.6606,0.5579,1.2242,6.804,-5.1224,1.2242,4.1597,23.146,-28.945,6.804,23.146,132.18
2.1544,-0.29658,-0.24958,-12.449,-0.29658,0.20394,0.056744,1.9518,-0.24958,0.056744,0.31163,1.3102,-12.449,1.9518,1.3102,81.542
1.9224,0.033827,-0.55682,-12.87,0.033827,0.082981,-0.062488,-0.23818,-0.55682,-0.062488,0.63659,4.4025,-12.87,-0.23818,4.4025,90.232
1.9106,-0.31084,-0.20325,-11.077,-0.31084,0.22641,-0.069543,1.4137,-0.20325,-0.069543,0.33141,2.4678,-11.077,1.4137,2.4678,72.042
1.5418,-0.11764,-1.1297,-9.9349,-0.11764,0.084745,0.064892,0.38865,-1.1297,0.064892,1.6113,10.873,-9.9349,0.38865,10.873,91.499
2.0416,-0.14395,-2.907,-14.614,-0.14395,0.19835,0.24281,1.5659,-2.907,0.24281,5.8102,28.782,-14.614,1.5659,28.782,151.2
0.22126,0.0061612,0.0061022,-0.31049,0.0061612,0.13175,-0.51694,-2.336,0.0061022,-0.51694,3.6306,16.21,-0.31049,-2.336,16.21,75.967
4.1679,-1.1825,-3.1107,-18.304,-1.1825,0.59485,1.0348,5.1615,-3.1107,1.0348,2.6601,14.221,-18.304,5.1615,14.221,83.856
1.0528,0.25214,-0.94013,-9.0893,0.25214,0.45427,-0.40675,-4.5677,-0.94013,-0.40675,1.7766,14.069,-9.0893,-4.5677,14.069,131.47
