4.0534,-0.20349,-2.8996,-14.133,-0.20349,0.17265,0.28558,1.0441,-2.8996,0.28558,3.0693,13.358,-14.133,1.0441,13.358,60.7
3.791,-0.61607,-3.8474,-18.651,-0.61607,0.22016,0.48701,2.6297,-3.8474,0.48701,5.0033,22.849,-18.651,2.6297,22.849,106.9
0.70619,0.037486,-2.1764,-8.0233,0.037486,0.17835,-0.40578,-1.6179,-2.1764,-0.40578,10.049,35.477,-8.0233,-1.6179,35.477,129.53
2.5734,-0.29914,-1.6439,-9.6769,-0.29914,0.25337,-0.011304,0.42409,-1.6439,-0.011304,2.6513,12.114,-9.6769,0.42409,12.114,60.222
3.6729,-0.48078,-2.8841,-19.732,-0.48078,0.33527,0.48874,2.6987,-2.8841,0.48874,2.7098,17.49,-19.732,2.6987,17.49,119.41
2.2637,-0.066721,-0.63325,-8.3413,-0.066721,0.25465,0.12392,0.6645,-0.63325,0.12392,1.3073,4.0186,-8.3413,0.6645,4.0186,36.014
2.6986,0.29623,-2.701,-15.786,0.29623,0.12971,-0.3685,-2.0714,-2.701,-0.3685,3.2997,18.593,-15.786,-2.0714,18.593,112.29
2.593,-0.26508,-2.2079,-12.074,-0.26508,0.15873,0.16189,0.23333,-2.2079,0.16189,2.6978,14.386,-12.074,0.23333,14.386,87.006
3.5842,-1.0537,-2.1993,-21.258,-1.0537,0.49838,0.74571,6.3839,-2.1993,0.74571,2.1585,14.731,-21.258,6.3839,14.731,132.44
0.2714,0.088931,0.031593,-0.32388,0.088931,0.49003,0.78184,2.8493,0.031593,0.78184,3.0495,10.371,-0.32388,2.8493,10.371,38.259
2.5064,-0.36839,-0.10913,-7.701,-0.36839,0.41674,-0.031012,0.25857,-0.10913,-0.031012,3.6514,10.264,-7.701,0.25857,10.264,56.222
3.1086,-0.16032,-1.1266,-11.679,-0.16032,0.14827,0.32409,1.6995,-1.1266,0.32409,2.7506,14.573,-11.679,1.6995,14.573,92.999
2.7671,0.11434,-1.842,-8.5755,0.11434,0.13823,-0.043198,-0.18181,-1.842,-0.043198,3.1775,10.824,-8.5755,-0.18181,10.824,41.42
6.5452,-1.4466,-0.87476,-26.404,-1.4466,0.50333,0.0401,4.9448,-0.87476,0.0401,1.9258,9.2131,-26.404,4.9448,9.2131,130.87
1.193,-0.02026,-0.36081,-6.7593,-0.02026,0.13598,0.17666,0.55903,-0.36081,0.17666,1.7616,8.0778,-6.7593,0.55903,8.0778,65.564
0.50329,-0.025765,-0.47053,-3.6796,-0.025765,0.11751,0.36283,1.014,-0.47053,0.36283,6.1431,19.079,-3.6796,1.014,19.079,72.116
1.2272,-0.089585,2.1138,3.7646,-0.089585,0.24028,-1.1587,-2.4876,2.1138,-1.1587,15.392,32.141,3.7646,-2.4876,32.141,68.4
0.57475,-0.049841,-2.0574,-5.7927,-0.049841,0.19489,-0.67546,-2.0994,-2.0574,-0.67546,25.567,76.279,-5.7927,-2.0994,76.279,230.21
0.63553,-0.33648,1.5564,6.4631,-0.33648,0.41416,-0.642,-3.6465,1.5564,-0.642,8.0813,32.186,6.4631,-3.6465,32.186,136
3.3937,-0.40031,-2.3249,-7.9707,-0.40031,0.17898,0.14306,-0.10063,-2.3249,0.14306,3.6595,12.233,-7.9707,-0.10063,12.233,47.201
1.8359,-0.35432,-2.4177,-10.922,-0.35432,0.25593,0.94008,3.2376,-2.4177,0.94008,6.667,22.892,-10.922,3.2376,22.892,86.944
6.1022,-0.33257,-2.8244,-31.146,-0.33257,0.23145,0.51603,4.5084,-2.8244,0.51603,2.9575,24.466,-31.146,4.5084,24.466,243.12
0.52036,0.21019,-1.2874,-4.3395,0.21019,0.34686,-0.29701,-0.79681,-1.2874,-0.29701,10.281,31.67,-4.3395,-0.79681,31.67,99.685
0.5842,0.17349,-0.97622,-5.0827,0.17349,0.20238,-0.52582,-2.5227,-0.97622,-0.52582,3.6229,14.338,-5.0827,-2.5227,14.338,70.496
2.5427,-0.81343,1.2092,1.9165,-0.81343,0.55607,-2.0913,-5.6948,1.2092,-2.0913,16.468,47.284,1.9165,-5.6948,47.284,138.18
1.5287,-0.31922,3.6627,7.5063,-0.31922,0.28427,-1.77,-5.3832,3.6627,-1.77,20.892,56.627,7.5063,-5.3832,56.627,168.84
1.7874,-0.14495,-0.39703,-4.4258,-0.14495,0.093435,0.060441,0.31264,-0.39703,0.060441,18.138,28.28,-4.4258,0.31264,28.28,54.809
0.97048,-0.30544,0.65884,0.86086,-0.30544,0.37126,-0.91038,-1.6948,0.65884,-0.91038,9.6543,20.825,0.86086,-1.6948,20.825,45.983
3.9743,-0.77672,5.9922,5.7176,-0.77672,0.85856,-3.4425,-7.166,5.9922,-3.4425,17.722,31.936,5.7176,-7.166,31.936,72.306
0.28501,0.18165,-0.75501,-3.3295,0.18165,0.28524,-0.3877,-2.0038,-0.75501,-0.3877,4.8877,21.492,-3.3295,-2.0038,21.492,100.82
4.5712,-0.81107,-2.0651,-23.596,-0.81107,0.30063,0.00044438,2.3307,-2.0651,0.00044438,4.7534,26.892,-23.596,2.3307,26.892,195.07
4.6348,-0.43117,1.1327,-6.1153,-0.43117,0.26177,-0.22655,0.068622,1.1327,-0.22655,3.9193,10.131,-6.1153,0.068622,10.131,46.923
6.0876,-0.15493,1.6321,-35.968,-0.15493,0.24414,-0.41161,-0.36013,1.6321,-0.41161,2.9411,-2.5043,-35.968,-0.36013,-2.5043,240.23
0.2606,0.13794,-0.63284,-2.7918,0.13794,0.36564,-0.78756,-2.8713,-0.63284,-0.78756,3.2073,12.092,-2.7918,-2.8713,12.092,52.821
1.2218,-0.23068,0.76108,0.40587,-0.23068,0.20413,-0.28044,-2.3296,0.76108,-0.28044,1.0295,5.3382,0.40587,-2.3296,5.3382,69.066
0.18436,0.11276,0.4053,1.6285,0.11276,0.19731,0.36141,1.3961,0.4053,0.36141,2.0132,7.6559,1.6285,1.3961,7.6559,31.8
1.1779,-0.18901,-0.64685,-8.1801,-0.18901,0.10518,0.12272,1.5058,-0.64685,0.12272,0.81046,8.4244,-8.1801,1.5058,8.4244,98.336
1.3393,-0.09211,-1.3337,-7.7061,-0.09211,0.17954,-0.088853,-0.63681,-1.3337,-0.088853,2.3511,12.031,-7.7061,-0.63681,12.031,67.821
2.2353,-0.17106,-2.1851,-10.575,-0.17106,0.31793,0.13677,0.043864,-2.1851,0.13677,2.8343,13.369,-10.575,0.043864,13.369,68.18
1.0432,-0.18251,-0.65982,-6.6297,-0.18251,0.17736,0.17807,1.682,-0.65982,0.17807,0.89931,6.6521,-6.6297,1.682,6.6521,58.287
2.5434,-0.2373,-3.2878,-13.825,-0.2373,0.26334,0.40078,1.3952,-3.2878,0.40078,6.095,21.092,-13.825,1.3952,21.092,82.574
6.3513,-0.92744,-3.7924,-24.89,-0.92744,0.27381,0.6366,3.7417,-3.7924,0.6366,3.9019,18.521,-24.89,3.7417,18.521,107.03
9.837,-2.0088,-10.601,-43.932,-2.0088,0.49714,2.1056,9.1029,-10.601,2.1056,13.23,50.768,-43.932,9.1029,50.768,207.72
1.1182,-0.21118,-1.9174,-10.148,-0.21118,0.55593,-0.85266,-2.4714,-1.9174,-0.85266,13.039,54.255,-10.148,-2.4714,54.255,233.16
3.4357,-0.20598,-13.879,-52.34,-0.20598,0.14026,1.1717,4.2643,-13.879,1.1717,59.926,225.61,-52.34,4.2643,225.61,855.71
3.5234,0.085682,-4.5948,-17.278,0.085682,0.18989,-0.8995,-2.22,-4.5948,-0.8995,12.796,38.384,-17.278,-2.22,38.384,124.25
6.5461,-0.27631,-12.205,-43.038,-0.27631,0.09694,0.78163,1.9913,-12.205,0.78163,28.003,87.147,-43.038,1.9913,87.147,295.65
9.8677,-1.186,-10.653,-63.218,-1.186,0.25157,1.3133,7.8394,-10.653,1.3133,14.07,76.513,-63.218,7.8394,76.513,433.23
1.3244,-0.39947,-1.2274,-12.923,-0.39947,0.49906,0.9379,5.19,-1.2274,0.9379,2.5586,16.818,-12.923,5.19,16.818,155.22
0.71165,-0.093013,-0.31818,-6.9433,-0.093013,0.099461,0.088988,1.1082,-0.31818,0.088988,0.41193,5.1032,-6.9433,1.1082,5.1032,91.753
1.8776,-0.5973,-2.6336,-16.383,-0.5973,0.32525,0.82907,4.897,-2.6336,0.82907,3.9279,23.644,-16.383,4.897,23.644,153.52
6.3458,0.42371,-3.8012,-31.451,0.42371,0.27698,0.16861,-2.4795,-3.8012,0.16861,3.5539,19.333,-31.451,-2.4795,19.333,166.36
2.8742,0.050662,-2.4196,-26.46,0.050662,0.069982,-0.10723,-0.45756,-2.4196,-0.10723,3.5619,28.253,-26.46,-0.45756,28.253,290.81
0.47847,0.099568,1.182,2.062,0.099568,0.15574,0.061223,-0.59417,1.182,0.061223,4.8145,13.97,2.062,-0.59417,13.97,67.386
5.8578,-0.68065,-2.9563,-16.503,-0.68065,0.23287,0.88126,3.3352,-2.9563,0.88126,7.5668,23.622,-16.503,3.3352,23.622,85.761
1.5241,-0.16266,-2.186,-9.6384,-0.16266,0.11933,0.01866,0.61846,-2.186,0.01866,5.9676,21.988,-9.6384,0.61846,21.988,87.113
1.5751,-0.18888,0.0033112,-3.058,-0.18888,0.19077,-0.13716,-0.37421,0.0033112,-0.13716,2.1472,9.9618,-3.058,-0.37421,9.9618,57.411
1.4356,-0.29094,-1.6687,-7.1571,-0.29094,0.17317,0.47487,1.6214,-1.6687,0.47487,7.1359,20.858,-7.1571,1.6214,20.858,67.627
1.3521,0.16682,-3.2472,-13.163,0.16682,0.17195,-0.41998,-1.0795,-3.2472,-0.41998,9.5478,35.059,-13.163,-1.0795,35.059,142.68
2.1236,-0.34908,0.96977,0.87438,-0.34908,0.32323,0.72015,2.1628,0.96977,0.72015,10.479,25.171,0.87438,2.1628,25.171,62.694
1.2471,-0.148,-2.1741,-10.684,-0.148,0.21048,0.58244,1.9198,-2.1741,0.58244,5.8717,25.136,-10.684,1.9198,25.136,124.19
1.3217,-0.047558,-1.1357,-7.8841,-0.047558,0.10984,0.1601,0.76235,-1.1357,0.1601,2.0323,10.856,-7.8841,0.76235,10.856,64.847
3.9047,-0.46276,-7.9015,-23.892,-0.46276,0.19595,0.68461,2.452,-7.9015,0.68461,19.819,54.947,-23.892,2.452,54.947,160.36
2.0212,-0.13232,-2.8857,-9.9656,-0.13232,0.1414,0.077162,0.44669,-2.8857,0.077162,7.0816,19.167,-9.9656,0.44669,19.167,58.87
0.72526,-0.062474,-0.61073,-1.8749,-0.062474,0.21778,-0.70676,-1.6924,-0.61073,-0.70676,6.6042,16.805,-1.8749,-1.6924,16.805,43.992
0.97044,-0.023665,-1.5857,-4.6694,-0.023665,0.18184,-0.79371,-2.0585,-1.5857,-0.79371,14.871,36.531,-4.6694,-2.0585,36.531,92.05
0.28099,-0.08409,0.56206,1.0173,-0.08409,0.11848,-0.87976,-1.3113,0.56206,-0.87976,16.589,25.875,1.0173,-1.3113,25.875,40.97
0.89783,-0.16166,2.1271,1.7546,-0.16166,0.15364,-0.88255,-0.86789,2.1271,-0.88255,25.464,46.19,1.7546,-0.86789,46.19,94.14
0.45723,0.12161,-1.8272,-5.1967,0.12161,0.099817,-0.59064,-1.8231,-1.8272,-0.59064,14.316,30.819,-5.1967,-1.8231,30.819,78.046
0.96711,-0.086502,-1.2211,-3.196,-0.086502,0.21646,-0.86436,-1.3867,-1.2211,-0.86436,11.347,19.937,-3.196,-1.3867,19.937,36.836
3.7149,-0.43032,-4.4143,-14.092,-0.43032,0.14478,0.22612,1.3307,-4.4143,0.22612,18.291,36.275,-14.092,1.3307,36.275,83.534
1.0429,0.038087,-0.29557,-1.4848,0.038087,0.27212,-1.2973,-2.7116,-0.29557,-1.2973,11.953,23.912,-1.4848,-2.7116,23.912,49.819
2.2771,-0.41373,-0.22648,-5.1274,-0.41373,0.16014,-0.19777,0.52386,-0.22648,-0.19777,15.054,22.872,-5.1274,0.52386,22.872,46.566
4.68,-0.51213,3.7936,12.243,-0.51213,0.20808,-0.62897,-1.4686,3.7936,-0.62897,7.8503,20.905,12.243,-1.4686,20.905,70.571
3.6628,-0.5845,2.9292,-7.5842,-0.5845,0.37019,-1.4288,-3.6797,2.9292,-1.4288,8.642,23.913,-7.5842,-3.6797,23.913,164.95
3.966,-1.2786,-5.1583,-18.129,-1.2786,0.62973,3.0256,6.8116,-5.1583,3.0256,23.086,35.829,-18.129,6.8116,35.829,96.588
1.397,-0.12635,-4.1725,-14.658,-0.12635,0.21454,0.2059,0.59315,-4.1725,0.2059,15.623,53.019,-14.658,0.59315,53.019,183.63
2.3458,0.02785,-2.368,-11.008,0.02785,0.28649,-1.17,-3.2639,-2.368,-1.17,11.511,35.696,-11.008,-3.2639,35.696,118.87
0.64815,-0.10033,-1.7687,-2.739,-0.10033,0.24399,0.69229,1.043,-1.7687,0.69229,13.506,26.004,-2.739,1.043,26.004,52.846
0.1528,-0.025702,0.2499,0.60389,-0.025702,0.20042,-0.98625,-2.1364,0.2499,-0.98625,10.829,25.231,0.60389,-2.1364,25.231,60.801
2.052,0.22905,-3.5136,-12.252,0.22905,0.19433,-1.1005,-3.0041,-3.5136,-1.1005,12.668,34.03,-12.252,-3.0041,34.03,101.86
4.868,0.96394,-8.9253,-24.721,0.96394,0.49484,-2.349,-6.3062,-8.9253,-2.349,22.385,61.276,-24.721,-6.3062,61.276,170.75
1.8045,-0.030995,-0.81865,-7.5601,-0.030995,0.097549,0.10796,-0.053111,-0.81865,0.10796,3.1718,9.1039,-7.5601,-0.053111,9.1039,50.408
2.0236,-0.46505,-1.8175,-9.5498,-0.46505,0.20858,0.25078,1.7908,-1.8175,0.25078,6.3999,24.016,-9.5498,1.7908,24.016,97.502
0.32785,0.084858,-0.38774,-3.0777,0.084858,0.14334,0.14127,-0.23315,-0.38774,0.14127,4.3972,20.354,-3.0777,-0.23315,20.354,118.62
2.6298,-0.2331,-2.1766,-8.8883,-0.2331,0.13918,0.48793,1.7742,-2.1766,0.48793,4.3473,17.085,-8.8883,1.7742,17.085,72.13
1.6574,-0.25964,-2.0045,-9.4617,-0.25964,0.16402,0.38258,1.7881,-2.0045,0.38258,8.1534,29.525,-9.4617,1.7881,29.525,112.9
1.9444,-0.050024,-3.9203,-13.995,-0.050024,0.094906,0.13526,0.52928,-3.9203,0.13526,14.061,44.092,-13.995,0.52928,44.092,142.64
2.2631,-0.66009,4.4706,13.459,-0.66009,0.6458,-2.2087,-8.4966,4.4706,-2.2087,12.402,40.778,13.459,-8.4966,40.778,143.01
0.38227,0.049119,-1.3521,-3.3452,0.049119,0.16381,-0.049615,-0.18121,-1.3521,-0.049615,12.532,30.619,-3.3452,-0.18121,30.619,75.579
2.0537,-1.0888,-6.1626,-16.261,-1.0888,0.88645,4.8242,11.431,-6.1626,4.8242,30.458,69.961,-16.261,11.431,69.961,167.03
0.94668,-0.50499,-8.4418,-18.714,-0.50499,0.49481,5.1114,11.024,-8.4418,5.1114,82.921,183.54,-18.714,11.024,183.54,407.49
8.4411,-0.93083,-17.406,-46.411,-0.93083,0.2649,2.2389,5.7802,-17.406,2.2389,44.733,112.27,-46.411,5.7802,112.27,286.89
1.0989,0.038495,-2.4272,-6.6219,0.038495,0.28549,-0.96434,-1.11,-2.4272,-0.96434,21.617,33.144,-6.6219,-1.11,33.144,64.687
0.9329,-0.12229,-0.86097,-3.7267,-0.12229,0.18213,0.14093,0.45798,-0.86097,0.14093,12.246,38.442,-3.7267,0.45798,38.442,123.75
1.1942,-0.15659,-1.9087,-5.768,-0.15659,0.098964,0.7049,1.6499,-1.9087,0.7049,17.464,40.16,-5.768,1.6499,40.16,96.043
1.0015,-0.0059218,-3.7194,-8.5628,-0.0059218,0.16456,-0.14587,-0.10971,-3.7194,-0.14587,21.034,42.949,-8.5628,-0.10971,42.949,91.988
0.12286,-0.024477,-0.03353,-0.16788,-0.024477,0.097948,-0.039983,-0.23752,-0.03353,-0.039983,10.818,35.525,-0.16788,-0.23752,35.525,117.52
0.67842,-0.043201,1.3464,3.717,-0.043201,0.128,-1.174,-3.7193,1.3464,-1.174,23.024,72.464,3.717,-3.7193,72.464,229.33
1.6704,-0.21041,-5.2896,-19.599,-0.21041,0.21496,0.4591,2.2443,-5.2896,0.4591,21.932,75.867,-19.599,2.2443,75.867,269.82
0.94335,-0.048406,-3.982,-8.7489,-0.048406,0.14573,0.88988,2.0081,-3.982,0.88988,24.782,54.485,-8.7489,2.0081,54.485,120.49
1.0051,-0.41011,-3.7255,-10.165,-0.41011,0.59085,1.7022,3.0279,-3.7255,1.7022,26.071,71.434,-10.165,3.0279,71.434,204.76
2.0181,0.016119,-3.0891,-7.3243,0.016119,0.24736,0.34371,0.4081,-3.0891,0.34371,11.257,22.568,-7.3243,0.4081,22.568,47.46
0.62801,0.01852,-2.131,-3.5268,0.01852,0.18347,-0.68638,-1.2529,-2.131,-0.68638,16.759,32.145,-3.5268,-1.2529,32.145,64.095
1.5123,0.34744,-2.8709,-4.4619,0.34744,0.18237,-1.0251,-1.4704,-2.8709,-1.0251,43.472,53.661,-4.4619,-1.4704,53.661,67.487
2.5202,-0.71232,-11.861,-12.126,-0.71232,0.58337,4.5535,4.8168,-11.861,4.5535,64.514,66.204,-12.126,4.8168,66.204,68.221
1.772,-0.50956,5.3648,7.9324,-0.50956,0.92195,-4.7879,-6.9697,5.3648,-4.7879,38.62,55.603,7.9324,-6.9697,55.603,80.654
1.4891,-0.032012,-5.6678,-9.9985,-0.032012,0.15901,-0.72992,-1.3686,-5.6678,-0.72992,36.15,63.868,-9.9985,-1.3686,63.868,113.41
4.0009,-0.52888,-8.0411,-12.257,-0.52888,0.30008,0.43094,0.22214,-8.0411,0.43094,21.407,35.177,-12.257,0.22214,35.177,59.502
1.0754,-0.085503,-0.12039,-3.1204,-0.085503,0.25761,-0.85474,-2.4243,-0.12039,-0.85474,16.061,42.087,-3.1204,-2.4243,42.087,121.17
1.2107,-0.0018078,-3.2716,-5.9271,-0.0018078,0.069684,0.031385,0.059169,-3.2716,0.031385,17.847,30.631,-5.9271,0.059169,30.631,53.053
1.7533,-0.051476,-6.583,-11.236,-0.051476,0.13408,-0.17083,-0.18663,-6.583,-0.17083,32.511,52.899,-11.236,-0.18663,52.899,87.196
0.76047,0.32059,-3.9445,-9.482,0.32059,0.30152,-1.2561,-3.0447,-3.9445,-1.2561,29.547,71.046,-9.482,-3.0447,71.046,171.26
1.5245,-0.14311,-3.7211,-5.9988,-0.14311,0.16005,0.15723,0.32722,-3.7211,0.15723,13.504,22.217,-5.9988,0.32722,22.217,37.291
1.1432,0.0021387,-2.9341,-8.4844,0.0021387,0.10128,-0.22906,-0.49533,-2.9341,-0.22906,13.535,34.831,-8.4844,-0.49533,34.831,92.214
1.1207,0.18772,-6.2541,-8.94,0.18772,0.12391,-1.0761,-1.3899,-6.2541,-1.0761,48.097,66.713,-8.94,-1.3899,66.713,93.818
0.32266,0.093796,-1.2174,-2.8093,0.093796,0.12782,-0.8103,-1.711,-1.2174,-0.8103,11.377,22.97,-2.8093,-1.711,22.97,48.494
2.1498,-0.75276,-0.56984,-5.0485,-0.75276,0.72253,-1.6438,-2.6614,-0.56984,-1.6438,9.9006,23.447,-5.0485,-2.6614,23.447,64.125
2.1435,-0.15709,-0.31615,-3.2629,-0.15709,0.22385,-1.3936,-1.3227,-0.31615,-1.3936,15.468,17.699,-3.2629,-1.3227,17.699,25.012
2.1401,-0.15067,-2.1443,-4.3813,-0.15067,0.22146,-1.0087,-2.3588,-2.1443,-1.0087,15.699,32.318,-4.3813,-2.3588,32.318,68.38
6.7342,-0.72122,-1.7471,-20.476,-0.72122,0.33612,0.48062,3.7033,-1.7471,0.48062,3.6308,12.372,-20.476,3.7033,12.372,84.583
0.92385,0.17462,-1.6377,-5.2851,0.17462,0.17446,-0.2221,-0.92079,-1.6377,-0.2221,7.0542,21.29,-5.2851,-0.92079,21.29,65.984
1.359,-0.38197,1.9733,4.4979,-0.38197,0.25693,-0.91258,-2.0661,1.9733,-0.91258,7.5173,17.201,4.4979,-2.0661,17.201,39.998
1.0126,0.042892,2.2744,3.5698,0.042892,0.09323,0.031585,-0.022197,2.2744,0.031585,10.477,20.6,3.5698,-0.022197,20.6,43.752
8.2015,-0.30159,-4.9078,-45.249,-0.30159,0.16117,0.56687,2.3029,-4.9078,0.56687,16.41,48.975,-45.249,2.3029,48.975,290.49
0.72317,-0.65024,1.2987,11.616,-0.65024,1.0226,-1.2986,-14.346,1.2987,-1.2986,4.0948,29.921,11.616,-14.346,29.921,267.31
0.88189,0.015384,-2.4443,-7.4993,0.015384,0.18164,0.051749,-0.20328,-2.4443,0.051749,16.716,49.414,-7.4993,-0.20328,49.414,148.09
0.32716,0.045572,-0.28608,-0.2664,0.045572,0.10259,0.18721,0.40657,-0.28608,0.18721,14.684,29.625,-0.2664,0.40657,29.625,60.707
0.42607,0.1016,-1.0269,-2.3545,0.1016,0.11778,-0.1813,-0.65346,-1.0269,-0.1813,12.866,28.697,-2.3545,-0.65346,28.697,66.996
1.3626,-0.57157,6.4967,13.099,-0.57157,0.78909,-5.5786,-13.676,6.4967,-5.5786,54.455,121.68,13.099,-13.676,121.68,285.03
0.65747,0.14585,-0.65161,-3.5172,0.14585,0.26049,-0.97349,-1.8798,-0.65161,-0.97349,10.294,17.491,-3.5172,-1.8798,17.491,40.286
2.5576,-0.066157,0.9174,-1.6205,-0.066157,0.19176,-0.65589,-1.563,0.9174,-0.65589,7.0743,15.788,-1.6205,-1.563,15.788,42.989
1.2069,-0.15645,-2.0833,-10.221,-0.15645,0.18195,0.59285,2.2534,-2.0833,0.59285,13.476,44.35,-10.221,2.2534,44.35,160.65
0.92251,0.27447,-2.7792,-11.121,0.27447,0.18253,-0.34147,-2.5979,-2.7792,-0.34147,19.865,60.548,-11.121,-2.5979,60.548,204.64
1.9745,-0.83915,-5.9117,-19.598,-0.83915,0.5166,2.7376,9.0493,-5.9117,2.7376,24.264,76.66,-19.598,9.0493,76.66,246.79
2.9449,-0.11491,-2.2421,-12.97,-0.11491,0.1994,0.43823,1.5638,-2.2421,0.43823,3.8308,16.475,-12.97,1.5638,16.475,82.13
1.1379,-0.17341,-0.97704,-4.4021,-0.17341,0.38555,0.28996,0.60756,-0.97704,0.28996,3.4198,9.8426,-4.4021,0.60756,9.8426,33.573
1.334,0.22297,-1.3314,-13.204,0.22297,0.23445,-0.019607,-2.2343,-1.3314,-0.019607,2.0078,14.941,-13.204,-2.2343,14.941,141.3
0.83174,-0.19691,-0.087759,-1.9224,-0.19691,0.39404,-0.42145,-2.4983,-0.087759,-0.42145,1.5212,9.4909,-1.9224,-2.4983,9.4909,66.861
1.0848,-0.079792,-0.48018,-9.4209,-0.079792,0.25435,0.061787,1.8551,-0.48018,0.061787,0.30498,4.7391,-9.4209,1.8551,4.7391,105.81
0.72227,-0.26023,-0.8776,-4.9143,-0.26023,0.37303,0.64948,2.7517,-0.8776,0.64948,1.9222,8.8983,-4.9143,2.7517,8.8983,46.503
0.33392,-0.040772,0.81663,1.2358,-0.040772,0.27731,-0.79649,-2.1899,0.81663,-0.79649,4.8349,10.593,1.2358,-2.1899,10.593,26.537
1.0189,-0.13501,-0.69283,-2.5701,-0.13501,0.29288,0.064482,-0.15794,-0.69283,0.064482,2.3048,6.3207,-2.5701,-0.15794,6.3207,19.642
0.97007,-0.061123,-0.66885,-4.7483,-0.061123,0.23152,-0.51587,-0.95997,-0.66885,-0.51587,3.3771,11.667,-4.7483,-0.95997,11.667,61.947
5.2007,-0.62644,-7.9065,-24.791,-0.62644,0.19739,0.8104,2.5376,-7.9065,0.8104,14.209,43.709,-24.791,2.5376,43.709,135.86
1.8105,-0.44332,-3.0794,-11.202,-0.44332,0.37718,1.0874,3.5446,-3.0794,1.0874,6.8132,22.601,-11.202,3.5446,22.601,78.852
1.2488,-0.17513,-1.4406,-7.3562,-0.17513,0.1989,0.2815,1.67,-1.4406,0.2815,4.6239,21.828,-7.3562,1.67,21.828,105.21
1.5046,-0.095047,-0.29992,-8.2731,-0.095047,0.24521,-0.10296,0.11254,-0.29992,-0.10296,0.95035,2.98,-8.2731,0.11254,2.98,51.109
2.333,0.054331,-1.9668,-10.718,0.054331,0.20677,0.10162,0.34164,-1.9668,0.10162,2.5228,11.99,-10.718,0.34164,11.99,61.12
0.38403,0.11453,-1.3143,-6.8624,0.11453,0.14963,-0.68795,-3.3118,-1.3143,-0.68795,7.5835,37.359,-6.8624,-3.3118,37.359,195.76
4.5174,-0.69912,-5.1377,-21.041,-0.69912,0.20803,0.81532,2.5966,-5.1377,0.81532,6.8299,27.341,-21.041,2.5966,27.341,123.58
0.7342,0.084527,0.17007,-7.1775,0.084527,0.17329,-0.0096617,-0.64892,0.17007,-0.0096617,0.29237,-2.0891,-7.1775,-0.64892,-2.0891,89.668
0.62681,0.011973,-0.38102,-5.6959,0.011973,0.089791,0.040419,0.32439,-0.38102,0.040419,0.3494,4.2966,-5.6959,0.32439,4.2966,86.924
0.88675,0.086238,-1.249,-10.115,0.086238,0.15447,-0.12058,-0.54606,-1.249,-0.12058,2.4792,19.686,-10.115,-0.54606,19.686,165.62
0.77576,-0.1521,-0.38361,-7.0761,-0.1521,0.11335,0.062101,1.3643,-0.38361,0.062101,0.72585,5.3826,-7.0761,1.3643,5.3826,75.62
2.5879,-0.21219,-0.74415,-12.738,-0.21219,0.14395,0.08793,1.5476,-0.74415,0.08793,1.3899,10.132,-12.738,1.5476,10.132,121.77
0.92412,0.081504,-1.8062,-9.9486,0.081504,0.11086,-0.049247,-0.32855,-1.8062,-0.049247,4.2858,22.875,-9.9486,-0.32855,22.875,125.35
0.25352,0.040089,0.52255,2.1519,0.040089,0.29476,-0.61469,-3.2981,0.52255,-0.61469,4.807,22.593,2.1519,-3.2981,22.593,111.07
2.4717,-0.025173,-1.8286,-14.221,-0.025173,0.13387,-0.1125,-0.18279,-1.8286,-0.1125,2.0061,12.863,-14.221,-0.18279,12.863,95.91
1.943,-0.15627,-1.3033,-8.5245,-0.15627,0.087861,-0.16441,0.1585,-1.3033,-0.16441,5.0561,14.334,-8.5245,0.1585,14.334,57.707
3.6628,-0.24611,-5.3308,-18.437,-0.24611,0.2232,0.24446,0.68441,-5.3308,0.24446,9.6371,31.008,-18.437,0.68441,31.008,104.43
0.74821,-0.14149,0.71893,-0.14347,-0.14149,0.11971,-0.18695,-1.1737,0.71893,-0.18695,1.6209,3.0002,-0.14347,-1.1737,3.0002,62.399
1.8636,-0.060091,0.31227,-11.532,-0.060091,0.15957,0.10505,0.22757,0.31227,0.10505,0.3647,-2.1099,-11.532,0.22757,-2.1099,75.386
0.75135,0.12147,-0.76767,-5.7686,0.12147,0.3333,-0.32023,-2.121,-0.76767,-0.32023,1.3433,7.9815,-5.7686,-2.121,7.9815,56.709
4.0153,-0.62067,-1.4685,-21.013,-0.62067,0.32223,0.26638,3.8781,-1.4685,0.26638,0.87761,8.0739,-21.013,3.8781,8.0739,115.52
2.8578,-0.25186,-2.7875,-22.302,-0.25186,0.16791,0.60761,3.337,-2.7875,0.60761,4.5389,29.568,-22.302,3.337,29.568,212.74
1.2887,-0.044673,0.24397,-3.6198,-0.044673,0.12014,0.16057,1.0918,0.24397,0.16057,1.594,6.8489,-3.6198,1.0918,6.8489,52.811
3.0883,-0.83182,-2.0917,-11.177,-0.83182,0.43558,1.0191,4.0211,-2.0917,1.0191,5.1836,15.69,-11.177,4.0211,15.69,59.868
9.5744,-1.4146,0.67157,-63.172,-1.4146,0.5697,-0.16443,9.6037,0.67157,-0.16443,1.6664,-2.7016,-63.172,9.6037,-2.7016,431.53
1.6709,-0.089092,0.80262,-3.6402,-0.089092,0.14317,-0.33253,-1.6777,0.80262,-0.33253,2.25,8.4128,-3.6402,-1.6777,8.4128,76.486
