1.4138,0.079567,-4.3727,-15.218,0.37878,-0.14501,-2.8937,-8.5505,0.24568,-0.03422,-1.1141,-3.8833,0.36903,0.0017562,-3.622,-12.499,1.1857,-0.37878,-4.3545,-14.081,-0.70008,0.11761,-0.24895,2.7397,-0.036398,-0.54454,-5.2717,-12.231,-0.7602,-0.39464,-1.6455,-0.77534,-0.75882,-0.40407,-1.2959,1.511
-0.18723,0.76915,-4.1086,-23.264,-1.2133,0.3634,-2.2645,-10.148,-0.44592,0.27922,-0.66937,-8.2658,-0.17679,0.31158,-2.6302,-19.004,1.363,-0.46474,-2.173,-22.211,-1.3894,0.53103,-0.0036116,-1.2476,-1.0021,0.070679,-3.6248,-19.028,-1.9199,-0.067517,-0.68364,-0.85448,-2.3408,0.33809,-0.56773,2.2614
0.37541,0.45085,-5.0298,-19.581,-0.95016,0.14322,-1.9014,-6.0319,0.29595,0.062609,-0.81689,-8.3419,0.018308,0.16312,-2.4379,-12.151,1.1037,-0.39733,-3.4302,-16.66,-0.21138,0.22033,0.25736,-3.4384,-2.2229,0.098855,-2.9054,-10.156,-4.1358,0.49126,-0.20489,1.8864,-3.7404,0.53118,-0.40632,0.81182
-1.0589,0.89098,-4.5557,-14.004,-2.597,0.78616,-4.0405,-7.4212,-0.43222,0.23396,-0.89166,-5.1789,-0.42666,0.39791,-3.4828,-14.248,-1.0289,0.20074,-3.863,-10.148,-0.68367,0.40149,-0.035091,-3.1757,-0.096573,0.061898,-4.9009,-19.946,-1.0744,-0.19026,-0.54771,-2.1303,-2.3978,0.070052,-0.58258,1.3308
1.0401,0.38713,-4.009,-22.954,-3.2718,0.81735,-2.2694,-1.7106,-0.54052,0.32345,-0.75672,-5.214,-1.2398,0.61924,-3.0944,-15.1,0.61997,-0.1278,-5.4248,-20.043,-1.1018,0.42277,1.0159,-5.6118,-0.59682,0.10947,-5.0737,-9.6674,-2.2578,0.12193,-0.14814,-1.6916,-2.5088,0.2469,-0.61148,-3.8773
0.20943,0.30422,-3.5869,-12.317,-1.5441,0.389,-2.3923,-6.1267,0.54364,-0.1542,-0.93527,-5.1846,-0.84967,0.3995,-4.8541,-15.096,1.5159,-0.43355,-5.273,-21.591,-1.8553,0.55469,0.20075,2.267,-1.6504,0.28799,-2.8178,-9.5577,-3.2403,0.38417,-0.82425,2.0038,-2.787,0.19286,-0.21502,0.47496
-0.96266,0.759,-4.5398,-15.926,-0.95592,0.14948,-2.2422,-7.6804,-0.66837,0.12168,-0.78077,-2.4502,-0.87549,0.47492,-4.1902,-13.589,0.15649,-0.17267,-4.5845,-15.66,-1.2765,0.50689,0.58763,-1.7011,-1.188,0.13197,-4.4294,-13.237,-2.1948,0.054967,-0.05712,3.0452,-2.4686,0.060898,-0.17238,2.7591
0.020578,0.40168,-4.049,-12.413,-0.96412,0.28445,-1.3311,-5.0669,-1.4085,0.45664,-0.97153,-1.5091,-1.2334,0.51225,-2.3814,-7.6955,-0.3248,-0.014903,-5.2149,-13.592,-2.1627,0.75323,0.40373,1.3327,-0.10029,-0.032138,-3.6059,-9.2177,-3.4128,0.34712,-0.070163,2.5812,-1.8579,0.058765,-1.2836,-1.9469
-0.37627,0.70697,-3.4033,-17.542,-0.90307,0.18791,-1.5,-8.2965,-0.88805,0.36456,-0.97524,-5.9436,-0.5906,0.35067,-3.2368,-15.953,0.59018,-0.17707,-5.9859,-28.476,-1.7327,0.52005,0.33341,1.7584,-0.23956,0.0038222,-4.03,-17.914,-1.6098,0.031009,-0.90261,-1.2135,-1.5478,0.079343,-1.0091,-5.6417
-0.30615,0.70999,-3.7287,-16.255,-1.0302,0.28952,-2.1684,-9.8407,-0.040108,0.051339,-0.33116,-5.5888,-2.1113,0.78882,-3.0831,-12.16,-1.1702,0.43996,-5.8718,-23.815,-0.36647,0.31071,0.41042,-4.3818,-0.87027,0.27592,-4.3324,-17.715,-3.2733,0.44467,-0.13971,4.1826,-4.0512,0.52421,-1.4347,1.4202
0.10797,0.52799,-2.8948,-17.614,-0.56654,0.062622,-1.6197,-2.1769,-0.30825,0.13307,-0.75464,-0.60167,-0.14558,0.23473,-3.3921,-15.022,-0.09491,0.0059307,-5.0475,-25.509,0.071467,0.22651,0.091346,-4.8,-0.81588,0.14798,-4.1425,-16.734,-1.3862,-0.20228,-0.56562,5.3087,-2.2452,0.040058,-2.8645,-1.346
1.4332,0.27829,-2.9015,-23.362,-0.56896,0.11367,-1.4948,-8.4312,0.037632,0.12159,-0.97917,-8.3898,-0.36223,0.26955,-2.5686,-13.361,2.362,-0.73724,-4.1244,-29.214,-1.4249,0.94786,-0.87881,-5.4462,-0.3867,-0.053245,-2.0425,-14.854,-2.2183,0.014817,-1.2093,-2.2328,-2.9072,0.083946,-0.028034,6.1454
-0.53573,0.45157,-3.0692,-8.0879,-0.58075,0.12795,-2.7468,-7.3606,-0.28778,0.16137,-0.65074,-6.4954,-0.425,0.20984,-2.4311,-10.105,0.55131,-0.1723,-3.8673,-13.927,-1.8271,0.84135,-0.47283,0.82384,-1.5782,0.31216,-1.7333,-3.5051,-1.9964,-0.10122,-1.5045,-0.89249,-3.0373,0.57348,-0.98856,1.1349
-0.77146,0.75752,-3.9913,-18.05,-0.85448,0.011169,-3.2363,-9.5877,-0.7332,0.22617,-0.53718,-5.688,-1.2144,0.48463,-2.425,-8.3372,-0.58801,0.098665,-4.3519,-11.516,-0.57961,0.25897,0.26677,-0.90577,-1.1207,0.25455,-4.0356,-11.783,-0.95884,-0.11612,-2.7599,-5.8825,-1.3815,-0.042841,-2.0261,-0.27565
0.19494,0.56071,-6.0892,-19.356,-0.68099,0.26408,-3.9527,-12.536,-0.69777,0.15672,-0.61703,-6.3572,-1.4612,0.51371,-3.3592,-9.7413,0.45053,-0.15073,-3.4947,-12.751,-1.1365,0.55879,-0.52807,-2.9842,-0.66242,0.246,-5.4173,-16.458,-0.69557,-0.1837,-3.0963,-11.535,-1.6739,-0.15753,-0.78383,-0.13082
-0.34665,0.55988,-6.1694,-10.691,-1.2914,0.29759,-5.2123,-10.258,-0.69988,0.23804,-1.0431,-3.7257,-1.249,0.53335,-5.326,-10.021,-0.3334,-0.019986,-4.1202,-9.1977,-2.3774,0.74855,0.58959,1.4105,-1.4299,0.43717,-7.5763,-15.221,-1.5833,0.19242,-3.2606,-6.915,-2.4123,0.30893,-1.7009,-1.8294
0.35945,0.41808,-6.3847,-14.843,-1.0988,0.32317,-5.3273,-9.2451,-0.29781,0.13111,-1.4596,-1.6846,-1.8758,0.74757,-6.5536,-9.4937,0.80739,-0.20435,-5.3823,-16.064,0.026542,0.29312,-0.62085,0.054271,-2.2438,0.4346,-5.6288,-7.3145,-2.9976,0.22372,-2.6523,1.3562,-3.0344,0.18967,-3.3975,1.7459
-0.061783,0.64601,-6.0176,-17.904,-1.4486,0.50744,-6.6958,-14.644,0.85643,-0.31455,-1.0667,-3.6629,-1.7936,0.70469,-6.9481,-18.974,0.7955,-0.1572,-4.1308,-16.03,-0.19838,0.20153,-0.74602,-2.8987,-1.6591,0.18089,-5.1006,-13.874,-0.17279,-0.21902,-3.4303,-9.9855,-1.7327,-0.15008,-3.5489,-5.6763
0.75073,0.49066,-6.0781,-19.335,-0.51022,0.14387,-3.5572,-9.9682,-0.42053,0.20632,-1.3633,-0.28197,-0.62713,0.36221,-7.8642,-22.792,-0.79994,0.18931,-4.6353,-11.225,-0.31391,0.30598,-0.44982,0.20383,0.0093827,-0.078513,-4.7743,-13.697,-2.1834,0.20413,-2.8932,-3.2894,-1.231,-0.44361,-1.9785,-1.0871
-0.83236,0.72375,-5.2359,-12.662,-1.4698,0.32697,-2.3356,-5.2994,-0.71108,0.29603,-1.0378,-3.1698,-0.63282,0.41771,-8.3062,-23.365,0.14043,0.029118,-4.5876,-14.727,-3.146,0.98257,0.45574,3.4488,-3.1151,0.43718,-3.4323,-6.3478,-3.5847,0.55491,-2.2177,2.2645,-2.6005,0.28495,-2.0078,-2.2028
-0.90454,0.87161,-5.9491,-15.477,-0.45398,-0.0544,-3.0325,-5.9246,-0.038742,-0.045035,-1.1101,-3.026,-1.5225,0.72418,-6.4065,-17.46,2.1032,-0.73529,-4.3637,-17.708,-0.0826,0.32678,-1.1306,-2.1586,-3.0497,0.48308,-6.0648,-12.595,-1.9001,0.039064,-2.4934,-2.6231,-2.1199,-0.0048995,-0.52692,4.9311
-0.52808,0.59043,-5.2538,-11.668,-1.7178,0.37165,-3.6978,-7.4144,-0.97044,0.23399,-0.51886,-1.2698,-0.92581,0.51991,-8.4617,-19.543,0.072539,-0.10772,-5.1962,-14.716,-0.22047,0.1429,0.82939,-2.7038,-0.07944,-0.33177,-8.7221,-19.643,-2.2391,0.096603,-2.1562,0.71309,-4.0291,0.65514,-0.72771,2.4281
0.42916,0.2639,-3.7272,-12.323,-0.71661,0.13649,-3.8624,-11.265,0.44251,-0.073996,-0.62573,-7.5557,-0.79639,0.58197,-8.3765,-18.184,0.74399,-0.22846,-6.0404,-16.6,-0.4273,0.28001,0.18867,-5.2968,-1.4343,0.39743,-9.927,-20.428,-2.0702,0.097219,-2.4091,-6.2163,-1.9296,0.13843,-2.1539,-5.2234
-0.15272,0.42775,-3.4707,-8.7063,-1.2425,0.30186,-3.4224,-6.219,-0.21568,0.11694,-1.1344,-5.4261,-2.17,0.81631,-7.6253,-14.903,0.32181,-0.12594,-5.5253,-10.327,-0.94967,0.61827,-1.1952,-3.0881,-1.3355,0.095058,-9.7624,-17.575,-1.7971,-0.046945,-1.4072,-1.791,-2.0405,0.24805,-2.2543,-4.2067
0.64899,0.42527,-4.2489,-19.237,-1.2579,0.22939,-2.6076,-5.3286,-0.46472,0.15641,0.077016,-6.0752,-1.0018,0.57771,-7.2846,-19.21,0.1576,-0.10554,-3.5041,-13.973,-0.10257,0.20134,0.84244,-4.5568,-2.4241,0.5669,-7.8245,-10.478,-3.6916,0.47225,-2.1564,1.5028,-3.5766,0.45819,-1.1626,1.6977
-0.53968,0.63475,-3.118,-8.7299,-0.94465,0.20933,-2.8976,-7.1545,-1.4302,0.41243,-0.87834,-0.94265,-0.71081,0.41585,-6.2423,-15.757,-0.062214,-0.052155,-5.0302,-13.964,-0.96377,0.64664,-0.34625,-1.182,-0.64346,0.17201,-8.1691,-20.928,-0.7206,-0.13054,-3.2938,-7.7338,-1.5401,0.0036205,-2.004,-6.748
-0.98116,0.83139,-3.5127,-15.149,-0.60175,0.3255,-3.3282,-8.4362,-0.13989,0.066905,-1.3173,-4.711,-0.81754,0.47574,-6.3202,-17.711,-0.23728,0.023878,-3.6316,-15.421,-0.007045,0.46942,0.55293,-5.793,-0.95449,0.10906,-4.8867,-15.653,-0.85458,-0.17379,-2.8551,-11.4,-1.677,-0.23611,-0.98035,5.4747
0.22903,0.5946,-4.1707,-20.191,-1.4171,0.17777,-2.4695,-4.0726,0.63602,-0.1923,-0.92109,-5.1409,-1.3382,0.68355,-4.7613,-19.415,0.55062,-0.16365,-3.8595,-22.557,-0.67557,0.25103,0.059743,3.2199,-0.70617,0.14956,-3.605,-15.351,-3.3068,0.39024,-2.4484,-3.7094,-1.8346,0.026657,-0.95466,0.91133
0.1353,0.53525,-6.3854,-16.706,-1.801,0.43347,-2.2766,-4.743,0.062581,0.020857,-1.1358,-2.9832,-3.2699,1.0716,-4.9648,-11.464,0.7378,-0.32157,-4.8025,-13.434,-2.5377,0.78981,0.055383,2.2513,-1.6154,0.083634,-3.8953,-10.527,-2.3401,0.18494,-2.2047,-4.7697,-5.5594,1.0011,-0.17151,1.8355
0.80866,0.62507,-7.846,-23.524,-0.11471,-0.031406,-1.2675,-6.3214,0.27999,-0.028061,-0.38551,-5.5632,-0.82792,0.57606,-6.2162,-16.864,0.71824,-0.32231,-4.6297,-16.467,0.19712,0.080105,0.36601,-4.491,-0.17131,-0.14354,-3.9706,-11.957,-3.4013,-0.3628,1.2034,1.2733,-3.1681,0.48696,-1.6795,-4.7101
0.23883,0.28773,-6.9574,-12.862,-1.4338,0.35866,-1.4587,-5.1086,-0.35068,0.11911,-1.6206,-2.2811,-1.3233,0.59129,-7.73,-11.143,1.0424,-0.37661,-6.2634,-12.657,-1.5933,0.81725,-0.25446,0.0089588,0.31758,-0.19258,-4.228,-9.5401,-2.7334,-0.3356,-2.5266,-4.1957,-2.8153,0.32178,-0.8189,-1.8475
-0.46403,0.81113,-8.4364,-19.047,-0.032723,-0.15272,-2.2292,-3.5046,0.85924,-0.2407,-1.5012,-3.7064,-1.1479,0.51874,-6.6627,-12.429,1.0281,-0.4303,-7.7399,-13.107,-3.2612,0.95606,1.3046,5.6734,0.30607,-0.22383,-2.9772,-4.0459,-2.5689,0.40009,-3.58,-4.2591,-6.196,1.2227,-2.8746,2.2639
1.3577,0.18515,-6.9347,-16.011,0.10253,0.00019397,-2.3905,-7.0033,-0.37238,0.15581,-1.2566,-3.8727,-0.19637,0.2755,-7.8263,-16.178,0.74535,-0.22756,-10.721,-17.286,-0.98671,0.53662,0.63293,-2.4346,-0.072317,-0.11253,-2.1924,-7.4617,-2.0508,0.10728,-3.3849,-5.3969,-1.1342,-0.10976,-2.3819,-6.272
-1.0319,0.67671,-5.8091,-10.68,-1.3199,0.34721,-1.886,-4.0262,-0.87126,0.27499,-1.233,-1.5542,-1.5134,0.6792,-8.1044,-16.178,0.36783,-0.20582,-9.8491,-21.347,-1.7943,0.65647,-0.30723,3.4461,-1.2168,0.18345,-2.8772,-7.2779,-2.1483,0.15261,-0.71351,-0.10201,-3.2311,0.24227,-1.932,-0.44776
0.38778,0.32945,-6.7204,-15.777,-0.99613,0.22989,-1.6535,-5.2131,-0.38848,0.16106,-1.3109,-3.2961,-0.69983,0.26933,-8.4259,-16.172,2.3938,-0.67849,-10.69,-24.741,-1.4451,0.63248,0.15672,0.069712,-0.11405,-0.036606,-3.8256,-10.391,-4.508,0.4442,0.83279,5.2093,-6.4645,1.1475,-1.0442,2.5204
-0.59372,0.6195,-5.4437,-10.435,-1.269,0.28425,-2.3726,-5.1273,-1.2506,0.40076,-0.91912,-2.7922,-0.80873,0.45124,-6.8059,-13.648,-0.11721,0.049013,-11.024,-26.522,-1.2066,0.44567,0.48261,1.4794,-1.2019,0.24552,-2.5887,-6.3013,-2.4979,-0.06358,0.31969,1.7847,-2.1414,0.1252,-1.675,-4.4148
0.96107,0.35785,-5.194,-18.384,-0.77373,0.17375,-2.6391,-8.2386,-1.7654,0.50541,-1.0148,-2.1736,0.51351,0.14191,-6.6845,-22.354,2.0254,-0.4706,-8.8576,-26.677,-1.1593,0.39166,0.12515,-0.62084,-0.78002,0.1265,-2.1354,-4.6836,-1.4046,0.0041081,-1.8338,-1.3018,-1.8896,0.16148,-2.4451,-3.9571
0.64069,0.48297,-5.3962,-17.948,-1.6514,0.37727,-0.38951,-6.1084,-1.5263,0.43177,-0.40197,-2.5319,-1.1791,0.56496,-6.7086,-19.152,-0.47882,0.0928,-7.879,-22.145,-0.92389,0.39231,0.5721,-2.1231,-1.4526,0.21134,-1.4234,-5.7015,-2.587,0.31772,-1.5163,-4.3499,-1.1263,-0.20678,-2.1419,-5.2971
0.39393,0.40595,-5.6153,-15.6,-0.020362,-0.032598,-2.9044,-11.86,-0.15294,0.070087,-1.2932,-4.9879,-1.0105,0.59295,-7.4152,-16.299,1.0217,-0.28567,-8.6638,-26.773,-2.1502,0.56479,0.30628,3.039,-0.22102,-0.23789,-1.8806,-4.7738,-1.8163,0.13361,-1.4832,-5.1783,-0.67962,-0.51585,-2.3826,-9.1568
0.30062,0.47214,-4.4054,-16.181,-1.3351,0.21219,-2.9092,-5.8075,-1.6457,0.39898,-0.57919,-2.1591,-0.28733,0.33282,-5.867,-18.247,0.88374,-0.060253,-8.0707,-24.692,-1.5423,0.63693,-0.21748,0.74691,-1.3117,0.010797,-2.0144,-4.7,-3.1711,0.26807,-0.13764,3.6712,-1.9477,0.094225,-0.72756,0.64354
-0.90411,0.8397,-5.7234,-14.836,-0.55092,-0.045856,-1.5147,-4.8876,-0.15243,0.16184,-1.3042,-2.7883,-1.3558,0.69434,-5.4803,-15.68,-1.117,0.18483,-6.7415,-17.495,-0.23444,0.40886,-0.40916,-2.3989,-0.47206,0.040924,-2.4548,-6.8776,-0.81183,-0.19087,-2.3885,-6.4847,-0.2277,-0.44423,-1.3516,-3.9397
0.1723,0.62266,-5.617,-22.237,-0.77795,0.11248,-1.2639,-6.9082,-0.59999,0.20163,-1.0518,-5.0812,-2.045,0.71688,-3.6764,-13.452,-0.39755,0.0080188,-5.7126,-19.925,-1.7055,0.54536,0.93062,1.6559,-1.125,0.17361,-2.2829,-7.055,-1.6574,0.024408,-3.5674,-10.384,-2.7861,0.036543,0.22188,3.7739
-0.21176,0.57833,-7.1539,-19.22,-1.6928,0.43715,-1.424,-6.8196,-0.082294,0.0013335,-0.82637,-2.3749,-0.081627,0.39169,-6.0581,-17.06,-0.081,-0.0035367,-6.3598,-16.938,-1.5031,0.45968,-0.046226,3.6256,-1.7612,0.31272,-1.9843,-1.5671,-1.6204,0.01946,-3.4009,-1.033,-1.177,-0.1196,-1.7828,-2.1704
2.2099,0.06432,-7.6882,-24.435,-0.87058,0.16371,-2.0452,-6.4605,0.95944,-0.15714,-1.3696,-10.296,0.22471,0.16126,-4.9385,-14.993,0.5544,-0.14188,-4.9189,-16.084,-0.92604,0.24418,0.57531,-1.0955,-0.46485,-0.039001,-2.8381,-7.9689,-1.8683,0.005799,-2.5076,-4.731,-2.9358,0.28323,-1.4364,1.0728
0.99664,0.34669,-5.5757,-18.695,-0.30789,0.053381,-1.2676,-9.3802,0.11926,-0.14794,-0.23103,-3.074,0.15496,0.11231,-5.2281,-15.461,1.6359,-0.64547,-4.6771,-17.899,-1.0919,0.46418,0.30628,-2.6767,1.7227,-0.41389,-2.3695,-13.485,-2.2998,0.036592,-1.5587,-4.874,-3.0864,0.50054,-1.5661,-2.514
-0.90321,0.68747,-5.8447,-11.595,-0.99728,0.19669,-2.1444,-2.5588,-1.0751,0.3004,-0.87924,-1.598,-0.64411,0.25621,-4.0732,-8.8967,0.43038,-0.089603,-6.1425,-13.676,-2.1074,0.86831,0.55193,-0.28446,-1.8081,0.3483,-3.3441,-1.5478,-2.1734,0.03518,-2.2443,1.3524,-2.0275,0.045385,-3.1866,-0.63773
-0.41856,0.49592,-5.6434,-13.434,-1.1988,0.28868,-1.914,-4.2659,0.49207,-0.049302,-0.98579,-5.0588,-0.099306,0.37971,-6.4828,-18.13,1.222,-0.43031,-5.7627,-15.184,-0.68623,0.32798,-0.047559,-1.1114,-1.731,0.48555,-3.9831,-8.9374,-3.3409,0.3091,-0.207,2.0808,-3.7602,0.52007,-2.4228,-5.2295
-0.73013,0.93497,-7.5892,-17.389,-0.052744,-0.059414,-1.7572,-6.564,-0.22762,0.090432,-0.44699,-3.8083,-0.93581,0.43228,-7.5968,-14.523,-1.253,0.31923,-6.6433,-14.104,-0.79876,0.11443,0.42409,1.0477,-1.2368,0.028328,-4.316,-4.8074,-1.8585,0.085868,-0.97979,-1.4271,-1.4795,-0.13932,-1.235,0.73434
-0.12988,0.54968,-7.2571,-11.387,-1.3841,0.25582,-2.9279,-2.2985,-1.3212,0.33666,-1.0832,-0.77091,-0.16212,0.30162,-9.6502,-15.13,-0.052231,0.0096918,-7.7577,-13.412,-1.5981,0.46607,0.093103,2.6779,-1.1219,0.24676,-4.1212,-5.3853,-2.3141,0.2278,-0.77754,0.52821,-1.8726,0.011311,-2.0538,-1.6934
0.54354,0.37566,-8.2359,-16.873,-0.36976,0.17685,-4.996,-10.541,-0.897,0.24605,-0.83092,-1.411,-0.1002,0.32748,-8.161,-16.617,0.14487,-0.16743,-5.2811,-10.689,-2.1267,0.76417,0.40807,0.51853,-0.53908,-0.075097,-3.3752,-6.8181,-0.96211,-0.065176,-2.2409,-4.9955,-2.1265,0.26116,-0.82888,-2.4018
-0.60118,0.7127,-7.5821,-17.762,-1.3546,0.36738,-5.3096,-12.218,-0.90086,0.22494,-1.1723,-2.1832,-1.4726,0.6529,-6.4876,-11.65,-1.225,0.32868,-4.6112,-10.592,-1.5224,0.45475,0.4935,0.78342,-1.102,0.11515,-3.5931,-6.5641,-1.5587,0.15367,-2.8925,-4.9437,-2.5583,0.08831,-0.38053,-2.4396
-0.0024975,0.48946,-7.6783,-14.539,-1.0737,0.37193,-3.5752,-8.9871,-0.92741,0.2685,-0.86619,-3.9609,-0.48428,0.37841,-7.7317,-15.264,0.18259,-0.3364,-3.185,-6.2237,-1.4906,0.49674,0.31619,-1.8513,-0.53083,0.015643,-3.7548,-9.0589,-1.9311,0.16764,-1.5444,-6.4643,-1.6162,0.14006,-2.7718,-5.982
-0.93202,1.1099,-7.2466,-26.631,-1.3894,0.28911,-2.6106,-9.1019,-0.94556,0.29311,-0.81822,-1.0071,-1.0673,0.50968,-4.8642,-14.704,-0.47269,-0.053338,-3.568,-9.6623,-1.3086,0.44945,-0.31983,1.7809,-1.652,0.19251,-3.0404,-7.8748,-1.0618,-0.23738,-2.8291,-7.1322,-1.4285,-0.23296,-1.0705,-1.5316
1.0008,0.41063,-7.0307,-17.604,0.14669,-0.18022,-1.461,-6.5551,0.1509,-0.039305,-0.92542,-3.2777,-0.91107,0.51903,-4.0431,-14.206,-0.081017,-0.039598,-4.7614,-12.768,-0.77801,0.50728,0.025346,-4.3507,-1.0596,0.33602,-4.5685,-14.451,-1.4883,-0.029168,-5.602,-3.3945,-1.5167,-0.33962,-0.345,1.8947
-0.96266,0.63561,-5.5225,-12.534,-0.90253,0.093798,-1.5897,-6.0364,-0.22079,0.012755,-0.81053,-4.813,-0.49984,0.25016,-2.3837,-6.9031,-0.014925,-0.043852,-6.3002,-13.472,-1.2063,0.51242,0.57732,-1.6883,-0.52833,0.045459,-5.8838,-12.138,-1.5837,0.041503,-4.7612,-10.118,-1.8266,0.090395,0.21715,-2.4702
-2.0462,1.0474,-8.6715,-12.922,-1.364,0.26942,-0.95518,-2.3749,-0.64052,0.1629,-1.3267,-0.73488,-1.8427,0.65897,-3.7927,-8.8744,0.032984,-0.12057,-8.4281,-9.3794,-2.1051,0.62434,0.75285,-0.35508,-3.444,0.56949,-2.5934,-6.4139,-5.6859,1.2091,-2.9184,-6.3741,-1.6515,0.045439,-0.85979,-2.3278
0.017602,0.38415,-9.5236,-10.733,-0.93574,0.24282,-3.2081,-5.0065,-0.60833,0.21031,-0.66237,-2.6038,-1.2133,0.46675,-3.6667,-4.3572,-0.1926,-0.2017,-7.2225,-8.4734,-0.64982,0.22185,0.71584,-1.1024,-0.94579,0.080891,-3.9213,-5.3188,-2.5518,0.19273,-1.8945,-2.5199,-2.8546,0.3407,-0.63362,-0.68359
-0.62155,0.9292,-7.4544,-22.457,-0.87596,0.18389,-3.6714,-9.7994,-0.24446,0.03942,-1.0301,-2.9655,-0.25369,0.19173,-4.4899,-10.926,-0.02544,0.077647,-6.2889,-19.812,-0.71913,0.62255,-0.74442,-1.5271,-0.8432,0.3221,-3.737,-8.1156,-1.6137,-0.033055,0.085312,0.76329,-1.8849,0.031908,-0.92655,-1.7603
1.7295,0.15241,-5.2203,-20.497,-1.3975,0.27296,-2.4146,-6.1377,-0.28867,0.12366,-0.68963,-3.7228,-1.728,0.65756,-5.632,-17.328,0.84778,-0.23516,-5.1898,-17.955,-2.8122,0.75633,0.52601,4.7683,-0.85515,0.10591,-5.0085,-14.396,-2.138,0.026793,-0.48729,0.96861,-3.7047,0.47061,-0.44583,2.9145
-0.96299,0.71691,-4.1942,-13.317,-1.1918,0.21352,-0.8002,-6.5554,-0.033929,0.037731,-0.45275,-3.3338,-1.5956,0.83071,-6.5758,-23.422,1.9694,-0.62364,-5.2659,-16.221,-1.4227,0.53152,0.65558,-0.30073,-2.6901,0.56971,-3.8949,-15.488,-2.292,0.19132,-1.5546,-6.0946,-3.8204,0.49971,0.082036,-2.4189
-1.0289,0.91009,-6.4411,-14.465,-0.49827,0.039032,-1.925,-4.7738,-0.80503,0.33644,-0.6778,-4.9998,-0.64945,0.56878,-8.8769,-17.988,0.73871,-0.29261,-7.3895,-14.721,-2.0313,0.81744,0.2923,-0.30235,-3.1771,0.81617,-4.0436,-11.61,-1.1429,-0.030176,-1.7043,-3.7712,-2.0529,0.20083,-0.5974,-4.947
0.95854,0.32549,-7.3472,-14.688,-0.64588,0.21553,-3.0158,-6.306,-0.85557,0.27278,-1.1481,-3.0511,1.3992,-0.14006,-8.447,-16.59,0.9688,-0.31734,-7.5333,-15.337,-1.9559,0.61386,0.48934,-0.1544,-0.34579,-0.2056,-3.5214,-7.3328,-1.7152,-0.057494,-0.83387,-1.2766,-2.6623,0.34428,-0.27139,-1.6357
1.0354,0.33734,-7.0796,-17.437,-1.2073,0.20525,-1.3621,-4.2431,-0.085396,0.052052,-1.2462,-2.3917,-0.19972,0.27487,-7.7316,-16.2,0.060525,-0.057999,-7.3208,-17.005,-1.2195,0.42579,0.42608,1.1588,-0.092014,-0.088288,-4.193,-9.2983,-1.875,0.12649,-1.1544,-1.8664,-3.2077,0.41659,-0.66812,0.73496
0.75499,0.35344,-5.635,-16.519,-1.258,0.20719,-2.2166,-8.377,-0.30071,0.19638,-1.1063,-4.0581,-0.1573,0.31922,-7.2358,-25.168,0.092074,-0.029089,-6.3347,-21.836,-1.4709,0.64766,-0.1252,-1.9117,-1.414,0.32498,-5.2262,-18.062,-2.0506,-0.021412,-1.1799,-2.6478,-2.0767,0.3398,-0.87777,-2.9313
-0.47893,0.57926,-4.0599,-13.917,-0.24065,-0.092597,-1.1946,-7.8798,0.52833,-0.059504,-1.0856,-7.4698,-1.5762,0.76438,-5.7026,-14.128,2.3729,-0.63758,-7.4605,-24.767,-0.68371,0.18214,0.85461,-4.2548,-0.7636,0.085564,-6.3078,-16.56,-1.545,0.053778,-1.6821,-5.0652,-1.4089,-0.057483,-0.86736,-4.1532
-0.26113,0.44093,-3.6178,-11.229,-1.0734,0.24274,-1.8836,-4.4382,0.007715,-0.010515,-0.64062,-3.9878,-0.60741,0.30693,-4.887,-12.797,0.41905,-0.20933,-7.4784,-20.062,-0.40442,0.28123,0.064326,-2.9335,-1.1669,-0.29406,-4.6178,-10.717,-1.6794,0.023991,-2.2522,-5.2612,-2.2698,0.056889,-0.49242,1.0787
-0.85693,0.65823,-2.6982,-10.507,-1.2792,0.26371,-1.6173,-7.2325,-0.70787,0.34976,-0.99366,-5.5484,-0.99779,0.43307,-2.9216,-12.471,0.079004,0.088978,-5.5922,-25.25,-0.79397,0.33283,0.11296,-1.1496,-1.3875,0.15253,-5.5095,-16.725,-2.1231,0.15094,-1.3442,-1.729,-2.2454,-0.066499,-0.18108,1.3468
-0.70411,0.83601,-3.7379,-17.902,-0.78579,0.15645,-2.4746,-10.837,-0.91553,0.23741,-0.65684,-3.6557,-0.65607,0.37155,-2.0065,-10.244,1.3488,-0.41331,-5.8541,-26.779,-1.5677,0.65828,0.18482,0.27973,0.96517,-0.41559,-4.9962,-20.347,-1.7636,-0.016622,-1.2096,-3.1118,-1.7857,0.053913,-0.93063,-3.7794
-0.57869,0.76718,-4.1414,-19.796,-1.241,0.30778,-3.9344,-10.601,-0.69563,0.26455,-0.47769,-4.487,-0.7304,0.34681,-3.6719,-18.224,-0.8971,0.28772,-7.3027,-22.641,-1.1557,0.42667,0.37601,-1.2956,-1.1221,0.13147,-6.0314,-15.614,-2.5977,0.33724,-0.78276,0.26495,-2.1663,0.17636,-0.71949,2.4284
